orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.7911	1	0.7911	0.7910504937171936	0.7910504937171936
0	2	3334	41	0.8394	0	0.8394	0.8393661975860596	0.8393661975860596
0	3	3335	42	1.0	1	1.0	0.9999758005142212	0.9999758005142212
0	4	3332	41	0.6644	1	0.6644	0.664369523525238	0.664369523525238
0	5	3339	25	0.7515	1	0.7515	0.7515110373497009	0.7515110373497009
0	6	3340	24	0.9815	1	0.9815	0.9815331101417542	0.9815331101417542
0	7	3341,3341,3341	27,31,26	0.6026,0.3582,0.3408	0	0.4338	0.34948693215847015	0.34948693215847015
0	8	3342	29	0.9332	1	0.9332	0.9331537485122681	0.9331537485122681
0	9	3347,3347,3347	37,31,26	0.0081,0.1926,0.4297	1	0.2101	0.21013691990325847	0.21013691990325847
0	10	3344	29	0.9922	1	0.9922	0.9922437071800232	0.9922437071800232
0	11	3348,3348,3348	37,31,26	0.8037,0.606,0.8413	1	0.7503	0.7503379384676615	0.7503379384676615
0	12	3351	40	0.6773	1	0.6773	0.677344560623169	0.677344560623169
0	13	3352	40	0.9694	1	0.9694	0.9694384336471558	0.9694384336471558
0	14	3349	41	0.8661	1	0.8661	0.8660773038864136	0.8660773038864136
0	15	3350	41	0.8755	1	0.8755	0.875521719455719	0.875521719455719
0	16	4508	42	1.0	1	1.0	0.9999834299087524	0.9999834299087524
0	17	3354	25	0.8845	1	0.8845	0.884457528591156	0.884457528591156
0	18	3355	24	0.9898	1	0.9898	0.9897516965866089	0.9897516965866089
0	19	3353	25	0.9081	1	0.9081	0.9081202149391174	0.9081202149391174
0	20	3356,3356,3356	28,27,26	0.1707,0.4223,0.3965	0	0.3298	0.32983392973740894	0.32983392973740894
0	21	3357	29	0.7195	0	0.7195	0.7195309996604919	0.7195309996604919
0	22	3358	29	0.6637	1	0.6637	0.6636677980422974	0.6636677980422974
0	23	3359,3359,3359	30,28,26	0.0005,0.1005,0.3714	0	0.1575	0.1574796179193072	0.1574796179193072
0	24	3364,3364,3364	30,28,26	0.0042,0.124,0.3056	0	0.1446	0.14461391201863685	0.14461391201863685
0	25	3363	29	0.6521	1	0.6521	0.6520687937736511	0.6520687937736511
0	26	3374	40	0.8009	1	0.8009	0.8008633852005005	0.8008633852005005
0	27	3373	40	0.956	1	0.956	0.9560486674308777	0.9560486674308777
0	28	3371	41	0.8446	1	0.8446	0.8446083664894104	0.8446083664894104
0	29	3370	41	0.8672	1	0.8672	0.867201030254364	0.867201030254364
0	30	3368	41	0.843	1	0.843	0.8429611921310425	0.8429611921310425
0	31	3369	42	1.0	1	1.0	0.9999728202819824	0.9999728202819824
0	32	3367	41	0.8628	1	0.8628	0.8627924919128418	0.8627924919128418
0	33	3372	42	0.9998	1	0.9998	0.9998224377632141	0.9998224377632141
0	34	11835	74	0.001	0	0.001	0.0010402342304587364	0.0010402342304587364
0	35	6863	25	0.8618	1	0.8618	0.8617819547653198	0.8617819547653198
0	36	6865	25	0.8458	1	0.8458	0.8458459377288818	0.8458459377288818
0	37	6864	24	0.9762	0	0.9762	0.9761965274810791	0.9761965274810791
0	38	6867	29	0.3496	1	0.3496	0.3496454954147339	0.3496454954147339
0	39	6866,6866,6866	33,27,31	0.0004,0.0274,0.1766	0	0.0682	0.06816727412903371	0.06816727412903371
0	40	6868	29	0.2527	0	0.2527	0.25265786051750183	0.25265786051750183
0	41	6869	29	0.5012	0	0.5012	0.5012248754501343	0.5012248754501343
0	42	6874,6874,6874	33,30,31	0.0037,0.0086,0.2546	1	0.089	0.0889989361166954	0.0889989361166954
0	43	6879	40	0.8114	1	0.8114	0.811363935470581	0.811363935470581
0	44	6878	40	0.9587	1	0.9587	0.9586632251739502	0.9586632251739502
0	45	6880	41	0.8436	1	0.8436	0.8435945510864258	0.8435945510864258
0	46	6882	41	0.8169	0	0.8169	0.8169400095939636	0.8169400095939636
0	47	6871	29	0.7758	1	0.7758	0.7757859826087952	0.7757859826087952
0	48	6877,6877,6877	33,30,31	0.5294,0.943,0.34	1	0.6041	0.7361729741096497	0.3399695158004761
0	49	6884	42	1.0	1	1.0	0.9999533891677856	0.9999533891677856
0	50	6883	41	0.7851	1	0.7851	0.7851104140281677	0.7851104140281677
0	51	6885	42	0.9998	1	0.9998	0.9998294115066528	0.9998294115066528
0	52	4558	25	0.8367	1	0.8367	0.8367017507553101	0.8367017507553101
0	53	4560	24	0.9384	1	0.9384	0.938412070274353	0.938412070274353
0	54	4559	25	0.9256	1	0.9256	0.9255566596984863	0.9255566596984863
0	55	4561,4561,4561	33,27,31	0.7801,0.3586,0.318	1	0.4856	0.33828648924827576	0.33828648924827576
0	56	4562	29	0.9179	1	0.9179	0.9178969860076904	0.9178969860076904
0	57	4563	29	0.7809	1	0.7809	0.7809192538261414	0.7809192538261414
0	58	4564	29	0.9304	1	0.9304	0.9304030537605286	0.9304030537605286
0	59	4568,4568,4568	33,30,31	0.9872,0.9976,0.5575	0	0.8474	0.8474390506744385	0.8474390506744385
0	60	4565	29	0.9743	1	0.9743	0.9743066430091858	0.9743066430091858
0	61	4571,4571,4571	33,30,31	0.0122,0.0369,0.3883	1	0.1458	0.1458088324094812	0.1458088324094812
0	62	4573	40	0.8296	1	0.8296	0.8295620679855347	0.8295620679855347
0	63	4572	40	0.9557	1	0.9557	0.9556758403778076	0.9556758403778076
0	64	4574	41	0.8617	0	0.8617	0.8616989850997925	0.8616989850997925
0	65	4575	41	0.7305	1	0.7305	0.7305331230163574	0.7305331230163574
0	66	4576	42	1.0	1	1.0	0.9999617338180542	0.9999617338180542
0	67	4578	41	0.8109	1	0.8109	0.8109085559844971	0.8109085559844971
0	68	4579	42	0.9998	1	0.9998	0.9998434782028198	0.9998434782028198
0	69	15512	74	0.0015	0	0.0015	0.0014558335533365607	0.0014558335533365607
0	70	3375	25	0.8153	1	0.8153	0.8152502775192261	0.8152502775192261
0	71	3376	24	0.9819	1	0.9819	0.9818659424781799	0.9818659424781799
0	72	3377	25	0.9372	1	0.9372	0.9372331500053406	0.9372331500053406
0	73	3378,3378,3378	44,31,26	0.7434,0.3515,0.2895	0	0.4614	0.3204578161239624	0.3204578161239624
0	74	3383,3383	32,29	0.9986,0.8732	1	0.9359	0.9359335005283356	0.9359335005283356
0	75	3379,3379,3379	45,31,26	0.0002,0.2061,0.319	0	0.1751	0.17508117449566876	0.17508117449566876
0	76	3386	29	0.6774	0	0.6774	0.677425742149353	0.677425742149353
0	77	3381,3381,3381	46,31,26	0.0001,0.1888,0.3291	0	0.1726	0.17263295303685786	0.17263295303685786
0	78	3381,3381,3381	46,31,26	0.001,0.1679,0.3232	0	0.164	0.16402541263960302	0.16402541263960302
0	79	3386	29	0.596	0	0.596	0.5960075855255127	0.5960075855255127
0	80	3396	40	0.7295	1	0.7295	0.729506254196167	0.729506254196167
0	81	3397	40	0.9525	1	0.9525	0.9524519443511963	0.9524519443511963
0	82	3389	41	0.728	1	0.728	0.7280153632164001	0.7280153632164001
0	83	3392	41	0.8001	1	0.8001	0.8001285195350647	0.8001285195350647
0	84	3390	41	0.8001	1	0.8001	0.8001415729522705	0.8001415729522705
0	85	3391	42	1.0	1	1.0	0.999964714050293	0.999964714050293
0	86	3393	42	0.9999	1	0.9999	0.9998632669448853	0.9998632669448853
0	87	16950	74	0.0009	0	0.0009	0.0008884476264938712	0.0008884476264938712
0	88	4511	25	0.8119	1	0.8119	0.8119093179702759	0.8119093179702759
0	89	4513	24	0.9496	1	0.9496	0.9496320486068726	0.9496320486068726
0	90	4512	25	0.9015	1	0.9015	0.9015468955039978	0.9015468955039978
0	91	4514,4514,4514	33,44,31	0.0002,0.001,0.1733	1	0.0582	0.058150312150246464	0.058150312150246464
0	92	4522,4522,4522	33,46,31	0.7965,0.8356,0.3793	0	0.6705	0.8160902261734009	0.3792528808116913
0	93	4516	29	0.6519	0	0.6519	0.6518532037734985	0.6518532037734985
0	94	4517	29	0.9	1	0.9	0.9000024795532227	0.9000024795532227
0	95	4518	29	0.9781	1	0.9781	0.978062093257904	0.978062093257904
0	96	4526,4526,4526	33,46,31	0.0082,0.0133,0.3554	0	0.1256	0.12562376788506904	0.12562376788506904
0	97	4527	40	0.7891	1	0.7891	0.7890506982803345	0.7890506982803345
0	98	4528	40	0.9541	1	0.9541	0.9541158080101013	0.9541158080101013
0	99	4530	41	0.8496	1	0.8496	0.8495572209358215	0.8495572209358215
0	100	4529	41	0.8497	1	0.8497	0.84966641664505	0.84966641664505
0	101	4533	41	0.8755	1	0.8755	0.8754802942276001	0.8754802942276001
0	102	4532	41	0.8611	1	0.8611	0.8611440062522888	0.8611440062522888
0	103	4536	25	0.8303	0	0.8303	0.8303107619285583	0.8303107619285583
0	104	4537	24	0.965	1	0.965	0.9650314450263977	0.9650314450263977
0	105	4538,4538,4538	27,31,26	0.1378,0.2712,0.3471	1	0.252	0.25200071930885315	0.25200071930885315
0	106	4539	29	0.9526	1	0.9526	0.952574610710144	0.952574610710144
0	107	4546,4546,4546	30,31,26	0.9999,0.3583,0.5959	1	0.6513	0.7978692948818207	0.3582882285118103
0	108	4540	29	0.9399	1	0.9399	0.939922571182251	0.939922571182251
0	109	4541,4541	32,29	0.9995,0.9413	1	0.9704	0.9704288244247437	0.9704288244247437
0	110	4542,4542,4542	30,31,26	0.9998,0.366,0.6108	0	0.6589	0.8052992820739746	0.36600756645202637
0	111	4549	40	0.8137	1	0.8137	0.8137057423591614	0.8137057423591614
0	112	4550	40	0.9589	1	0.9589	0.9589114189147949	0.9589114189147949
0	113	4555	41	0.8734	1	0.8734	0.8734296560287476	0.8734296560287476
0	114	4553	41	0.8787	0	0.8787	0.8787017464637756	0.8787017464637756
0	115	4552	41	0.7854	1	0.7854	0.7853881120681763	0.7853881120681763
0	116	4551	41	0.7904	1	0.7904	0.7903875708580017	0.7903875708580017
0	117	4554	42	1.0	1	1.0	0.9999746084213257	0.9999746084213257
0	118	3398	25	0.8392	1	0.8392	0.8391616940498352	0.8391616940498352
0	119	3399	24	0.9634	1	0.9634	0.9634308815002441	0.9634308815002441
0	120	3400,3400,3400	44,28,26	0.0009,0.0242,0.3745	0	0.1332	0.13315561873605475	0.13315561873605475
0	121	3401	29	0.6286	1	0.6286	0.6286344528198242	0.6286344528198242
0	122	3407,3407,3407	46,28,26	0.0001,0.0889,0.2879	1	0.1256	0.1256364310781161	0.1256364310781161
0	123	3402	29	0.3229	0	0.3229	0.3228880763053894	0.3228880763053894
0	124	3403	29	0.6555	1	0.6555	0.6554663777351379	0.6554663777351379
0	125	3404	29	0.7379	1	0.7379	0.7379490733146667	0.7379490733146667
0	126	3415	40	0.8301	1	0.8301	0.830069363117218	0.830069363117218
