student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
2329,5,1,0.6744894981384277,1,0.6432110071182251,1
2329,1,1,0.5879920721054077,1,0.5715839862823486,1
2329,12,1,0.8546624183654785,1,0.6251009702682495,1
2329,12,1,0.9249113202095032,1,0.6768609881401062,1
2329,12,1,0.8604779839515686,1,0.7146030068397522,1
2329,15,0,0.3735428750514984,0,0.40545499324798584,0
2329,15,1,0.6550540924072266,1,0.312283992767334,0
2329,15,1,0.8082097768783569,1,0.6453920006752014,1
2329,15,1,0.80524742603302,1,0.7105540037155151,1
2329,17,0,0.7226834893226624,1,0.5895609855651855,1
2329,17,1,0.6444355249404907,1,0.3914409875869751,0
2329,17,1,0.712895929813385,1,0.7283750176429749,1
2329,17,1,0.8313161730766296,1,0.8135820031166077,1
2329,5,1,0.7783209681510925,1,0.7083150148391724,1
2329,3,0,0.752672553062439,1,0.5571600198745728,1
2329,3,1,0.6367746591567993,1,0.45723000168800354,0
2329,3,1,0.5885521769523621,1,0.6469039916992188,1
2329,3,0,0.729835569858551,1,0.7091079950332642,1
2329,3,1,0.7834653854370117,1,0.6859740018844604,1
2329,3,1,0.770659327507019,1,0.7176480293273926,1
2329,8,1,0.722864031791687,1,0.8153839707374573,1
2329,10,1,0.7999193668365479,1,0.6054520010948181,1
2329,28,0,0.6111725568771362,1,0.5244110226631165,1
2329,28,1,0.5217121839523315,1,0.4098159968852997,0
2329,28,0,0.41290733218193054,0,0.5565900206565857,1
2329,28,0,0.6274388432502747,1,0.4385850131511688,0
2329,28,0,0.43187081813812256,0,0.34921300411224365,0
2329,6,1,0.37948209047317505,0,0.6122779846191406,1
2329,28,0,0.28923141956329346,0,0.3030959963798523,0
2329,28,1,0.21952040493488312,0,0.28392499685287476,0
2329,28,1,0.48147809505462646,0,0.3737649917602539,0
2329,28,1,0.713505208492279,1,0.0,0
2329,0,0,0.6703900694847107,1,-0.0,0
2329,0,0,0.5017613172531128,1,-0.0,0
2329,0,0,0.308291494846344,0,-0.0,0
2329,0,0,0.16319546103477478,0,-0.0,0
2329,0,0,0.13982725143432617,0,-0.0,0
2329,0,0,0.12518733739852905,0,-0.0,0
2329,0,0,0.1140715703368187,0,-0.0,0
2329,0,0,0.10514034330844879,0,-0.0,0
2329,0,0,0.09805943071842194,0,-0.0,0
2329,0,0,0.09213414043188095,0,-0.0,0
2329,0,0,0.0871056616306305,0,-0.0,0
2329,0,0,0.08280295133590698,0,-0.0,0
2329,0,0,0.07905687391757965,0,-0.0,0
2329,0,0,0.07575279474258423,0,-0.0,0
2329,0,0,0.07281132787466049,0,-0.0,0
2329,0,0,0.07019436359405518,0,-0.0,0
2329,0,0,0.06782778352499008,0,-0.0,0
2329,0,0,0.06566039472818375,0,-0.0,0
2329,0,0,0.06369280815124512,0,-0.0,0
2329,0,0,0.06188114359974861,0,-0.0,0
2329,0,0,0.06021095812320709,0,-0.0,0
2329,0,0,0.058667369186878204,0,-0.0,0
2329,0,0,0.05723225697875023,0,-0.0,0
2329,0,0,0.055895835161209106,0,-0.0,0
2329,0,0,0.05465361103415489,0,-0.0,0
2329,0,0,0.053494278341531754,0,-0.0,0
2329,0,0,0.052404504269361496,0,-0.0,0
2329,0,0,0.05137789249420166,0,-0.0,0
2329,0,0,0.050414469093084335,0,-0.0,0
2329,0,0,0.04950365051627159,0,-0.0,0
2329,0,0,0.04864594712853432,0,-0.0,0
2329,0,0,0.047834623605012894,0,-0.0,0
2329,0,0,0.04706435650587082,0,-0.0,0
2329,0,0,0.04632749408483505,0,-0.0,0
2329,0,0,0.04562520235776901,0,-0.0,0
2329,0,0,0.04495590925216675,0,-0.0,0
2329,0,0,0.04431821405887604,0,-0.0,0
2329,0,0,0.04371028020977974,0,-0.0,0
2329,0,0,0.04313516989350319,0,-0.0,0
2329,0,0,0.04258709400892258,0,-0.0,0
2329,0,0,0.04206255078315735,0,-0.0,0
2329,0,0,0.041560180485248566,0,-0.0,0
2329,0,0,0.04107649624347687,0,-0.0,0
2329,0,0,0.04061281308531761,0,-0.0,0
2329,0,0,0.040171295404434204,0,-0.0,0
2329,0,0,0.039747193455696106,0,-0.0,0
2329,0,0,0.03933432325720787,0,-0.0,0
2329,0,0,0.038936223834753036,0,-0.0,0
2329,0,0,0.038553059101104736,0,-0.0,0
2329,0,0,0.038182977586984634,0,-0.0,0
2329,0,0,0.03782624006271362,0,-0.0,0
2329,0,0,0.03748032823204994,0,-0.0,0
2329,0,0,0.037143006920814514,0,-0.0,0
2329,0,0,0.036816395819187164,0,-0.0,0
2329,0,0,0.0364939421415329,0,-0.0,0
2329,0,0,0.03618216514587402,0,-0.0,0
2329,0,0,0.035880111157894135,0,-0.0,0
2329,0,0,0.03558928892016411,0,-0.0,0
2329,0,0,0.03530830517411232,0,-0.0,0
2329,0,0,0.03503596410155296,0,-0.0,0
2329,0,0,0.03477182984352112,0,-0.0,0
2329,0,0,0.034515876322984695,0,-0.0,0
2329,0,0,0.03426746651530266,0,-0.0,0
2329,0,0,0.03402611240744591,0,-0.0,0
2329,0,0,0.03379040211439133,0,-0.0,0
2329,0,0,0.033560726791620255,0,-0.0,0
2329,0,0,0.033337414264678955,0,-0.0,0
2329,0,0,0.033120252192020416,0,-0.0,0
2329,0,0,0.03290654346346855,0,-0.0,0
2329,0,0,0.03269873559474945,0,-0.0,0
2329,0,0,0.032495975494384766,0,-0.0,0
2329,0,0,0.03229827806353569,0,-0.0,0
2329,0,0,0.032105810940265656,0,-0.0,0
2329,0,0,0.03191596269607544,0,-0.0,0
