orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	6	54	54	0.9368	1	0.9368	0.9367675185203552	0.9367675185203552
0	7	54	54	0.9652	1	0.9652	0.9651955366134644	0.9651955366134644
0	8	3	3	0.97	1	0.97	0.9700102806091309	0.9700102806091309
0	9	3	3	0.9694	0	0.9694	0.9694010019302368	0.9694010019302368
1	18	14	14	0.9022	1	0.9022	0.9022477865219116	0.9022477865219116
1	19	14	14	0.9148	1	0.9148	0.9148340225219727	0.9148340225219727
1	20	92	92	0.8948	0	0.8948	0.8947517275810242	0.8947517275810242
1	21	92	92	0.832	0	0.832	0.8319907784461975	0.8319907784461975
1	22	92	92	0.8078	1	0.8078	0.8077698349952698	0.8077698349952698
1	23	92	92	0.8667	1	0.8667	0.8666741251945496	0.8666741251945496
1	24	92	92	0.8916	1	0.8916	0.8916267156600952	0.8916267156600952
1	25	1	1	0.8939	1	0.8939	0.8938690423965454	0.8938690423965454
1	26	1	1	0.9565	1	0.9565	0.9564741253852844	0.9564741253852844
1	27	1	1	0.9523	1	0.9523	0.9523193836212158	0.9523193836212158
1	28	1	1	0.9503	1	0.9503	0.9503287672996521	0.9503287672996521
2	87	0	0	0.534	1	0.534	0.5340028405189514	0.5340028405189514
2	88	7	7	0.7473	0	0.7473	0.7473123669624329	0.7473123669624329
2	89	7	7	0.6041	1	0.6041	0.6040967106819153	0.6040967106819153
2	90	7	7	0.7819	0	0.7819	0.7819133996963501	0.7819133996963501
2	91	0	0	0.6408	0	0.6408	0.6407504081726074	0.6407504081726074
2	92	10	10	0.5364	1	0.5364	0.5364266633987427	0.5364266633987427
2	93	10	10	0.7242	1	0.7242	0.7241854667663574	0.7241854667663574
2	94	10	10	0.7735	1	0.7735	0.7735225558280945	0.7735225558280945
2	95	0	0	0.6706	1	0.6706	0.6705982089042664	0.6705982089042664
2	96	0	0	0.7047	0	0.7047	0.7046872973442078	0.7046872973442078
2	97	7	7	0.774	0	0.774	0.7739925384521484	0.7739925384521484
2	98	7	7	0.672	1	0.672	0.671977162361145	0.671977162361145
2	99	7	7	0.7234	1	0.7234	0.723436176776886	0.723436176776886
2	100	7	7	0.7664	1	0.7664	0.7664351463317871	0.7664351463317871
2	101	0	0	0.6571	1	0.6571	0.6570597290992737	0.6570597290992737
2	102	0	0	0.7001	1	0.7001	0.7001253366470337	0.7001253366470337
2	103	0	0	0.7355	1	0.7355	0.7354506254196167	0.7354506254196167
2	104	45	45	0.5215	0	0.5215	0.5215019583702087	0.5215019583702087
2	105	45	45	0.4278	0	0.4278	0.42784151434898376	0.42784151434898376
2	106	45	45	0.3927	0	0.3927	0.3927432596683502	0.3927432596683502
2	107	45	45	0.4058	0	0.4058	0.40582558512687683	0.40582558512687683
2	108	34	34	0.2416	0	0.2416	0.24155616760253906	0.24155616760253906
