student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1842,62,0,0.6936659812927246,1,0.6117290258407593,1
1842,62,0,0.47123268246650696,0,0.49966201186180115,0
1842,62,1,0.47637858986854553,0,0.40566301345825195,0
1842,62,1,0.4598614573478699,0,0.3541550040245056,0
1842,62,1,0.4229016900062561,0,0.43076199293136597,0
1842,62,1,0.5138299465179443,1,0.5405279994010925,1
1842,62,1,0.7440682649612427,1,0.6435779929161072,1
1842,62,0,0.8109156489372253,1,0.7083309888839722,1
1842,62,0,0.7639828324317932,1,0.7393810153007507,1
1842,62,0,0.5424104928970337,1,0.7052180171012878,1
1842,62,1,0.4797007739543915,0,0.6327599883079529,1
1842,62,1,0.4076135754585266,0,0.523697018623352,1
1842,62,0,0.4086146056652069,0,0.6305800080299377,1
1842,62,0,0.6335622072219849,1,0.7013300061225891,1
1842,10,1,0.43914511799812317,0,0.6255639791488647,1
1842,10,0,0.5927832126617432,1,0.6403819918632507,1
1842,10,0,0.6962511539459229,1,0.7067059874534607,1
1842,10,1,0.6645744442939758,1,0.665336012840271,1
1842,1,0,0.6082198023796082,1,0.6369709968566895,1
1842,1,1,0.6161867380142212,1,0.4365130066871643,0
1842,1,1,0.4176691770553589,0,0.29482999444007874,0
1842,1,1,0.5643538236618042,1,0.5654730200767517,1
1842,1,1,0.7220609188079834,1,0.751662015914917,1
1842,1,0,0.812908947467804,1,0.8019030094146729,1
1842,1,0,0.8125854730606079,1,0.8114629983901978,1
1842,1,1,0.7827478051185608,1,0.8051170110702515,1
1842,15,1,0.2726036608219147,0,0.5045850276947021,1
1842,15,1,0.16488158702850342,0,0.37686899304389954,0
1842,15,0,0.7512089610099792,1,0.6210880279541016,1
1842,14,0,0.8184435963630676,1,0.7068120241165161,1
1842,14,1,0.6802302598953247,1,0.4415940046310425,0
1842,14,1,0.300161749124527,0,0.3839319944381714,0
1842,14,0,0.5902405381202698,1,0.5200430154800415,1
1842,14,1,0.6407087445259094,1,0.6211339831352234,1
1842,14,0,0.5903444290161133,1,0.5635079741477966,1
1842,14,1,0.6573776602745056,1,0.6431289911270142,1
1842,57,0,0.69724041223526,1,0.7448019981384277,1
1842,57,1,0.43785399198532104,0,0.5897859930992126,1
1842,57,0,0.1025376170873642,0,0.38002198934555054,0
1842,57,0,0.5663111209869385,1,0.643215000629425,1
1842,57,0,0.23283182084560394,0,0.43173500895500183,0
1842,57,0,0.17306163907051086,0,0.2839770019054413,0
1842,57,1,0.0606561042368412,0,0.23253600299358368,0
1842,57,1,0.027720168232917786,0,0.21927499771118164,0
1842,57,1,0.3360162377357483,0,0.4022360146045685,0
1842,57,1,0.5094738602638245,1,0.6613680124282837,1
1842,57,1,0.6922110915184021,1,0.7830520272254944,1
1842,57,1,0.7733062505722046,1,0.8124039769172668,1
1842,48,0,0.7824992537498474,1,0.8181679844856262,1
1842,52,0,0.5431355237960815,1,0.703669011592865,1
1842,51,1,0.056705888360738754,0,0.45768800377845764,0
1842,52,1,0.6037476062774658,1,0.5541219711303711,1
1842,51,1,0.9997127652168274,1,0.3750379979610443,0
1842,52,1,0.6943835020065308,1,0.7426930069923401,1
1842,51,1,0.999922513961792,1,0.631883978843689,1
1842,52,1,0.7652691006660461,1,0.7876549959182739,1
1842,45,0,0.9999191761016846,1,0.6782609820365906,1
1842,57,1,0.7173734903335571,1,0.632597029209137,1
1842,57,0,0.6927365064620972,1,0.7448019981384277,1
1842,57,1,0.9166009426116943,1,0.8042110204696655,1
1842,57,1,0.8214682340621948,1,0.7582190036773682,1
1842,57,1,0.7860360145568848,1,0.8071789741516113,1
1842,57,1,0.4848894476890564,0,0.5265489816665649,1
1842,57,1,0.7017099261283875,1,0.7448019981384277,1
1842,57,0,0.8082720637321472,1,0.8042110204696655,1
1842,57,1,0.8469304442405701,1,0.8166009783744812,1
1842,57,1,0.8213567733764648,1,0.8070989847183228,1
1842,57,1,0.8321932554244995,1,0.817156970500946,1
1842,37,0,0.8255507946014404,1,0.8190619945526123,1
1842,37,1,0.696792483329773,1,0.7158780097961426,1
1842,37,1,0.6103016138076782,1,0.5409169793128967,1
1842,37,1,0.6236761808395386,1,0.7119969725608826,1
1842,38,0,0.7146667242050171,1,0.8089309930801392,1
1842,38,1,0.40853938460350037,0,0.5891339778900146,1
1842,38,0,0.7926217913627625,1,0.5245339870452881,1
1842,42,1,0.8669652938842773,1,0.6196230053901672,1
1842,37,1,0.4022280275821686,0,0.4235459864139557,0
1842,38,1,0.836128830909729,1,0.8456569910049438,1
1842,38,1,0.8458499908447266,1,0.5511620044708252,1
1842,38,1,0.7492949962615967,1,0.6414420008659363,1
1842,38,1,0.6988068222999573,1,0.7019339799880981,1
1842,38,1,0.8133859634399414,1,0.7337599992752075,1
1842,7,1,0.8711509704589844,1,0.748399019241333,1
1842,34,0,0.8726089596748352,1,0.8936730027198792,1
1842,34,1,0.5122031569480896,1,0.5716660022735596,1
1842,34,1,0.4727734327316284,0,0.5130119919776917,1
1842,34,1,0.6713179349899292,1,0.6103000044822693,1
1842,62,1,0.7643856406211853,1,0.6366329789161682,1
1842,62,1,0.9301050305366516,1,0.6117290258407593,1
1842,62,1,0.9078413844108582,1,0.6906480193138123,1
1842,62,1,0.7823886275291443,1,0.7314789891242981,1
1842,62,1,0.9205595254898071,1,0.7491459846496582,1
1842,62,1,0.8920641541481018,1,0.756193995475769,1
1842,63,0,0.9055773019790649,1,0.758912980556488,1
1842,63,1,0.676772952079773,1,0.6459220051765442,1
1842,63,1,0.9971537590026855,1,0.6469680070877075,1
1842,63,1,0.4793790578842163,0,0.7352229952812195,1
1842,64,0,0.8168365359306335,1,0.7646329998970032,1
1842,63,1,0.7401449680328369,1,0.5933319926261902,1
1842,64,1,0.5311444997787476,1,0.7729259729385376,1
1842,63,1,0.6596759557723999,1,0.5554490089416504,1
1842,63,1,0.7712330222129822,1,0.7751500010490417,1
1842,63,1,0.6821835041046143,1,0.775738000869751,1
1842,26,0,0.6648227572441101,1,0.541558027267456,1
1842,26,1,0.45162448287010193,0,0.468733012676239,0
1842,26,0,0.45352935791015625,0,0.41480499505996704,0
1842,26,0,0.619605302810669,1,0.535959005355835,1
1842,10,1,0.6409762501716614,1,0.6403819918632507,1
1842,10,1,0.7210158109664917,1,0.7067059874534607,1
1842,53,0,0.637300968170166,1,0.748399019241333,1
1842,44,0,0.06753695756196976,0,0.6669790148735046,1
1842,45,0,0.6229282021522522,1,0.6582189798355103,1
1842,44,0,0.043217383325099945,0,0.632597029209137,1
1842,53,0,0.40532225370407104,0,0.5483130216598511,1
1842,44,0,0.02913370542228222,0,0.5892969965934753,1
1842,53,0,0.5797047019004822,1,0.47370100021362305,0
1842,44,0,0.04721548780798912,0,0.5519430041313171,1
1842,45,0,0.44778376817703247,0,0.4408070147037506,0
1842,44,0,0.01386752724647522,0,0.5195189714431763,1
1842,45,0,0.24689580500125885,0,0.42909398674964905,0
1842,44,0,0.009010055102407932,0,0.4566499888896942,0
1842,53,0,0.21039129793643951,0,0.42524799704551697,0
1842,44,0,0.0192666407674551,0,0.5385919809341431,1
1842,45,0,0.4497661292552948,0,0.424019992351532,0
1842,49,1,0.01268623024225235,0,0.43301498889923096,0
