student_id,skill_id,idkt_rate,bkt_rate
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,62,0.032088395208120346,0.03200832009315491
1842,10,0.0482889749109745,0.04832533746957779
1842,10,0.0482889749109745,0.04832533746957779
1842,10,0.0482889749109745,0.04832533746957779
1842,10,0.0482889749109745,0.04832533746957779
1842,1,0.08362657576799393,0.0837516188621521
1842,1,0.08362657576799393,0.0837516188621521
1842,1,0.08362657576799393,0.0837516188621521
1842,1,0.08362657576799393,0.0837516188621521
1842,1,0.08362657576799393,0.0837516188621521
1842,1,0.08362657576799393,0.0837516188621521
1842,1,0.08362657576799393,0.0837516188621521
1842,1,0.08362657576799393,0.0837516188621521
1842,15,0.10490840673446655,0.10552768409252167
1842,15,0.10490840673446655,0.10552768409252167
1842,15,0.10490840673446655,0.10552768409252167
1842,14,0.09815197438001633,0.09870584309101105
1842,14,0.09815197438001633,0.09870584309101105
1842,14,0.09815197438001633,0.09870584309101105
1842,14,0.09815197438001633,0.09870584309101105
1842,14,0.09815197438001633,0.09870584309101105
1842,14,0.09815197438001633,0.09870584309101105
1842,14,0.09815197438001633,0.09870584309101105
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,57,0.06238530948758125,0.06276161968708038
1842,48,0.024709368124604225,0.02487826719880104
1842,52,0.19612444937229156,0.19645729660987854
1842,51,0.10338671505451202,0.10359738022089005
1842,52,0.19612444937229156,0.19645729660987854
1842,51,0.10338671505451202,0.10359738022089005
1842,52,0.19612444937229156,0.19645729660987854
1842,51,0.10338671505451202,0.10359738022089005
1842,52,0.19612444937229156,0.19645729660987854
1842,45,0.07191368192434311,0.07204808294773102
1842,57,0.06270348280668259,0.06276161968708038
1842,57,0.06270348280668259,0.06276161968708038
1842,57,0.06270348280668259,0.06276161968708038
1842,57,0.06270348280668259,0.06276161968708038
1842,57,0.06270348280668259,0.06276161968708038
1842,57,0.06194475293159485,0.06276161968708038
1842,57,0.06194475293159485,0.06276161968708038
1842,57,0.06194475293159485,0.06276161968708038
1842,57,0.06194475293159485,0.06276161968708038
1842,57,0.06194475293159485,0.06276161968708038
1842,57,0.06194475293159485,0.06276161968708038
1842,37,0.12191049009561539,0.12350956350564957
1842,37,0.12191049009561539,0.12350956350564957
1842,37,0.12191049009561539,0.12350956350564957
1842,37,0.12191049009561539,0.12350956350564957
1842,38,0.11949017643928528,0.12107806652784348
1842,38,0.11949017643928528,0.12107806652784348
1842,38,0.11949017643928528,0.12107806652784348
1842,42,0.007478061132133007,0.007580730132758617
1842,37,0.12191049009561539,0.12350956350564957
1842,38,0.11949017643928528,0.12107806652784348
1842,38,0.11949017643928528,0.12107806652784348
1842,38,0.11949017643928528,0.12107806652784348
1842,38,0.11949017643928528,0.12107806652784348
1842,38,0.11949017643928528,0.12107806652784348
1842,7,0.44617608189582825,0.44996902346611023
1842,34,0.09085241705179214,0.09211066365242004
1842,34,0.09085241705179214,0.09211066365242004
1842,34,0.09085241705179214,0.09211066365242004
1842,34,0.09085241705179214,0.09211066365242004
1842,62,0.031505197286605835,0.03200832009315491
1842,62,0.031505197286605835,0.03200832009315491
1842,62,0.031505197286605835,0.03200832009315491
1842,62,0.031505197286605835,0.03200832009315491
1842,62,0.031505197286605835,0.03200832009315491
1842,62,0.031505197286605835,0.03200832009315491
1842,63,0.4407657980918884,0.44448938965797424
1842,63,0.4407657980918884,0.44448938965797424
1842,63,0.4407657980918884,0.44448938965797424
1842,63,0.4407657980918884,0.44448938965797424
1842,64,0.20342668890953064,0.20588338375091553
1842,63,0.4407657980918884,0.44448938965797424
1842,64,0.20342668890953064,0.20588338375091553
1842,63,0.4407657980918884,0.44448938965797424
1842,63,0.4407657980918884,0.44448938965797424
1842,63,0.4407657980918884,0.44448938965797424
1842,26,0.10451005399227142,0.10453548282384872
1842,26,0.10451005399227142,0.10453548282384872
1842,26,0.10451005399227142,0.10453548282384872
1842,26,0.10451005399227142,0.10453548282384872
1842,10,0.04808932915329933,0.04832533746957779
1842,10,0.04808932915329933,0.04832533746957779
1842,53,0.3110780417919159,0.31141507625579834
1842,44,0.10402878373861313,0.10415878146886826
1842,45,0.07194806635379791,0.07204808294773102
1842,44,0.10402878373861313,0.10415878146886826
1842,53,0.3110780417919159,0.31141507625579834
1842,44,0.10402878373861313,0.10415878146886826
1842,53,0.3110780417919159,0.31141507625579834
1842,44,0.10402878373861313,0.10415878146886826
1842,45,0.07194806635379791,0.07204808294773102
1842,44,0.10402878373861313,0.10415878146886826
1842,45,0.07194806635379791,0.07204808294773102
1842,44,0.10402878373861313,0.10415878146886826
1842,53,0.3110780417919159,0.31141507625579834
1842,44,0.10402878373861313,0.10415878146886826
1842,45,0.07194806635379791,0.07204808294773102
1842,49,0.014776796102523804,0.01481318473815918
1842,44,0.10402878373861313,0.10415878146886826
1842,45,0.07194806635379791,0.07204808294773102
1842,44,0.10402878373861313,0.10415878146886826
1842,45,0.07194806635379791,0.07204808294773102
1842,44,0.10402878373861313,0.10415878146886826
1842,45,0.07194806635379791,0.07204808294773102
1842,44,0.10402878373861313,0.10415878146886826
1842,45,0.07194806635379791,0.07204808294773102
1842,44,0.10402878373861313,0.10415878146886826
1842,53,0.3110780417919159,0.31141507625579834
1842,57,0.06273375451564789,0.06276161968708038
1842,57,0.06273375451564789,0.06276161968708038
1842,57,0.06273375451564789,0.06276161968708038
1842,57,0.06273375451564789,0.06276161968708038
1842,57,0.06273375451564789,0.06276161968708038
1842,57,0.06273375451564789,0.06276161968708038
1842,57,0.06273375451564789,0.06276161968708038
1842,57,0.06273375451564789,0.06276161968708038
1842,57,0.06273375451564789,0.06276161968708038
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,48,0.02485295757651329,0.02487826719880104
1842,9,0.08139806985855103,0.08146951347589493
1842,9,0.08139806985855103,0.08146951347589493
1842,9,0.08139806985855103,0.08146951347589493
1842,9,0.08139806985855103,0.08146951347589493
1842,9,0.08139806985855103,0.08146951347589493
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,23,0.06231489032506943,0.062318354845047
1842,31,0.0333680622279644,0.033455103635787964
1842,46,0.024612056091427803,0.02449045144021511
1842,47,0.05896063521504402,0.05893676355481148
1842,20,0.07146526873111725,0.07145319133996964
1842,31,0.0333680622279644,0.033455103635787964
1842,46,0.024612056091427803,0.02449045144021511
1842,15,0.1054784283041954,0.10552768409252167
1842,31,0.0333680622279644,0.033455103635787964
1842,46,0.024612056091427803,0.02449045144021511
1842,15,0.1054784283041954,0.10552768409252167
1842,31,0.0333680622279644,0.033455103635787964
1842,46,0.024612056091427803,0.02449045144021511
1842,15,0.1054784283041954,0.10552768409252167
1842,31,0.0333680622279644,0.033455103635787964
1842,46,0.024612056091427803,0.02449045144021511
1842,47,0.05896063521504402,0.05893676355481148
1842,20,0.07146526873111725,0.07145319133996964
1842,31,0.0333680622279644,0.033455103635787964
1842,46,0.024612056091427803,0.02449045144021511
1842,47,0.05896063521504402,0.05893676355481148
1842,20,0.07146526873111725,0.07145319133996964
1842,31,0.0333680622279644,0.033455103635787964
1842,46,0.024612056091427803,0.02449045144021511
1842,15,0.1054784283041954,0.10552768409252167
1842,31,0.0333680622279644,0.033455103635787964
1842,46,0.024612056091427803,0.02449045144021511
1842,15,0.1054784283041954,0.10552768409252167
1842,31,0.0333680622279644,0.033455103635787964
