student_id,skill_id,idkt_im,bkt_im
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,62,0.6797793507575989,0.6789755821228027
1842,10,0.8331397771835327,0.832692563533783
1842,10,0.8331397771835327,0.832692563533783
1842,10,0.8331397771835327,0.832692563533783
1842,10,0.8331397771835327,0.832692563533783
1842,1,0.7313673496246338,0.7323761582374573
1842,1,0.7313673496246338,0.7323761582374573
1842,1,0.7313673496246338,0.7323761582374573
1842,1,0.7313673496246338,0.7323761582374573
1842,1,0.7313673496246338,0.7323761582374573
1842,1,0.7313673496246338,0.7323761582374573
1842,1,0.7313673496246338,0.7323761582374573
1842,1,0.7313673496246338,0.7323761582374573
1842,15,0.6298673748970032,0.6307346224784851
1842,15,0.6298673748970032,0.6307346224784851
1842,15,0.6298673748970032,0.6307346224784851
1842,14,0.44782912731170654,0.44874107837677
1842,14,0.44782912731170654,0.44874107837677
1842,14,0.44782912731170654,0.44874107837677
1842,14,0.44782912731170654,0.44874107837677
1842,14,0.44782912731170654,0.44874107837677
1842,14,0.44782912731170654,0.44874107837677
1842,14,0.44782912731170654,0.44874107837677
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,57,0.8861291408538818,0.8862809538841248
1842,48,0.5721166133880615,0.572249710559845
1842,52,0.6272826194763184,0.6272526383399963
1842,51,0.859045684337616,0.8590279817581177
1842,52,0.6272826194763184,0.6272526383399963
1842,51,0.859045684337616,0.8590279817581177
1842,52,0.6272826194763184,0.6272526383399963
1842,51,0.859045684337616,0.8590279817581177
1842,52,0.6272826194763184,0.6272526383399963
1842,45,0.5637331604957581,0.5636928677558899
1842,57,0.8861932754516602,0.8862809538841248
1842,57,0.8861932754516602,0.8862809538841248
1842,57,0.8861932754516602,0.8862809538841248
1842,57,0.8861932754516602,0.8862809538841248
1842,57,0.8861932754516602,0.8862809538841248
1842,57,0.8860508799552917,0.8862809538841248
1842,57,0.8860508799552917,0.8862809538841248
1842,57,0.8860508799552917,0.8862809538841248
1842,57,0.8860508799552917,0.8862809538841248
1842,57,0.8860508799552917,0.8862809538841248
1842,57,0.8860508799552917,0.8862809538841248
1842,37,0.7443205714225769,0.7446374893188477
1842,37,0.7443205714225769,0.7446374893188477
1842,37,0.7443205714225769,0.7446374893188477
1842,37,0.7443205714225769,0.7446374893188477
1842,38,0.5788698792457581,0.5792150497436523
1842,38,0.5788698792457581,0.5792150497436523
1842,38,0.5788698792457581,0.5792150497436523
1842,42,0.486785888671875,0.48700809478759766
1842,37,0.7443205714225769,0.7446374893188477
1842,38,0.5788698792457581,0.5792150497436523
1842,38,0.5788698792457581,0.5792150497436523
1842,38,0.5788698792457581,0.5792150497436523
1842,38,0.5788698792457581,0.5792150497436523
1842,38,0.5788698792457581,0.5792150497436523
1842,7,0.9350570440292358,0.9349534511566162
1842,34,0.8550863265991211,0.8552659749984741
1842,34,0.8550863265991211,0.8552659749984741
1842,34,0.8550863265991211,0.8552659749984741
1842,34,0.8550863265991211,0.8552659749984741
1842,62,0.6787675023078918,0.6789755821228027
1842,62,0.6787675023078918,0.6789755821228027
1842,62,0.6787675023078918,0.6789755821228027
1842,62,0.6787675023078918,0.6789755821228027
1842,62,0.6787675023078918,0.6789755821228027
1842,62,0.6787675023078918,0.6789755821228027
1842,63,0.681172788143158,0.6814741492271423
1842,63,0.681172788143158,0.6814741492271423
1842,63,0.681172788143158,0.6814741492271423
1842,63,0.681172788143158,0.6814741492271423
1842,64,0.600692629814148,0.600986897945404
1842,63,0.681172788143158,0.6814741492271423
1842,64,0.600692629814148,0.600986897945404
1842,63,0.681172788143158,0.6814741492271423
1842,63,0.681172788143158,0.6814741492271423
1842,63,0.681172788143158,0.6814741492271423
1842,26,0.5962516069412231,0.594261646270752
1842,26,0.5962516069412231,0.594261646270752
1842,26,0.5962516069412231,0.594261646270752
1842,26,0.5962516069412231,0.594261646270752
1842,10,0.8311804533004761,0.832692563533783
1842,10,0.8311804533004761,0.832692563533783
1842,53,0.6419095993041992,0.6426659226417542
1842,44,0.8484098315238953,0.8488012552261353
1842,45,0.5629324913024902,0.5636928677558899
1842,44,0.8484098315238953,0.8488012552261353
1842,53,0.6419095993041992,0.6426659226417542
