skill_id,pearson_r,r2,mae,rmse,count
0,0.030187906090196136,-6.735674630112607,0.3020711839199066,0.32372739911079407,3674
1,0.008447874161834103,-32.582730881898826,0.5919117331504822,0.6010167002677917,10343
2,0.34011527610035547,-1.1330500240084946,0.13275782763957977,0.16318093240261078,793
3,0.1064305086321313,-2.3064756837516187,0.21459150314331055,0.2552257776260376,11875
4,0.002911456205733586,-1.188223078725704,0.17513570189476013,0.20793701708316803,3473
5,0.28494345536854393,-49.167686992627345,0.36075088381767273,0.3649030327796936,2530
6,0.0012040056741097654,-276.69419006870544,0.1342894285917282,0.13924197852611542,5467
7,-0.061276281772499226,-0.432508261770717,0.10214457660913467,0.16303960978984833,3383
8,0.008639692548354368,-3.2217730825752975,0.2868117392063141,0.3284018039703369,3202
9,0.04491414806430422,-2.4049578353743506,0.1600719541311264,0.19064047932624817,5225
10,-0.06182414539852386,-6.1444528020963265,0.2291034460067749,0.25528958439826965,2642
11,0.344057748995505,-1.3406687366329288,0.15032412111759186,0.17541953921318054,663
12,-0.02900641891275619,-32.0561372606809,0.4019480347633362,0.4089352786540985,417
13,0.21625316818797966,-1.3899887132663147,0.09763272106647491,0.11866635084152222,1098
14,-0.0661136367259221,-12.316346685358226,0.3961493968963623,0.4055337905883789,2873
15,0.011837152433067483,-121.47768462296224,0.12334897369146347,0.12397491186857224,843
16,0.021336629898500502,-1.6757570607976784,0.06955574452877045,0.09041932970285416,971
17,0.06721592463677613,-31.345172678478548,0.7172155976295471,0.7285149097442627,575
18,-0.1298923866078918,-3.129546436501357,0.12562192976474762,0.1364663988351822,1058
19,-0.2922032571815597,-11.587919186881045,0.6361520886421204,0.6631075143814087,227
20,0.02682929024917116,-4.333074534531963,0.20606407523155212,0.22914345562458038,464
21,-0.16562015623819365,-10.422903652556435,0.48308417201042175,0.508044958114624,75
22,-0.16209752818395157,-1.1965786131547587,0.31536418199539185,0.4247969388961792,257
24,0.11332600313571924,-4.347473404338413,0.2168867439031601,0.23929080367088318,4609
25,0.16702949573334763,-8.236225781392813,0.31368952989578247,0.3309415280818939,6977
26,-0.12018934560755735,-3.631855051362753,0.09961852431297302,0.11726614832878113,9443
27,-0.05029382292539139,-17.420729202804914,0.28743112087249756,0.2965027689933777,3769
28,-0.1898085549095894,-4.131547843860585,0.1588306725025177,0.17666688561439514,5046
29,0.0472138478687591,-5.84127576945485,0.17333528399467468,0.18783451616764069,13918
30,-0.3089939703957436,-10.271646589426384,0.2937016487121582,0.30934983491897583,3276
31,-0.05121434513400875,-8.219757536249862,0.18025118112564087,0.1934366226196289,9318
32,-0.037462329719956194,-2.3505636062130693,0.11476607620716095,0.13145385682582855,943
33,0.24101576739767788,-13.406705655163549,0.4052688479423523,0.4194933772087097,4906
34,-0.27517407100588975,-48.62597543147104,0.4033021330833435,0.4131954312324524,399
35,0.36262637888870547,-1.8131144838345632,0.08392094075679779,0.09886255860328674,40
36,-0.2836724584605666,-190.29597871519167,0.20041999220848083,0.20290784537792206,1391
37,-0.051810696153259075,-7.080032014872515,0.16040730476379395,0.19518017768859863,1060
38,-0.06462708879953824,-5.412118879887967,0.20886503159999847,0.24579651653766632,1596
39,0.06271684288765862,-8.016433123780406,0.3768405020236969,0.3977929353713989,1921
40,0.12516050190726585,-0.07995709325497247,0.1764446198940277,0.19096961617469788,4543
41,0.07968556524104141,-1.32096504839292,0.3891884684562683,0.5072035193443298,6191
42,0.028147552915697472,-2.108538937139325,0.4686448872089386,0.5690057277679443,2824
43,-0.3377726620872946,-13.226119610610908,0.16397841274738312,0.17107124626636505,728
44,0.11746980253354034,-12.126879898980576,0.3701269030570984,0.38814806938171387,736
45,-0.037143831425819354,-3.6750025275378366,0.18765828013420105,0.20805510878562927,597
46,-0.015088284935013916,-3.2097764227124976,0.1735188513994217,0.19755449891090393,878
47,0.0024513851025961485,-66.29586144899258,0.44017547369003296,0.4436730742454529,177
48,0.04879484468936735,-59.614540953213876,0.540888249874115,0.545534610748291,194
49,-0.15643140711699338,-35.91148204771684,0.5659316778182983,0.5738681554794312,175
50,0.1960041897927935,-1.1596644666889788,0.0654013529419899,0.08697439730167389,161
51,0.2844209232153701,-8.274589850425071,0.25470271706581116,0.2683912515640259,52
52,-0.34722928803707453,-26.391621810617004,0.2596180737018585,0.2810462713241577,79
53,-0.28910597536337235,-0.3041867466080417,0.1648673564195633,0.1761624664068222,501
54,-0.0842914251673798,-20.505772137446858,0.2270389199256897,0.23335784673690796,110
55,0.22526544718269176,-859.6555064707273,0.47686925530433655,0.47769686579704285,42
