orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0963,0.3995,0.3163,0.1463	0	0.2396	0.23960600793361664	0.23960600793361664
0	2	9335,9335,9335	15,46,31	0.0043,0.0037,0.1161	0	0.0414	0.04136871344720324	0.04136871344720324
0	3	9338,9338,9338,9338	20,47,46,31	0.0758,0.0419,0.0951,0.088	0	0.0752	0.0751843387261033	0.0751843387261033
0	4	6723,6723,6723,6723	20,47,46,31	0.0464,0.0007,0.001,0.0962	1	0.0361	0.03606550628319383	0.03606550628319383
0	5	4192,4192,4192	15,46,31	0.8991,0.9844,0.4432	0	0.7756	0.9417557418346405	0.4432465136051178
0	6	3408,3408,3408	15,46,31	0.3703,0.3695,0.2265	0	0.3221	0.3221050997575124	0.3221050997575124
0	7	1963	12	0.2362	0	0.2362	0.23616108298301697	0.23616108298301697
0	8	45	12	0.252	0	0.252	0.2520225942134857	0.2520225942134857
0	9	961	12	0.1012	0	0.1012	0.10115281492471695	0.10115281492471695
0	10	8890	12	0.0919	0	0.0919	0.09193986654281616	0.09193986654281616
0	11	3607	12	0.1877	0	0.1877	0.1877179890871048	0.1877179890871048
0	12	3303	12	0.0855	1	0.0855	0.08549047261476517	0.08549047261476517
0	13	5263	12	0.2222	0	0.2222	0.22218942642211914	0.22218942642211914
0	14	4247	12	0.2091	0	0.2091	0.2091062366962433	0.2091062366962433
0	15	793	12	0.2902	0	0.2902	0.29023265838623047	0.29023265838623047
1	17	82	9	0.9104	1	0.9104	0.9103785157203674	0.9103785157203674
1	18	5052	9	0.9211	1	0.9211	0.9211300611495972	0.9211300611495972
1	19	1106	23	0.9054	1	0.9054	0.9054303765296936	0.9054303765296936
2	21	7942	26	0.1189	1	0.1189	0.11889272183179855	0.11889272183179855
2	22	11193	10	0.6113	1	0.6113	0.6113138198852539	0.6113138198852539
2	23	5292	10	0.7862	0	0.7862	0.7862229943275452	0.7862229943275452
2	24	891	10	0.6498	1	0.6498	0.6498079299926758	0.6498079299926758
2	25	5927	10	0.7188	1	0.7188	0.7188447713851929	0.7188447713851929
2	26	6655	10	0.6893	1	0.6893	0.6892951726913452	0.6892951726913452
2	27	1329	22	0.649	0	0.649	0.649017870426178	0.649017870426178
2	28	5796	22	0.5176	0	0.5176	0.5175842046737671	0.5175842046737671
2	29	1331	22	0.6309	1	0.6309	0.6309316754341125	0.6309316754341125
2	30	4746	22	0.8017	1	0.8017	0.8016548752784729	0.8016548752784729
2	31	2320	22	0.7506	1	0.7506	0.7505642771720886	0.7505642771720886
2	32	13810	23	0.9324	1	0.9324	0.9323585629463196	0.9323585629463196
2	33	4078	17	0.7172	1	0.7172	0.7171750068664551	0.7171750068664551
2	34	4279	17	0.9266	1	0.9266	0.9265767931938171	0.9265767931938171
2	35	2004	3	0.6481	0	0.6481	0.6480837464332581	0.6480837464332581
2	36	6148	3	0.2739	0	0.2739	0.27389270067214966	0.27389270067214966
2	37	7038	3	0.6428	1	0.6428	0.6428224444389343	0.6428224444389343
2	38	7371	3	0.889	1	0.889	0.8890051245689392	0.8890051245689392
2	39	3852	3	0.8575	1	0.8575	0.857496976852417	0.857496976852417
2	40	958	12	0.8156	1	0.8156	0.8156293034553528	0.8156293034553528
2	41	13187	12	0.924	1	0.924	0.9240115880966187	0.9240115880966187
2	42	1034	12	0.6334	1	0.6334	0.6333907246589661	0.6333907246589661
2	43	11927	12	0.9197	1	0.9197	0.9196914434432983	0.9196914434432983
2	44	866	22	0.3905	1	0.3905	0.3904736638069153	0.3904736638069153
2	45	1336	22	0.8086	1	0.8086	0.80860835313797	0.80860835313797
2	46	5951	1	0.7371	1	0.7371	0.7371427416801453	0.7371427416801453
2	47	5952	1	0.9007	1	0.9007	0.9007495045661926	0.9007495045661926
2	48	8399	1	0.8555	0	0.8555	0.8554943203926086	0.8554943203926086
2	49	2771	1	0.7917	1	0.7917	0.7916902899742126	0.7916902899742126
2	50	5417	1	0.8453	1	0.8453	0.8452660441398621	0.8452660441398621
2	51	3030	1	0.8497	0	0.8497	0.8496541380882263	0.8496541380882263
2	52	4790	1	0.8013	1	0.8013	0.8013108968734741	0.8013108968734741
2	53	7308	1	0.8953	0	0.8953	0.8953049182891846	0.8953049182891846
2	54	15120	1	0.7584	1	0.7584	0.7584131360054016	0.7584131360054016
