orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2128,0.2178,0.2231,0.2146	0	0.2171	0.2170751877129078	0.2170751877129078
0	2	9335,9335,9335	15,46,31	0.2492,0.2492,0.2492	0	0.2492	0.2492053061723709	0.2492053061723709
0	3	9338,9338,9338,9338	20,47,46,31	0.2199,0.2199,0.2199,0.2199	0	0.2199	0.2198740653693676	0.2198740653693676
0	4	6723,6723,6723,6723	20,47,46,31	0.2527,0.2527,0.2527,0.2527	1	0.2527	0.2527446150779724	0.2527446150779724
0	5	4192,4192,4192	15,46,31	0.8801,0.8801,0.8801	0	0.8801	0.8800987005233765	0.8800987005233765
0	6	3408,3408,3408	15,46,31	0.2644,0.2644,0.2644	0	0.2644	0.2644110321998596	0.2644110321998596
0	7	1963	12	0.2213	0	0.2213	0.22134998440742493	0.22134998440742493
0	8	45	12	0.2039	0	0.2039	0.20393358170986176	0.20393358170986176
0	9	961	12	0.2027	0	0.2027	0.20273081958293915	0.20273081958293915
0	10	8890	12	0.2029	0	0.2029	0.20288027822971344	0.20288027822971344
0	11	3607	12	0.2031	0	0.2031	0.2030610293149948	0.2030610293149948
0	12	3303	12	0.2031	1	0.2031	0.2031225711107254	0.2031225711107254
0	13	5263	12	0.2164	0	0.2164	0.21644924581050873	0.21644924581050873
0	14	4247	12	0.2039	0	0.2039	0.20393233001232147	0.20393233001232147
0	15	793	12	0.2027	0	0.2027	0.20266146957874298	0.20266146957874298
1	17	82	9	0.8893	1	0.8893	0.8893278241157532	0.8893278241157532
1	18	5052	9	0.8998	1	0.8998	0.8997805714607239	0.8997805714607239
1	19	1106	23	0.8996	1	0.8996	0.8995844721794128	0.8995844721794128
2	21	7942	26	0.2232	1	0.2232	0.22320792078971863	0.22320792078971863
2	22	11193	10	0.4589	1	0.4589	0.45894861221313477	0.45894861221313477
2	23	5292	10	0.8114	0	0.8114	0.8114410042762756	0.8114410042762756
2	24	891	10	0.3021	1	0.3021	0.30211183428764343	0.30211183428764343
2	25	5927	10	0.8338	1	0.8338	0.8338000178337097	0.8338000178337097
2	26	6655	10	0.8602	1	0.8602	0.8601543307304382	0.8601543307304382
2	27	1329	22	0.8215	0	0.8215	0.8215222358703613	0.8215222358703613
2	28	5796	22	0.4314	0	0.4314	0.4313909411430359	0.4313909411430359
2	29	1331	22	0.275	1	0.275	0.27495241165161133	0.27495241165161133
2	30	4746	22	0.4994	1	0.4994	0.49936428666114807	0.49936428666114807
2	31	2320	22	0.7354	1	0.7354	0.735438346862793	0.735438346862793
2	32	13810	23	0.8958	1	0.8958	0.8958249688148499	0.8958249688148499
2	33	4078	17	0.8985	1	0.8985	0.8985307216644287	0.8985307216644287
2	34	4279	17	0.8997	1	0.8997	0.8996612429618835	0.8996612429618835
2	35	2004	3	0.8999	0	0.8999	0.8998820185661316	0.8998820185661316
2	36	6148	3	0.8969	0	0.8969	0.896943211555481	0.896943211555481
2	37	7038	3	0.8787	1	0.8787	0.878655731678009	0.878655731678009
2	38	7371	3	0.8966	1	0.8966	0.8966085314750671	0.8966085314750671
