orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2535,0.2535,0.2535,0.2536	0	0.2535	0.25354111939668655	0.25354111939668655
0	2	9335,9335,9335	15,46,31	0.2383,0.2383,0.2383	0	0.2383	0.23827586571375528	0.23827586571375528
0	3	9338,9338,9338,9338	20,47,46,31	0.2364,0.2364,0.2364,0.2364	0	0.2364	0.23638251423835754	0.23638251423835754
0	4	6723,6723,6723,6723	20,47,46,31	0.2381,0.2381,0.2381,0.2381	1	0.2381	0.23814500868320465	0.23814500868320465
0	5	4192,4192,4192	15,46,31	0.8725,0.8725,0.8725	0	0.8725	0.8725188374519348	0.8725188374519348
0	6	3408,3408,3408	15,46,31	0.2635,0.2635,0.2635	0	0.2635	0.2634735405445099	0.2634735405445099
0	7	1963	12	0.2248	0	0.2248	0.2248353660106659	0.2248353660106659
0	8	45	12	0.2088	0	0.2088	0.20883162319660187	0.20883162319660187
0	9	961	12	0.2055	0	0.2055	0.20549364387989044	0.20549364387989044
0	10	8890	12	0.2049	0	0.2049	0.204932302236557	0.204932302236557
0	11	3607	12	0.2048	0	0.2048	0.20484577119350433	0.20484577119350433
0	12	3303	12	0.2047	1	0.2047	0.20465345680713654	0.20465345680713654
0	13	5263	12	0.2244	0	0.2244	0.22436639666557312	0.22436639666557312
0	14	4247	12	0.2069	0	0.2069	0.2069425880908966	0.2069425880908966
0	15	793	12	0.2047	0	0.2047	0.2046634405851364	0.2046634405851364
1	17	82	9	0.8983	1	0.8983	0.8983049988746643	0.8983049988746643
1	18	5052	9	0.8995	1	0.8995	0.899467408657074	0.899467408657074
1	19	1106	23	0.8995	1	0.8995	0.8994748592376709	0.8994748592376709
2	21	7942	26	0.2303	1	0.2303	0.23028258979320526	0.23028258979320526
2	22	11193	10	0.3326	1	0.3326	0.33264636993408203	0.33264636993408203
2	23	5292	10	0.6111	0	0.6111	0.6110630035400391	0.6110630035400391
2	24	891	10	0.3037	1	0.3037	0.30366501212120056	0.30366501212120056
2	25	5927	10	0.5417	1	0.5417	0.541669487953186	0.541669487953186
2	26	6655	10	0.7743	1	0.7743	0.7743169069290161	0.7743169069290161
2	27	1329	22	0.8614	0	0.8614	0.8613682985305786	0.8613682985305786
2	28	5796	22	0.7062	0	0.7062	0.7061736583709717	0.7061736583709717
2	29	1331	22	0.4168	1	0.4168	0.41684046387672424	0.41684046387672424
2	30	4746	22	0.6571	1	0.6571	0.6570582389831543	0.6570582389831543
2	31	2320	22	0.8272	1	0.8272	0.8272148370742798	0.8272148370742798
2	32	13810	23	0.8961	1	0.8961	0.896136462688446	0.896136462688446
2	33	4078	17	0.8968	1	0.8968	0.8968178629875183	0.8968178629875183
2	34	4279	17	0.8994	1	0.8994	0.899412214756012	0.899412214756012
2	35	2004	3	0.8998	0	0.8998	0.8998121023178101	0.8998121023178101
2	36	6148	3	0.8985	0	0.8985	0.8985414505004883	0.8985414505004883
2	37	7038	3	0.8887	1	0.8887	0.8887453675270081	0.8887453675270081
2	38	7371	3	0.8976	1	0.8976	0.8975678086280823	0.8975678086280823
2	39	3852	3	0.8995	1	0.8995	0.8994821906089783	0.8994821906089783
2	40	958	12	0.8999	1	0.8999	0.8998724222183228	0.8998724222183228
2	41	13187	12	0.9	1	0.9	0.8999760746955872	0.8999760746955872
2	42	1034	12	0.9	1	0.9	0.8999943137168884	0.8999943137168884
2	43	11927	12	0.9	1	0.9	0.8999987840652466	0.8999987840652466
2	44	866	22	0.9	1	0.9	0.8999996185302734	0.8999996185302734
2	45	1336	22	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984860420227	0.8999984860420227
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.899988055229187	0.899988055229187
2	66	9696	15	0.8993	0	0.8993	0.899283230304718	0.899283230304718
2	67	2393	12	0.8945	0	0.8945	0.8945192098617554	0.8945192098617554
2	68	1960	12	0.8587	1	0.8587	0.8587077260017395	0.8587077260017395
2	69	4114	12	0.8904	1	0.8904	0.890439510345459	0.890439510345459
2	70	4071	12	0.8979	1	0.8979	0.8978648781776428	0.8978648781776428
2	71	1587	20	0.8995	0	0.8995	0.8995269536972046	0.8995269536972046
2	72	12891	15	0.8963	0	0.8963	0.8963058590888977	0.8963058590888977
2	73	3018,3018	15,31	0.8726,0.8726	0	0.8726	0.8726248145103455	0.8726248145103455
2	74	190	15	0.4256	0	0.4256	0.4255813956260681	0.4255813956260681
2	75	5958	15	0.2655	0	0.2655	0.2654903531074524	0.2654903531074524
2	76	3453	15	0.2386	0	0.2386	0.2386225461959839	0.2386225461959839
2	77	7439	76	0.2351	1	0.2351	0.23507729172706604	0.23507729172706604
2	78	15122	76	0.3602	1	0.3602	0.36017197370529175	0.36017197370529175
2	79	15123	91	0.612	1	0.612	0.6120473146438599	0.6120473146438599
2	80	15124	82	0.8219	0	0.8219	0.821926474571228	0.821926474571228
2	81	4344	80	0.5538	1	0.5538	0.5537534356117249	0.5537534356117249
2	82	9133	100	0.7801	1	0.7801	0.7801464796066284	0.7801464796066284
2	83	10109	100	0.8734	1	0.8734	0.8734071254730225	0.8734071254730225
2	84	9749	75	0.8952	1	0.8952	0.8951518535614014	0.8951518535614014
2	85	15125	82	0.8989	1	0.8989	0.8989403247833252	0.8989403247833252
2	86	10784	61	0.8998	1	0.8998	0.8997669219970703	0.8997669219970703
2	87	12285	61	0.8999	1	0.8999	0.8999488353729248	0.8999488353729248
2	88	5400	15	0.9	1	0.9	0.8999887704849243	0.8999887704849243
2	89	5323	15	0.9	0	0.9	0.8999975919723511	0.8999975919723511
2	90	2292	15	0.9	1	0.9	0.8999814391136169	0.8999814391136169
2	91	14360	15	0.9	1	0.9	0.8999960422515869	0.8999960422515869
2	92	3452	15	0.9	1	0.9	0.8999991416931152	0.8999991416931152
2	93	9490	88	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	94	2302	15	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.2734	0	0.2734	0.2733602821826935	0.2733602821826935
3	99	3864	26	0.2693	0	0.2693	0.26928848028182983	0.26928848028182983
3	100	1816	26	0.271	0	0.271	0.2709708511829376	0.2709708511829376
3	101	10191	9	0.2754	0	0.2754	0.2753932476043701	0.2753932476043701
3	102	5259	9	0.2132	1	0.2132	0.213242769241333	0.213242769241333
3	103	5463	9	0.2595	1	0.2595	0.25953179597854614	0.25953179597854614
3	104	1169	9	0.4081	1	0.4081	0.40806806087493896	0.40806806087493896
3	105	14075	23	0.6526	1	0.6526	0.6525581479072571	0.6525581479072571
3	106	980	23	0.8258	1	0.8258	0.8258066773414612	0.8258066773414612
3	107	3497	23	0.8822	1	0.8822	0.8822240233421326	0.8822240233421326
3	108	12832	23	0.896	1	0.896	0.8960115909576416	0.8960115909576416
3	109	15113	23	0.8991	1	0.8991	0.8991182446479797	0.8991182446479797
3	110	5920,5920	23,9	0.8998,0.8998	1	0.8998	0.8998091220855713	0.8998091220855713
3	111	1795,1795	23,9	0.9,0.9	1	0.9	0.8999907076358795	0.8999907076358795
3	112	6223,6223	23,9	0.9,0.9	1	0.9	0.8999994993209839	0.8999994993209839
3	113	2006,2006	23,9	0.9,0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	114	11776,11776	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	115	6323,6323	23,9	0.9,0.9	0	0.9	0.8999984860420227	0.8999984860420227
3	116	1035	12	0.8999	0	0.8999	0.8999072909355164	0.8999072909355164
3	117	3606	12	0.8993	1	0.8993	0.8992621302604675	0.8992621302604675
3	118	1515	12	0.8998	0	0.8998	0.8998366594314575	0.8998366594314575
3	119	5263	12	0.8987	0	0.8987	0.8987011909484863	0.8987011909484863
3	120	10849	12	0.8898	1	0.8898	0.8897939324378967	0.8897939324378967
3	121	15054	12	0.8977	1	0.8977	0.8977175354957581	0.8977175354957581
3	122	9727	12	0.8995	1	0.8995	0.8994936943054199	0.8994936943054199
3	123	3891	12	0.8999	1	0.8999	0.8998879194259644	0.8998879194259644
3	124	14911	12	0.9	1	0.9	0.8999751806259155	0.8999751806259155
3	125	6414	1	0.9	1	0.9	0.8999944925308228	0.8999944925308228
3	126	12208	1	0.9	1	0.9	0.8999987840652466	0.8999987840652466
3	127	1953	1	0.9	1	0.9	0.8999996781349182	0.8999996781349182
3	128	11464	17	0.9	0	0.9	0.8999999165534973	0.8999999165534973
3	129	5325	17	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	130	2414	17	0.9	1	0.9	0.8999950885772705	0.8999950885772705
3	131	6214	17	0.9	1	0.9	0.8999988436698914	0.8999988436698914
3	132	7831	17	0.9	1	0.9	0.899999737739563	0.899999737739563
3	133	3455	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
