epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7158,0.6611,1.217447145128336,0.7158,1
2,0.7198,0.663,1.0789581777040627,0.7198,2
3,0.7231,0.6648,1.029389868985028,0.7231,3
4,0.7269,0.6698,1.0034688899138267,0.7269,4
5,0.7324,0.6741,0.989660289472304,0.7324,5
6,0.7412,0.6803,0.9781520060186476,0.7412,6
7,0.7512,0.6892,0.966651667621048,0.7512,7
8,0.7596,0.6959,0.9562825814671069,0.7596,8
9,0.7674,0.7028,0.9472602632694737,0.7674,9
10,0.7725,0.707,0.9398256416224501,0.7725,10
11,0.7768,0.7091,0.9338529302853995,0.7768,11
12,0.7794,0.713,0.9295581653377396,0.7794,12
13,0.7814,0.7144,0.9258474041442244,0.7814,13
14,0.7829,0.7156,0.9228710915416208,0.7829,14
15,0.7829,0.7156,0.9216486221815616,0.7829,14
16,0.785,0.7174,0.9197345150408809,0.785,16
17,0.785,0.7174,0.9180652594478206,0.785,16
18,0.7864,0.718,0.9165668083110314,0.7864,18
19,0.7864,0.718,0.9153109098030624,0.7864,18
20,0.7876,0.7193,0.9146400792088414,0.7876,20
21,0.7876,0.7193,0.9132750015399171,0.7876,20
22,0.7876,0.7193,0.9127804185019832,0.7876,20
23,0.7886,0.7199,0.9117664296774017,0.7886,23
24,0.7886,0.7199,0.9111074744843152,0.7886,23
25,0.7886,0.7199,0.910598714902487,0.7886,23
26,0.7886,0.7199,0.9097303726536993,0.7886,23
27,0.7886,0.7199,0.9092933156330683,0.7886,23
28,0.7897,0.7209,0.9085832177680838,0.7897,28
29,0.7897,0.7209,0.9078272620415547,0.7897,28
30,0.7897,0.7209,0.9076927228079293,0.7897,28
31,0.7909,0.7223,0.9070988531074616,0.7909,31
32,0.7909,0.7223,0.9068646072934515,0.7909,31
33,0.7909,0.7223,0.9060934717873446,0.7909,31
34,0.7909,0.7223,0.9061902783204464,0.7909,31
35,0.7909,0.7223,0.9050758062077054,0.7909,31
36,0.7909,0.7223,0.9047683480052886,0.7909,31
37,0.7909,0.7223,0.9047619052427921,0.7909,31
38,0.7909,0.7223,0.9039841662812302,0.7909,31
39,0.792,0.7238,0.9038824683317899,0.792,39
40,0.792,0.7238,0.9036188866700714,0.792,39
41,0.792,0.7238,0.9030514375908467,0.792,39
42,0.792,0.7238,0.9030976850314145,0.792,39
43,0.792,0.7238,0.9025641781212337,0.792,39
44,0.792,0.7238,0.9025787278086148,0.792,39
45,0.792,0.7238,0.9017494464992614,0.792,39
46,0.792,0.7238,0.9019900495271752,0.792,39
47,0.792,0.7238,0.901688741737024,0.792,39
48,0.792,0.7238,0.9014658555137742,0.792,39
49,0.7932,0.7243,0.9005720137814589,0.7932,49
50,0.7932,0.7243,0.9007977937232461,0.7932,49
51,0.7932,0.7243,0.9006201952795155,0.7932,49
52,0.7932,0.7243,0.900156844149734,0.7932,49
53,0.7932,0.7243,0.9000721502977103,0.7932,49
54,0.7932,0.7243,0.8997733354026208,0.7932,49
55,0.7932,0.7243,0.8995108844948007,0.7932,49
56,0.7932,0.7243,0.8990929775951504,0.7932,49
57,0.7932,0.7243,0.899050823895258,0.7932,49
58,0.7932,0.7243,0.8992136767337908,0.7932,49
59,0.7932,0.7243,0.8981342708316373,0.7932,49
