student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,4.130576417082921e-05,0,0.748399019241333,1
57,44,0,0.46511614322662354,0,0.6669790148735046,1
57,45,0,4.275007086107507e-06,0,0.6582189798355103,1
57,44,0,0.20304709672927856,0,0.632597029209137,1
57,53,0,3.0503313155350043e-06,0,0.5483130216598511,1
57,44,0,0.1585789918899536,0,0.5892969965934753,1
57,53,0,3.992147867393214e-06,0,0.47370100021362305,0
57,44,0,0.09992309659719467,0,0.5519430041313171,1
57,45,0,2.500390337445424e-06,0,0.4408070147037506,0
57,44,0,0.012160486541688442,0,0.5195189714431763,1
57,45,0,2.704651706153527e-06,0,0.42909398674964905,0
57,44,0,0.006721199955791235,0,0.4566499888896942,0
57,53,0,3.87573800253449e-06,0,0.42524799704551697,0
57,44,0,0.013483604416251183,0,0.5385919809341431,1
57,45,0,5.78240451432066e-06,0,0.424019992351532,0
57,49,1,0.186105877161026,0,0.43301498889923096,0
57,44,0,0.5137021541595459,1,0.5265489816665649,1
57,45,0,9.108644917432684e-06,0,0.4236310124397278,0
57,44,0,0.3848382234573364,0,0.4254849851131439,0
57,45,0,9.716423846839461e-06,0,0.4235079884529114,0
57,44,0,0.20432502031326294,0,0.4232169985771179,0
57,45,0,7.359737992373994e-06,0,0.42346999049186707,0
57,44,0,0.22169840335845947,0,0.4225449860095978,0
57,45,0,3.4623922147147823e-06,0,0.42345699667930603,0
57,44,0,0.006948544643819332,0,0.4223470091819763,0
57,53,0,7.293346698133973e-06,0,0.4234539866447449,0
57,57,0,0.018128404393792152,0,0.5343449711799622,1
57,57,0,0.0004978019860573113,0,0.7448019981384277,1
57,57,0,0.002883566776290536,0,0.5897859930992126,1
57,57,0,0.007513752207159996,0,0.38002198934555054,0
57,57,1,0.002035676036030054,0,0.2631849944591522,0
57,57,1,0.1711941510438919,0,0.22695299983024597,0
57,57,1,0.43340185284614563,0,0.4215080142021179,0
57,57,1,0.4273541569709778,0,0.6755679845809937,1
57,57,1,0.3977389633655548,0,0.7870219945907593,1
57,48,0,0.010589571669697762,0,0.8132089972496033,1
57,48,0,0.030391357839107513,0,0.4742029905319214,0
57,48,0,0.015155292116105556,0,0.4310489892959595,0
57,48,0,0.04634411260485649,0,0.39226898550987244,0
57,48,0,0.12827739119529724,0,0.3621180057525635,0
57,48,0,0.06640960276126862,0,0.3412089943885803,0
57,48,0,0.051664043217897415,0,0.32783401012420654,0
57,48,0,0.07061897963285446,0,0.3197140097618103,0
57,48,0,0.02185780182480812,0,0.3149400055408478,0
57,48,0,0.048409540206193924,0,0.31218600273132324,0
105,9,1,0.743665337562561,1,0.7351740002632141,1
105,9,1,0.751492977142334,1,0.8109229803085327,1
105,9,1,0.7547890543937683,1,0.8589079976081848,1
105,9,1,0.7504753470420837,1,0.8849250078201294,1
105,9,1,0.7526500821113586,1,0.8978520035743713,1
105,23,1,0.255302757024765,0,0.9039959907531738,1
105,23,0,0.5928625464439392,1,0.7792940139770508,1
105,23,0,0.23022831976413727,0,0.8378069996833801,1
105,23,1,0.047284651547670364,0,0.6695020198822021,1
105,23,1,0.23714259266853333,0,0.5641250014305115,1
105,23,1,0.3920493721961975,0,0.6232759952545166,1
105,23,0,0.5142045617103577,1,0.6970149874687195,1
105,23,1,0.5179785490036011,1,0.7714130282402039,1
