epoch,lambda,val_total_auc,val_bce_auc,val_mastery_auc,val_total_acc,val_bce_acc,val_mastery_acc,val_total_loss,val_bce_loss,val_mastery_loss
1,1.0,0.6892863064524296,0.6892863064524296,N/A,0.7434816883862617,0.7434816883862617,N/A,0.0900151568407915,0.0900151568407915,0.0
2,1.0,0.7069466265099134,0.7069466265099134,N/A,0.7474038676775443,0.7474038676775443,N/A,0.08816080996576621,0.08816080996576621,0.0
3,1.0,0.7148489879662006,0.7148489879662006,N/A,0.7497104594691919,0.7497104594691919,N/A,0.08736483403006379,0.08736483403006379,0.0
4,1.0,0.7190599259253645,0.7190599259253645,N/A,0.7514233715169978,0.7514233715169978,N/A,0.08694235585173782,0.08694235585173782,0.0
5,1.0,0.7212587656569247,0.7212587656569247,N/A,0.752562068730596,0.752562068730596,N/A,0.08667365370356307,0.08667365370356307,0.0
6,1.0,0.7224883515745558,0.7224883515745558,N/A,0.7529124371040108,0.7529124371040108,N/A,0.08664980758817828,0.08664980758817828,0.0
7,1.0,0.7229221060669062,0.7229221060669062,N/A,0.7530097616521815,0.7530097616521815,N/A,0.08655917203548003,0.08655917203548003,0.0
8,1.0,0.7232914447698756,0.7232914447698756,N/A,0.7534477221189501,0.7534477221189501,N/A,0.0865516195795974,0.0865516195795974,0.0
9,1.0,0.72301861940695,0.72301861940695,N/A,0.752824845010657,0.752824845010657,N/A,0.08664935720818383,0.08664935720818383,0.0
10,1.0,0.7226261069802788,0.7226261069802788,N/A,0.752571801185413,0.752571801185413,N/A,0.08661946836782962,0.08661946836782962,0.0
11,1.0,0.7220819823517436,0.7220819823517436,N/A,0.7522603626312665,0.7522603626312665,N/A,0.08676267917058905,0.08676267917058905,0.0
12,1.0,0.7208253101771859,0.7208253101771859,N/A,0.7520559810801078,0.7520559810801078,N/A,0.08695013684277632,0.08695013684277632,0.0
