student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.32607531547546387,0,0.748399019241333,1
57,44,0,0.5405130386352539,1,0.6669790148735046,1
57,45,0,0.2615343928337097,0,0.6582189798355103,1
57,44,0,0.4254176914691925,0,0.632597029209137,1
57,53,0,0.20251071453094482,0,0.5483130216598511,1
57,44,0,0.46627283096313477,0,0.5892969965934753,1
57,53,0,0.2225130796432495,0,0.47370100021362305,0
57,44,0,0.4643183648586273,0,0.5519430041313171,1
57,45,0,0.15127776563167572,0,0.4408070147037506,0
57,44,0,0.29678261280059814,0,0.5195189714431763,1
57,45,0,0.10399738699197769,0,0.42909398674964905,0
57,44,0,0.23657092452049255,0,0.4566499888896942,0
57,53,0,0.1416047215461731,0,0.42524799704551697,0
57,44,0,0.37562528252601624,0,0.5385919809341431,1
57,45,0,0.14006415009498596,0,0.424019992351532,0
57,49,1,0.30124250054359436,0,0.43301498889923096,0
57,44,0,0.5139344930648804,1,0.5265489816665649,1
57,45,0,0.2677727937698364,0,0.4236310124397278,0
57,44,0,0.39590898156166077,0,0.4254849851131439,0
57,45,0,0.16311180591583252,0,0.4235079884529114,0
57,44,0,0.37015655636787415,0,0.4232169985771179,0
57,45,0,0.15134967863559723,0,0.42346999049186707,0
57,44,0,0.40017402172088623,0,0.4225449860095978,0
57,45,0,0.10211961716413498,0,0.42345699667930603,0
57,44,0,0.1607772260904312,0,0.4223470091819763,0
57,53,0,0.14100898802280426,0,0.4234539866447449,0
57,57,0,0.3191925883293152,0,0.5343449711799622,1
57,57,0,0.21281398832798004,0,0.7448019981384277,1
57,57,0,0.18292975425720215,0,0.5897859930992126,1
57,57,0,0.1377946138381958,0,0.38002198934555054,0
57,57,1,0.19484087824821472,0,0.2631849944591522,0
57,57,1,0.3340526819229126,0,0.22695299983024597,0
57,57,1,0.7810519337654114,1,0.4215080142021179,0
57,57,1,0.9310131072998047,1,0.6755679845809937,1
57,57,1,0.9270737171173096,1,0.7870219945907593,1
57,48,0,0.5594446063041687,1,0.8132089972496033,1
57,48,0,0.16409051418304443,0,0.4742029905319214,0
57,48,0,0.1592138111591339,0,0.4310489892959595,0
57,48,0,0.19596372544765472,0,0.39226898550987244,0
57,48,0,0.16017577052116394,0,0.3621180057525635,0
57,48,0,0.19431191682815552,0,0.3412089943885803,0
57,48,0,0.16025714576244354,0,0.32783401012420654,0
57,48,0,0.2305302619934082,0,0.3197140097618103,0
57,48,0,0.15208494663238525,0,0.3149400055408478,0
57,48,0,0.14787648618221283,0,0.31218600273132324,0
105,9,1,0.7930458188056946,1,0.7351740002632141,1
105,9,1,0.8658362627029419,1,0.8109229803085327,1
105,9,1,0.9377062916755676,1,0.8589079976081848,1
105,9,1,0.959947407245636,1,0.8849250078201294,1
105,9,1,0.8367255330085754,1,0.8978520035743713,1
105,23,1,0.8523575663566589,1,0.9039959907531738,1
105,23,0,0.9795033931732178,1,0.7792940139770508,1
105,23,0,0.7762389779090881,1,0.8378069996833801,1
105,23,1,0.44891148805618286,0,0.6695020198822021,1
105,23,1,0.4658707082271576,0,0.5641250014305115,1
105,23,1,0.7297181487083435,1,0.6232759952545166,1
105,23,0,0.9176669120788574,1,0.6970149874687195,1
105,23,1,0.7793082594871521,1,0.7714130282402039,1
105,23,0,0.6065590381622314,1,0.6093990206718445,1
105,23,1,0.74983811378479,1,0.6810010075569153,1
105,23,0,0.6081977486610413,1,0.5677850246429443,1
105,23,0,0.7046276330947876,1,0.6282860040664673,1
