student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.0001000327174551785,0,0.748399019241333,1
57,44,0,0.5303472280502319,1,0.6669790148735046,1
57,45,0,1.809715286071878e-05,0,0.6582189798355103,1
57,44,0,0.20805656909942627,0,0.632597029209137,1
57,53,0,1.1270135473750997e-05,0,0.5483130216598511,1
57,44,0,0.13425426185131073,0,0.5892969965934753,1
57,53,0,1.2701643754553515e-05,0,0.47370100021362305,0
57,44,0,0.0514192096889019,0,0.5519430041313171,1
57,45,0,6.440388460760005e-06,0,0.4408070147037506,0
57,44,0,0.002705288352444768,0,0.5195189714431763,1
57,45,0,8.81290907273069e-06,0,0.42909398674964905,0
57,44,0,0.0031478849705308676,0,0.4566499888896942,0
57,53,0,1.0586692042124923e-05,0,0.42524799704551697,0
57,44,0,0.0049776481464505196,0,0.5385919809341431,1
57,45,0,8.924570283852518e-05,0,0.424019992351532,0
57,49,1,0.31894341111183167,0,0.43301498889923096,0
57,44,0,0.4789672791957855,0,0.5265489816665649,1
57,45,0,9.298627264797688e-05,0,0.4236310124397278,0
57,44,0,0.41251036524772644,0,0.4254849851131439,0
57,45,0,5.885754944756627e-05,0,0.4235079884529114,0
57,44,0,0.2427699863910675,0,0.4232169985771179,0
57,45,0,8.551905193598941e-05,0,0.42346999049186707,0
57,44,0,0.2511582374572754,0,0.4225449860095978,0
57,45,0,2.0029239749419503e-05,0,0.42345699667930603,0
57,44,0,0.0020180600695312023,0,0.4223470091819763,0
57,53,0,1.937478555191774e-05,0,0.4234539866447449,0
57,57,0,0.0177000742405653,0,0.5343449711799622,1
57,57,0,0.0006313033518381417,0,0.7448019981384277,1
57,57,0,0.006402480415999889,0,0.5897859930992126,1
57,57,0,0.014506181702017784,0,0.38002198934555054,0
57,57,1,0.0036598669830709696,0,0.2631849944591522,0
57,57,1,0.19659796357154846,0,0.22695299983024597,0
57,57,1,0.5638086795806885,1,0.4215080142021179,0
57,57,1,0.59389728307724,1,0.6755679845809937,1
57,57,1,0.5677976012229919,1,0.7870219945907593,1
57,48,0,0.05677008256316185,0,0.8132089972496033,1
57,48,0,0.039497967809438705,0,0.4742029905319214,0
57,48,0,0.017487185075879097,0,0.4310489892959595,0
57,48,0,0.07027949392795563,0,0.39226898550987244,0
57,48,0,0.1651582270860672,0,0.3621180057525635,0
57,48,0,0.09413914382457733,0,0.3412089943885803,0
57,48,0,0.06774663925170898,0,0.32783401012420654,0
57,48,0,0.08106257766485214,0,0.3197140097618103,0
57,48,0,0.022191297262907028,0,0.3149400055408478,0
57,48,0,0.05080610513687134,0,0.31218600273132324,0
105,9,1,0.76436448097229,1,0.7351740002632141,1
105,9,1,0.7833037376403809,1,0.8109229803085327,1
105,9,1,0.8046183586120605,1,0.8589079976081848,1
105,9,1,0.7452847957611084,1,0.8849250078201294,1
105,9,1,0.7870482206344604,1,0.8978520035743713,1
105,23,1,0.36186710000038147,0,0.9039959907531738,1
105,23,0,0.7362222671508789,1,0.7792940139770508,1
105,23,0,0.41718053817749023,0,0.8378069996833801,1
105,23,1,0.027913084253668785,0,0.6695020198822021,1
105,23,1,0.18920254707336426,0,0.5641250014305115,1
105,23,1,0.3822329342365265,0,0.6232759952545166,1
105,23,0,0.6033147573471069,1,0.6970149874687195,1
105,23,1,0.6597238183021545,1,0.7714130282402039,1
105,23,0,0.6203774213790894,1,0.6093990206718445,1
105,23,1,0.29314786195755005,0,0.6810010075569153,1
105,23,0,0.496489018201828,0,0.5677850246429443,1
105,23,0,0.5701028108596802,1,0.6282860040664673,1
105,23,1,0.5606337785720825,1,0.5528650283813477,1
105,23,1,0.5911538600921631,1,0.5376350283622742,1
105,23,1,0.6816561222076416,1,0.5849940180778503,1
105,31,0,0.2734444737434387,0,0.6509950160980225,1
105,46,0,5.406648142525228e-07,0,0.4972839951515198,0
105,47,0,1.4981047797846259e-06,0,0.516539990901947,1
105,20,0,1.2169476576673333e-05,0,0.49977999925613403,0
105,31,0,0.217201367020607,0,0.43324699997901917,0
105,46,0,7.692335657338845e-07,0,0.3727850019931793,0
105,15,0,1.3338571079657413e-05,0,0.40840399265289307,0
105,31,0,0.22979789972305298,0,0.5045850276947021,1
105,46,0,3.9919660821396974e-07,0,0.27738699316978455,0
105,15,0,1.7144527646451024e-06,0,0.29767298698425293,0
105,31,0,0.0019502382492646575,0,0.37686899304389954,0
105,46,0,4.55439192137419e-07,0,0.22653299570083618,0
105,15,0,4.479279596125707e-06,0,0.2196200042963028,0
105,31,0,0.018125217407941818,0,0.2882770001888275,0
105,46,0,1.11361691779166e-06,0,0.20454999804496765,0
105,47,0,2.7543082978809252e-06,0,0.1779100000858307,0
105,20,0,2.424394915578887e-05,0,0.36470699310302734,0
105,31,0,0.2242760956287384,0,0.2933799922466278,0
105,46,0,4.2489151041991136e-07,0,0.19591699540615082,0
105,47,0,1.0364482250224683e-06,0,0.15886899828910828,0
105,20,0,3.3253013498324435e-06,0,0.25891101360321045,0
105,31,1,0.0008412820752710104,0,0.24178999662399292,0
105,46,1,0.9999969005584717,1,0.1926559954881668,0
105,15,1,0.9999791383743286,1,0.15080399811267853,0
105,31,1,0.29815828800201416,0,0.24550099670886993,0
105,46,1,0.9999994039535522,1,0.28609499335289,0
105,15,1,0.9999977350234985,1,0.25168800354003906,0
105,31,0,0.4170386791229248,0,0.5044299960136414,1
105,46,0,6.702001087433018e-07,0,0.47311699390411377,0
105,47,0,1.925602418850758e-06,0,0.46269598603248596,0
105,20,0,1.8216436728835106e-05,0,0.2029780000448227,0
105,31,0,0.17648914456367493,0,0.2275650054216385,0
105,46,0,1.3283984117151704e-06,0,0.350739985704422,0
105,15,0,5.139587301528081e-06,0,0.3476960062980652,0
