student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,1.3353712558746338
1263,1,54,54,1,1.337599277496338
1263,2,54,54,1,1.337599277496338
1263,3,3,3,1,0.9663939476013184
2734,0,14,14,1,0.32070598006248474
2734,1,14,14,1,0.32070598006248474
2734,2,14,14,1,0.3263474702835083
2734,3,92,92,0,0.8200311660766602
2734,4,92,92,0,0.8200311660766602
2734,5,92,92,1,0.8200311660766602
2734,6,92,92,1,0.8200311660766602
2734,7,92,92,1,0.8200311660766602
2734,8,1,1,1,0.31460049748420715
2734,9,1,1,1,0.31460049748420715
2734,10,1,1,1,0.31460049748420715
3163,0,10,10,0,0.9441574811935425
3163,1,0,0,1,0.28458070755004883
3163,2,7,7,0,0.889869749546051
3163,3,7,7,1,0.889869749546051
3163,4,7,7,0,0.9201278686523438
3163,5,0,0,0,1.3225456476211548
3163,6,10,10,1,1.6856310367584229
3163,7,10,10,1,1.8177791833877563
3163,8,10,10,1,1.8221031427383423
3163,9,0,0,1,1.3225456476211548
3163,10,0,0,0,1.6209806203842163
3163,11,7,7,0,1.769229769706726
3163,12,7,7,1,1.769229769706726
3163,13,7,7,1,1.769229769706726
3163,14,7,7,1,1.769229769706726
3163,15,0,0,1,1.6209806203842163
3163,16,0,0,1,1.6209806203842163
3163,17,0,0,1,1.6209806203842163
3163,18,45,45,0,3.904325008392334
3163,19,45,45,0,3.904325008392334
3163,20,45,45,0,3.904325008392334
3163,21,45,45,0,3.904325008392334
3163,22,34,34,0,2.764347791671753
3163,23,34,34,1,2.764347791671753
3163,24,45,45,1,3.904325008392334
3163,25,45,45,1,3.904325008392334
3163,26,45,45,0,3.904325008392334
3163,27,45,45,0,3.904325008392334
3163,28,45,45,0,3.904325008392334
3163,29,45,45,1,3.904325008392334
3163,30,45,45,0,3.904325008392334
3163,31,13,13,0,1.4784905910491943
3163,32,13,13,0,1.4784905910491943
3163,33,13,13,0,1.4784905910491943
3163,34,13,13,1,1.4784905910491943
3163,35,13,13,0,1.4784905910491943
3163,36,13,13,0,1.4784905910491943
3163,37,13,13,1,1.4784905910491943
3163,38,13,13,1,1.4784905910491943
3163,39,13,13,1,1.4784905910491943
3163,40,34,34,1,2.764347791671753
3163,41,34,34,0,2.764347791671753
3163,42,34,34,1,2.764347791671753
3163,43,34,34,0,2.764347791671753
3163,44,34,34,0,2.764347791671753
3163,45,34,34,0,2.764347791671753
3163,46,34,34,0,2.764347791671753
3163,47,34,34,0,2.764347791671753
3163,48,45,45,0,3.904325008392334
3163,49,45,45,1,3.904325008392334
3163,50,45,45,0,3.904325008392334
3163,51,45,45,1,3.904325008392334
3163,52,45,45,0,3.904325008392334
3163,53,45,45,1,3.904325008392334
3163,54,45,45,0,3.904325008392334
3163,55,45,45,0,3.904325008392334
3163,56,45,45,0,3.904325008392334
3163,57,34,34,1,2.764347791671753
3163,58,34,34,0,2.764347791671753
3163,59,34,34,0,2.764347791671753
3163,60,34,34,1,2.764347791671753
3163,61,34,34,0,2.764347791671753
3163,62,34,34,0,2.764347791671753
3163,63,34,34,0,2.764347791671753
