epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7695,0.7426,0.5774103192105662,0.7695,1
2,0.798,0.7617,0.5279034362959486,0.798,2
3,0.8101,0.7669,0.5022850251415415,0.8101,3
4,0.8162,0.7712,0.4871730258578977,0.8162,4
5,0.8197,0.773,0.4800702100724503,0.8197,5
6,0.8218,0.7746,0.4749691621370211,0.8218,6
7,0.8239,0.7758,0.4717048663506589,0.8239,7
8,0.8263,0.777,0.4686087876950243,0.8263,8
9,0.8281,0.7776,0.4658402321311838,0.8281,9
10,0.8309,0.7792,0.4630649621147145,0.8309,10
11,0.8337,0.7807,0.46012413503984906,0.8337,11
12,0.8365,0.7822,0.4564678545830308,0.8365,12
13,0.8399,0.7838,0.4519008149057913,0.8399,13
14,0.8429,0.7857,0.4471623560229529,0.8429,14
15,0.8453,0.787,0.4429323210838405,0.8453,15
16,0.8468,0.7875,0.4388049081200059,0.8468,16
17,0.8487,0.7888,0.4344872327829817,0.8487,17
18,0.8498,0.7889,0.43043937446766173,0.8498,18
19,0.8513,0.7903,0.42689629708338783,0.8513,19
20,0.8513,0.7903,0.4228006596683571,0.8513,19
21,0.8538,0.7913,0.41882566291406326,0.8538,21
22,0.8538,0.7913,0.4148125543973637,0.8538,21
23,0.855,0.7915,0.41137243974870735,0.855,23
24,0.855,0.7915,0.4081118614808709,0.855,23
25,0.855,0.7915,0.40470805328664267,0.855,23
26,0.855,0.7915,0.4013473447898323,0.855,23
27,0.855,0.7915,0.39872700412700396,0.855,23
28,0.855,0.7915,0.39678960168301386,0.855,23
29,0.8563,0.7927,0.3939777458742415,0.8563,29
30,0.8563,0.7927,0.3911447175242489,0.8563,29
31,0.8563,0.7927,0.38949384168074425,0.8563,29
32,0.8563,0.7927,0.38688395880685245,0.8563,29
33,0.8563,0.7927,0.38558665704591344,0.8563,29
34,0.8563,0.7927,0.38402655236252653,0.8563,29
35,0.8563,0.7927,0.3827502166713031,0.8563,29
36,0.8563,0.7927,0.38060313559987885,0.8563,29
37,0.8563,0.7927,0.3787037049092535,0.8563,29
38,0.8563,0.7927,0.3780664144136638,0.8563,29
39,0.8563,0.7927,0.3770399623433995,0.8563,29
