orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0591,0.1724,0.0735,0.1508	0	0.114	0.1139651583507657	0.1139651583507657
0	2	9335,9335,9335	15,46,31	0.0026,0.0041,0.1153	0	0.0407	0.0406861319206655	0.0406861319206655
0	3	9338,9338,9338,9338	20,47,46,31	0.0403,0.0381,0.02,0.1237	0	0.0555	0.055518297012895346	0.055518297012895346
0	4	6723,6723,6723,6723	20,47,46,31	0.0199,0.0046,0.0018,0.1133	1	0.0349	0.0349064999318216	0.0349064999318216
0	5	4192,4192,4192	15,46,31	0.8902,0.9255,0.471	0	0.7622	0.9078287780284882	0.47097209095954895
0	6	3408,3408,3408	15,46,31	0.0842,0.0281,0.2463	0	0.1195	0.11952756531536579	0.11952756531536579
0	7	1963	12	0.1973	0	0.1973	0.19730046391487122	0.19730046391487122
0	8	45	12	0.1852	0	0.1852	0.1851876676082611	0.1851876676082611
0	9	961	12	0.0928	0	0.0928	0.09284856915473938	0.09284856915473938
0	10	8890	12	0.0984	0	0.0984	0.09842322766780853	0.09842322766780853
0	11	3607	12	0.2229	0	0.2229	0.2229100465774536	0.2229100465774536
0	12	3303	12	0.0984	1	0.0984	0.09843095391988754	0.09843095391988754
0	13	5263	12	0.2553	0	0.2553	0.255331814289093	0.255331814289093
0	14	4247	12	0.2305	0	0.2305	0.2304663509130478	0.2304663509130478
0	15	793	12	0.2665	0	0.2665	0.26652792096138	0.26652792096138
1	17	82	9	0.8995	1	0.8995	0.899477481842041	0.899477481842041
1	18	5052	9	0.9391	1	0.9391	0.9391002655029297	0.9391002655029297
1	19	1106	23	0.8566	1	0.8566	0.8566365242004395	0.8566365242004395
2	21	7942	26	0.2024	1	0.2024	0.20236988365650177	0.20236988365650177
2	22	11193	10	0.3727	1	0.3727	0.37270575761795044	0.37270575761795044
2	23	5292	10	0.8035	0	0.8035	0.8035071492195129	0.8035071492195129
2	24	891	10	0.4953	1	0.4953	0.4953051507472992	0.4953051507472992
2	25	5927	10	0.6987	1	0.6987	0.6986977458000183	0.6986977458000183
2	26	6655	10	0.6467	1	0.6467	0.6466832160949707	0.6466832160949707
2	27	1329	22	0.4545	0	0.4545	0.4544980525970459	0.4544980525970459
2	28	5796	22	0.3335	0	0.3335	0.33354809880256653	0.33354809880256653
2	29	1331	22	0.5419	1	0.5419	0.5418888926506042	0.5418888926506042
2	30	4746	22	0.7194	1	0.7194	0.7194381356239319	0.7194381356239319
2	31	2320	22	0.8349	1	0.8349	0.8348563313484192	0.8348563313484192
2	32	13810	23	0.937	1	0.937	0.9370248317718506	0.9370248317718506
2	33	4078	17	0.8846	1	0.8846	0.8846286535263062	0.8846286535263062
2	34	4279	17	0.858	1	0.858	0.8579756617546082	0.8579756617546082
2	35	2004	3	0.7488	0	0.7488	0.7487663626670837	0.7487663626670837
2	36	6148	3	0.3486	0	0.3486	0.34860697388648987	0.34860697388648987
2	37	7038	3	0.3147	1	0.3147	0.31472155451774597	0.31472155451774597
2	38	7371	3	0.7851	1	0.7851	0.7851327657699585	0.7851327657699585
2	39	3852	3	0.8448	1	0.8448	0.8447525501251221	0.8447525501251221
2	40	958	12	0.6593	1	0.6593	0.6593007445335388	0.6593007445335388
2	41	13187	12	0.9059	1	0.9059	0.9058850407600403	0.9058850407600403
2	42	1034	12	0.619	1	0.619	0.6189835667610168	0.6189835667610168
2	43	11927	12	0.7659	1	0.7659	0.7658577561378479	0.7658577561378479
2	44	866	22	0.6417	1	0.6417	0.6417354345321655	0.6417354345321655
2	45	1336	22	0.8359	1	0.8359	0.8358781337738037	0.8358781337738037
2	46	5951	1	0.7236	1	0.7236	0.7235931754112244	0.7235931754112244
2	47	5952	1	0.9165	1	0.9165	0.916474461555481	0.916474461555481
2	48	8399	1	0.8547	0	0.8547	0.8547215461730957	0.8547215461730957
2	49	2771	1	0.8207	1	0.8207	0.8206729888916016	0.8206729888916016
2	50	5417	1	0.8366	1	0.8366	0.8365861773490906	0.8365861773490906
2	51	3030	1	0.8438	0	0.8438	0.8437703847885132	0.8437703847885132
2	52	4790	1	0.8409	1	0.8409	0.8408613801002502	0.8408613801002502
2	53	7308	1	0.8829	0	0.8829	0.8828690052032471	0.8828690052032471
2	54	15120	1	0.7576	1	0.7576	0.7576436996459961	0.7576436996459961
2	55	5938	1	0.8113	1	0.8113	0.8113351464271545	0.8113351464271545
2	56	15121	1	0.7769	1	0.7769	0.776889443397522	0.776889443397522
