student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.44400840997695923,0,0.6117290258407593,1
590,62,0,0.45333945751190186,0,0.49966201186180115,0
590,62,1,0.4364528954029083,0,0.40566301345825195,0
590,62,1,0.4103175401687622,0,0.3541550040245056,0
590,62,1,0.43127724528312683,0,0.43076199293136597,0
590,62,1,0.5905085802078247,1,0.5405279994010925,1
590,62,1,0.6579788327217102,1,0.6435779929161072,1
590,62,0,0.5715404152870178,1,0.7083309888839722,1
590,62,0,0.4658285677433014,0,0.7393810153007507,1
590,62,0,0.4851992428302765,0,0.7052180171012878,1
590,62,1,0.42037010192871094,0,0.6327599883079529,1
590,62,1,0.4050308167934418,0,0.523697018623352,1
590,62,0,0.5224916934967041,1,0.6305800080299377,1
590,62,0,0.45605865120887756,0,0.7013300061225891,1
590,10,1,0.35752204060554504,0,0.6255639791488647,1
590,10,0,0.4741286337375641,0,0.6403819918632507,1
590,10,0,0.440499484539032,0,0.7067059874534607,1
590,10,1,0.44088149070739746,0,0.665336012840271,1
587,1,0,0.5933325886726379,1,0.6369709968566895,1
587,1,1,0.45058414340019226,0,0.4365130066871643,0
587,1,1,0.5763899683952332,1,0.29482999444007874,0
587,1,1,0.6548805236816406,1,0.5654730200767517,1
587,1,1,0.7502986788749695,1,0.751662015914917,1
587,1,0,0.7716837525367737,1,0.8019030094146729,1
587,1,0,0.7517810463905334,1,0.8114629983901978,1
587,1,1,0.6933833956718445,1,0.8051170110702515,1
491,15,1,0.2268500030040741,0,0.5045850276947021,1
491,15,1,0.7064468860626221,1,0.37686899304389954,0
491,15,0,0.7438943982124329,1,0.6210880279541016,1
491,14,0,0.5945967435836792,1,0.7068120241165161,1
491,14,1,0.04308687523007393,0,0.4415940046310425,0
491,14,1,0.44601571559906006,0,0.3839319944381714,0
491,14,0,0.4973505139350891,0,0.5200430154800415,1
491,14,1,0.5264813899993896,1,0.6211339831352234,1
491,14,0,0.5742054581642151,1,0.5635079741477966,1
491,14,1,0.18066775798797607,0,0.6431289911270142,1
260,57,0,0.2575961649417877,0,0.7448019981384277,1
260,57,1,0.10904745757579803,0,0.5897859930992126,1
260,57,0,0.2933092713356018,0,0.38002198934555054,0
260,57,0,0.23637568950653076,0,0.643215000629425,1
260,57,0,0.36146506667137146,0,0.43173500895500183,0
260,57,0,0.1032462790608406,0,0.2839770019054413,0
260,57,1,0.020145276561379433,0,0.23253600299358368,0
260,57,1,0.19316142797470093,0,0.21927499771118164,0
260,57,1,0.3535808324813843,0,0.4022360146045685,0
260,57,1,0.4613642990589142,0,0.6613680124282837,1
260,57,1,0.5164471864700317,1,0.7830520272254944,1
260,57,1,0.523992121219635,1,0.8124039769172668,1
260,48,0,0.09331228584051132,0,0.8181679844856262,1
205,52,0,0.01093932893127203,0,0.703669011592865,1
205,51,1,0.4929315149784088,0,0.45768800377845764,0
205,52,1,0.9998952150344849,1,0.5541219711303711,1
205,51,1,0.5826463103294373,1,0.3750379979610443,0
205,52,1,0.999974250793457,1,0.7426930069923401,1
205,51,1,0.555799126625061,1,0.631883978843689,1
205,52,1,0.999981164932251,1,0.7876549959182739,1
205,45,0,0.647113025188446,1,0.6782609820365906,1
205,57,1,0.5908999443054199,1,0.632597029209137,1
205,57,0,0.7129937410354614,1,0.7448019981384277,1
205,57,1,0.5951103568077087,1,0.8042110204696655,1
205,57,1,0.6905134916305542,1,0.7582190036773682,1
205,57,1,0.7055367827415466,1,0.8071789741516113,1
252,57,1,0.6763672828674316,1,0.5265489816665649,1
252,57,1,0.6206846833229065,1,0.7448019981384277,1
252,57,0,0.6267478466033936,1,0.8042110204696655,1
252,57,1,0.6658597588539124,1,0.8166009783744812,1
252,57,1,0.6576492190361023,1,0.8070989847183228,1
252,57,1,0.6406581401824951,1,0.817156970500946,1
252,37,0,0.4355558156967163,0,0.8190619945526123,1
252,37,1,0.5793170928955078,1,0.7158780097961426,1
252,37,1,0.4078753590583801,0,0.5409169793128967,1
252,37,1,0.4737674593925476,0,0.7119969725608826,1
252,38,0,0.2507573962211609,0,0.8089309930801392,1
252,38,1,0.7585523128509521,1,0.5891339778900146,1
252,38,0,0.747364342212677,1,0.5245339870452881,1
252,42,1,0.34233105182647705,0,0.6196230053901672,1
252,37,1,0.7110647559165955,1,0.4235459864139557,0
252,38,1,0.6357942223548889,1,0.8456569910049438,1
252,38,1,0.5926629900932312,1,0.5511620044708252,1
252,38,1,0.5944855213165283,1,0.6414420008659363,1
