orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.1685,0.0259,0.0503,0.231	0	0.1189	0.11890868656337261	0.11890868656337261
0	2	9335,9335,9335	15,46,31	0.0082,0.0039,0.0527	0	0.0216	0.021615463464210432	0.021615463464210432
0	3	9338,9338,9338,9338	20,47,46,31	0.0191,0.0033,0.0094,0.029	0	0.0152	0.015198966779280454	0.015198966779280454
0	4	6723,6723,6723,6723	20,47,46,31	0.0042,0.0005,0.002,0.023	1	0.0074	0.007416072265186813	0.007416072265186813
0	5	4192,4192,4192	15,46,31	0.7872,0.9663,0.5627	0	0.7721	0.7720616459846497	0.7720616459846497
0	6	3408,3408,3408	15,46,31	0.2133,0.0798,0.3039	0	0.199	0.19898250699043274	0.19898250699043274
0	7	1963	12	0.3871	0	0.3871	0.38708993792533875	0.38708993792533875
0	8	45	12	0.3856	0	0.3856	0.3856079578399658	0.3856079578399658
0	9	961	12	0.3535	0	0.3535	0.35346728563308716	0.35346728563308716
0	10	8890	12	0.3358	0	0.3358	0.33576780557632446	0.33576780557632446
0	11	3607	12	0.3137	0	0.3137	0.31373369693756104	0.31373369693756104
0	12	3303	12	0.2963	1	0.2963	0.2963361442089081	0.2963361442089081
0	13	5263	12	0.4894	0	0.4894	0.4893704950809479	0.4893704950809479
0	14	4247	12	0.4543	0	0.4543	0.4543185234069824	0.4543185234069824
0	15	793	12	0.3806	0	0.3806	0.3805607557296753	0.3805607557296753
1	17	82	9	0.9313	1	0.9313	0.9313475489616394	0.9313475489616394
1	18	5052	9	0.964	1	0.964	0.9640190005302429	0.9640190005302429
1	19	1106	23	0.9649	1	0.9649	0.9648566842079163	0.9648566842079163
2	21	7942	26	0.4295	1	0.4295	0.4294811189174652	0.4294811189174652
2	22	11193	10	0.6674	1	0.6674	0.6673603653907776	0.6673603653907776
2	23	5292	10	0.7141	0	0.7141	0.714078426361084	0.714078426361084
2	24	891	10	0.4716	1	0.4716	0.4716328978538513	0.4716328978538513
2	25	5927	10	0.6852	1	0.6852	0.6852017045021057	0.6852017045021057
2	26	6655	10	0.7105	1	0.7105	0.7105063199996948	0.7105063199996948
2	27	1329	22	0.3681	0	0.3681	0.3681499660015106	0.3681499660015106
2	28	5796	22	0.5553	0	0.5553	0.5552704930305481	0.5552704930305481
2	29	1331	22	0.461	1	0.461	0.4610337018966675	0.4610337018966675
2	30	4746	22	0.7945	1	0.7945	0.7944633364677429	0.7944633364677429
2	31	2320	22	0.7885	1	0.7885	0.7885448336601257	0.7885448336601257
2	32	13810	23	0.7545	1	0.7545	0.7545368075370789	0.7545368075370789
2	33	4078	17	0.6472	1	0.6472	0.6471502780914307	0.6471502780914307
2	34	4279	17	0.7122	1	0.7122	0.712195098400116	0.712195098400116
2	35	2004	3	0.6728	0	0.6728	0.6728342771530151	0.6728342771530151
2	36	6148	3	0.5911	0	0.5911	0.5910507440567017	0.5910507440567017
2	37	7038	3	0.6359	1	0.6359	0.6358879208564758	0.6358879208564758
2	38	7371	3	0.7615	1	0.7615	0.761475145816803	0.761475145816803
2	39	3852	3	0.7687	1	0.7687	0.7686862945556641	0.7686862945556641
2	40	958	12	0.6652	1	0.6652	0.6652343273162842	0.6652343273162842
2	41	13187	12	0.7024	1	0.7024	0.7024182081222534	0.7024182081222534
2	42	1034	12	0.6927	1	0.6927	0.6927081942558289	0.6927081942558289
2	43	11927	12	0.6844	1	0.6844	0.6844261884689331	0.6844261884689331
2	44	866	22	0.4935	1	0.4935	0.4934876561164856	0.4934876561164856
2	45	1336	22	0.6742	1	0.6742	0.6742419600486755	0.6742419600486755
2	46	5951	1	0.6679	1	0.6679	0.6679427623748779	0.6679427623748779
2	47	5952	1	0.7407	1	0.7407	0.7407497763633728	0.7407497763633728
2	48	8399	1	0.7593	0	0.7593	0.7593374848365784	0.7593374848365784
2	49	2771	1	0.7694	1	0.7694	0.769378662109375	0.769378662109375
2	50	5417	1	0.8458	1	0.8458	0.845801591873169	0.845801591873169
2	51	3030	1	0.8319	0	0.8319	0.831934928894043	0.831934928894043
2	52	4790	1	0.7956	1	0.7956	0.7956066727638245	0.7956066727638245
2	53	7308	1	0.8415	0	0.8415	0.8414849638938904	0.8414849638938904
2	54	15120	1	0.8011	1	0.8011	0.8010556697845459	0.8010556697845459
2	55	5938	1	0.8345	1	0.8345	0.8344598412513733	0.8344598412513733
2	56	15121	1	0.8197	1	0.8197	0.8196901082992554	0.8196901082992554
2	57	5037	12	0.6999	0	0.6999	0.6999413371086121	0.6999413371086121
2	58	1250	12	0.6791	0	0.6791	0.679146409034729	0.679146409034729
2	59	9851	12	0.6598	1	0.6598	0.6598329544067383	0.6598329544067383
2	60	4272	12	0.7816	1	0.7816	0.7815914154052734	0.7815914154052734
2	61	42	12	0.8419	1	0.8419	0.8418958187103271	0.8418958187103271
2	62	2955	15	0.1847	0	0.1847	0.18472085893154144	0.18472085893154144
2	63	1397	20	0.3866	0	0.3866	0.3865991532802582	0.3865991532802582
2	64	12257	20	0.3296	0	0.3296	0.32958635687828064	0.32958635687828064
2	65	3655,3655	15,31	0.2876,0.342	0	0.3148	0.31483279168605804	0.31483279168605804
2	66	9696	15	0.3233	0	0.3233	0.3232969641685486	0.3232969641685486
2	67	2393	12	0.6242	0	0.6242	0.6242215037345886	0.6242215037345886
2	68	1960	12	0.6113	1	0.6113	0.6113118529319763	0.6113118529319763
2	69	4114	12	0.7228	1	0.7228	0.7227660417556763	0.7227660417556763
2	70	4071	12	0.8536	1	0.8536	0.8535789847373962	0.8535789847373962
2	71	1587	20	0.1678	0	0.1678	0.16782712936401367	0.16782712936401367
2	72	12891	15	0.3287	0	0.3287	0.3287006914615631	0.3287006914615631
2	73	3018,3018	15,31	0.5598,0.2847	0	0.4222	0.5598164200782776	0.2846781313419342
2	74	190	15	0.2824	0	0.2824	0.2824419438838959	0.2824419438838959
2	75	5958	15	0.2295	0	0.2295	0.22947019338607788	0.22947019338607788
2	76	3453	15	0.1692	0	0.1692	0.16921783983707428	0.16921783983707428
2	77	7439	76	0.3212	1	0.3212	0.32119110226631165	0.32119110226631165
2	78	15122	76	0.4602	1	0.4602	0.4602494537830353	0.4602494537830353
2	79	15123	91	0.8022	1	0.8022	0.8022177219390869	0.8022177219390869
2	80	15124	82	0.4279	0	0.4279	0.42794927954673767	0.42794927954673767
2	81	4344	80	0.8859	1	0.8859	0.8859031200408936	0.8859031200408936
2	82	9133	100	0.9322	1	0.9322	0.9321786761283875	0.9321786761283875
2	83	10109	100	0.98	1	0.98	0.9799675941467285	0.9799675941467285
2	84	9749	75	0.7208	1	0.7208	0.7207873463630676	0.7207873463630676
2	85	15125	82	0.5376	1	0.5376	0.537602424621582	0.537602424621582
2	86	10784	61	0.8283	1	0.8283	0.8283402919769287	0.8283402919769287
2	87	12285	61	0.8679	1	0.8679	0.8679423332214355	0.8679423332214355
2	88	5400	15	0.8931	1	0.8931	0.8931441307067871	0.8931441307067871
2	89	5323	15	0.636	0	0.636	0.6360126733779907	0.6360126733779907
2	90	2292	15	0.7805	1	0.7805	0.7805432677268982	0.7805432677268982
2	91	14360	15	0.8627	1	0.8627	0.8627310991287231	0.8627310991287231
2	92	3452	15	0.8665	1	0.8665	0.8664697408676147	0.8664697408676147
2	93	9490	88	0.8889	1	0.8889	0.8889445662498474	0.8889445662498474
2	94	2302	15	0.7409	1	0.7409	0.7409493923187256	0.7409493923187256
2	95	9355	61	0.8629	1	0.8629	0.8628864884376526	0.8628864884376526
2	96	12342	80	0.9192	1	0.9192	0.919221043586731	0.919221043586731
3	98	2729	26	0.4047	0	0.4047	0.4046921133995056	0.4046921133995056
3	99	3864	26	0.4014	0	0.4014	0.40139952301979065	0.40139952301979065
3	100	1816	26	0.364	0	0.364	0.3640134930610657	0.3640134930610657
3	101	10191	9	0.5119	0	0.5119	0.5119053721427917	0.5119053721427917
3	102	5259	9	0.495	1	0.495	0.4949692487716675	0.4949692487716675
