student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.49548688530921936,0,0.6117290258407593,1
590,62,0,0.46723341941833496,0,0.49966201186180115,0
590,62,1,0.41006147861480713,0,0.40566301345825195,0
590,62,1,0.41537973284721375,0,0.3541550040245056,0
590,62,1,0.49519890546798706,0,0.43076199293136597,0
590,62,1,0.7304098606109619,1,0.5405279994010925,1
590,62,1,0.765035092830658,1,0.6435779929161072,1
590,62,0,0.7834793329238892,1,0.7083309888839722,1
590,62,0,0.4833317995071411,0,0.7393810153007507,1
590,62,0,0.473710298538208,0,0.7052180171012878,1
590,62,1,0.4225335419178009,0,0.6327599883079529,1
590,62,1,0.43452608585357666,0,0.523697018623352,1
590,62,0,0.5675499439239502,1,0.6305800080299377,1
590,62,0,0.4581959843635559,0,0.7013300061225891,1
590,10,1,0.43461525440216064,0,0.6255639791488647,1
590,10,0,0.526842474937439,1,0.6403819918632507,1
590,10,0,0.5431171655654907,1,0.7067059874534607,1
590,10,1,0.45358866453170776,0,0.665336012840271,1
587,1,0,0.4432949721813202,0,0.6369709968566895,1
587,1,1,0.28622153401374817,0,0.4365130066871643,0
587,1,1,0.5746011734008789,1,0.29482999444007874,0
587,1,1,0.7813329696655273,1,0.5654730200767517,1
587,1,1,0.9059939384460449,1,0.751662015914917,1
587,1,0,0.9199292063713074,1,0.8019030094146729,1
587,1,0,0.8633749485015869,1,0.8114629983901978,1
587,1,1,0.8638341426849365,1,0.8051170110702515,1
491,15,1,0.38379836082458496,0,0.5045850276947021,1
491,15,1,0.6640298366546631,1,0.37686899304389954,0
491,15,0,0.8686116933822632,1,0.6210880279541016,1
491,14,0,0.6646783947944641,1,0.7068120241165161,1
491,14,1,0.4389089047908783,0,0.4415940046310425,0
491,14,1,0.7039344906806946,1,0.3839319944381714,0
491,14,0,0.5301377773284912,1,0.5200430154800415,1
491,14,1,0.602683961391449,1,0.6211339831352234,1
491,14,0,0.6111223697662354,1,0.5635079741477966,1
491,14,1,0.649591326713562,1,0.6431289911270142,1
260,57,0,0.6293427348136902,1,0.7448019981384277,1
260,57,1,0.5027763843536377,1,0.5897859930992126,1
260,57,0,0.6997544765472412,1,0.38002198934555054,0
260,57,0,0.45477423071861267,0,0.643215000629425,1
260,57,0,0.3671138882637024,0,0.43173500895500183,0
260,57,0,0.3410520553588867,0,0.2839770019054413,0
260,57,1,0.14242462813854218,0,0.23253600299358368,0
260,57,1,0.7464995980262756,1,0.21927499771118164,0
260,57,1,0.6120393872261047,1,0.4022360146045685,0
260,57,1,0.6976334452629089,1,0.6613680124282837,1
260,57,1,0.9099942445755005,1,0.7830520272254944,1
260,57,1,0.8404748439788818,1,0.8124039769172668,1
260,48,0,0.3423559069633484,0,0.8181679844856262,1
205,52,0,0.18261344730854034,0,0.703669011592865,1
205,51,1,0.4754827916622162,0,0.45768800377845764,0
205,52,1,0.9688564538955688,1,0.5541219711303711,1
205,51,1,0.6874501705169678,1,0.3750379979610443,0
205,52,1,0.9996436834335327,1,0.7426930069923401,1
205,51,1,0.7147958874702454,1,0.631883978843689,1
205,52,1,0.9997500777244568,1,0.7876549959182739,1
205,45,0,0.7945235371589661,1,0.6782609820365906,1
205,57,1,0.7918565273284912,1,0.632597029209137,1
205,57,0,0.8977057933807373,1,0.7448019981384277,1
205,57,1,0.8523337841033936,1,0.8042110204696655,1
205,57,1,0.8571611642837524,1,0.7582190036773682,1
205,57,1,0.9512060284614563,1,0.8071789741516113,1
252,57,1,0.7146297097206116,1,0.5265489816665649,1
252,57,1,0.6991323232650757,1,0.7448019981384277,1
252,57,0,0.9143245816230774,1,0.8042110204696655,1
252,57,1,0.7803341150283813,1,0.8166009783744812,1
252,57,1,0.9436764717102051,1,0.8070989847183228,1
252,57,1,0.835550844669342,1,0.817156970500946,1
252,37,0,0.7980816960334778,1,0.8190619945526123,1
252,37,1,0.7017616033554077,1,0.7158780097961426,1
252,37,1,0.5967350602149963,1,0.5409169793128967,1
252,37,1,0.8271363377571106,1,0.7119969725608826,1
252,38,0,0.48320356011390686,0,0.8089309930801392,1
252,38,1,0.6300554275512695,1,0.5891339778900146,1
252,38,0,0.9439780116081238,1,0.5245339870452881,1
252,42,1,0.5410719513893127,1,0.6196230053901672,1
252,37,1,0.6998615860939026,1,0.4235459864139557,0
252,38,1,0.5843714475631714,1,0.8456569910049438,1
252,38,1,0.8062776923179626,1,0.5511620044708252,1
252,38,1,0.7362315654754639,1,0.6414420008659363,1
252,38,1,0.8715009689331055,1,0.7019339799880981,1
252,38,1,0.8995561003684998,1,0.7337599992752075,1
252,7,1,0.9949550032615662,1,0.748399019241333,1
252,34,0,0.7539089322090149,1,0.8936730027198792,1
252,34,1,0.3945855498313904,0,0.5716660022735596,1
252,34,1,0.5441613793373108,1,0.5130119919776917,1
252,34,1,0.806276261806488,1,0.6103000044822693,1
252,62,1,0.8406324982643127,1,0.6366329789161682,1
252,62,1,0.8471978902816772,1,0.6117290258407593,1
252,62,1,0.7475427985191345,1,0.6906480193138123,1
252,62,1,0.9001907706260681,1,0.7314789891242981,1
252,62,1,0.8936746120452881,1,0.7491459846496582,1
252,62,1,0.8701600432395935,1,0.756193995475769,1
252,63,0,0.6475505232810974,1,0.758912980556488,1
252,63,1,0.9636577367782593,1,0.6459220051765442,1
252,63,1,0.5431501269340515,1,0.6469680070877075,1
252,63,1,0.842292308807373,1,0.7352229952812195,1
252,64,0,0.7874994277954102,1,0.7646329998970032,1
252,63,1,0.5666045546531677,1,0.5933319926261902,1
252,64,1,0.6635034680366516,1,0.7729259729385376,1
252,63,1,0.8203732967376709,1,0.5554490089416504,1
252,63,1,0.8277969360351562,1,0.7751500010490417,1
252,63,1,0.9264165163040161,1,0.775738000869751,1
597,26,0,0.37141022086143494,0,0.541558027267456,1
597,26,1,0.2797432839870453,0,0.468733012676239,0
597,26,0,0.5930291414260864,1,0.41480499505996704,0
597,26,0,0.37400349974632263,0,0.535959005355835,1
595,10,1,0.840538501739502,1,0.6403819918632507,1
595,10,1,0.7434374690055847,1,0.7067059874534607,1
57,53,0,0.17661412060260773,0,0.748399019241333,1
57,44,0,0.5535395741462708,1,0.6669790148735046,1
57,45,0,0.1340109407901764,0,0.6582189798355103,1
57,44,0,0.5039423704147339,1,0.632597029209137,1
57,53,0,0.17378610372543335,0,0.5483130216598511,1
57,44,0,0.5054464936256409,1,0.5892969965934753,1
57,53,0,0.18547385931015015,0,0.47370100021362305,0
57,44,0,0.4757871925830841,0,0.5519430041313171,1
57,45,0,0.08050696551799774,0,0.4408070147037506,0
57,44,0,0.40751466155052185,0,0.5195189714431763,1
57,45,0,0.06461616605520248,0,0.42909398674964905,0
57,44,0,0.38512033224105835,0,0.4566499888896942,0
57,53,0,0.13630180060863495,0,0.42524799704551697,0
57,44,0,0.47305405139923096,0,0.5385919809341431,1
57,45,0,0.07867443561553955,0,0.424019992351532,0
57,49,1,0.2616245150566101,0,0.43301498889923096,0
57,44,0,0.49825695157051086,0,0.5265489816665649,1
57,45,0,0.1398962438106537,0,0.4236310124397278,0
57,44,0,0.4533510208129883,0,0.4254849851131439,0
57,45,0,0.0785270556807518,0,0.4235079884529114,0
57,44,0,0.3762044906616211,0,0.4232169985771179,0
57,45,0,0.05680514872074127,0,0.42346999049186707,0
57,44,0,0.3352262079715729,0,0.4225449860095978,0
57,45,0,0.051944419741630554,0,0.42345699667930603,0
57,44,0,0.30495014786720276,0,0.4223470091819763,0
57,53,0,0.11271902918815613,0,0.4234539866447449,0
57,57,0,0.31548553705215454,0,0.5343449711799622,1
57,57,0,0.1416519731283188,0,0.7448019981384277,1
57,57,0,0.09903392195701599,0,0.5897859930992126,1
57,57,0,0.07229200750589371,0,0.38002198934555054,0
57,57,1,0.056064680218696594,0,0.2631849944591522,0
57,57,1,0.38924640417099,0,0.22695299983024597,0
57,57,1,0.8458749055862427,1,0.4215080142021179,0
57,57,1,0.8664852976799011,1,0.6755679845809937,1
57,57,1,0.9307321906089783,1,0.7870219945907593,1
57,48,0,0.3620648980140686,0,0.8132089972496033,1
57,48,0,0.18444925546646118,0,0.4742029905319214,0
57,48,0,0.25029927492141724,0,0.4310489892959595,0
57,48,0,0.30227458477020264,0,0.39226898550987244,0
57,48,0,0.20555704832077026,0,0.3621180057525635,0
57,48,0,0.24501536786556244,0,0.3412089943885803,0
57,48,0,0.19117531180381775,0,0.32783401012420654,0
57,48,0,0.18877442181110382,0,0.3197140097618103,0
57,48,0,0.22972123324871063,0,0.3149400055408478,0
57,48,0,0.20346395671367645,0,0.31218600273132324,0
105,9,1,0.8712571263313293,1,0.7351740002632141,1
105,9,1,0.8787556886672974,1,0.8109229803085327,1
105,9,1,0.8300918936729431,1,0.8589079976081848,1
105,9,1,0.9985621571540833,1,0.8849250078201294,1
105,9,1,0.8082984089851379,1,0.8978520035743713,1
105,23,1,0.9947702288627625,1,0.9039959907531738,1
105,23,0,0.9891083240509033,1,0.7792940139770508,1
105,23,0,0.6817164421081543,1,0.8378069996833801,1
105,23,1,0.5835505723953247,1,0.6695020198822021,1
105,23,1,0.9187779426574707,1,0.5641250014305115,1
105,23,1,0.9903450608253479,1,0.6232759952545166,1
105,23,0,0.9672311544418335,1,0.6970149874687195,1
105,23,1,0.7896183729171753,1,0.7714130282402039,1
105,23,0,0.7791370153427124,1,0.6093990206718445,1
105,23,1,0.7071858644485474,1,0.6810010075569153,1
105,23,0,0.6497637033462524,1,0.5677850246429443,1
105,23,0,0.6822495460510254,1,0.6282860040664673,1
105,23,1,0.6391676664352417,1,0.5528650283813477,1
105,23,1,0.6303914189338684,1,0.5376350283622742,1
105,23,1,0.8877139091491699,1,0.5849940180778503,1
105,31,0,0.47938355803489685,0,0.6509950160980225,1
105,46,0,0.04078508913516998,0,0.4972839951515198,0
105,47,0,0.020195752382278442,0,0.516539990901947,1
105,20,0,0.017937786877155304,0,0.49977999925613403,0
105,31,0,0.29507166147232056,0,0.43324699997901917,0
105,46,0,0.007091474253684282,0,0.3727850019931793,0
105,15,0,0.012098533101379871,0,0.40840399265289307,0
105,31,0,0.2528304159641266,0,0.5045850276947021,1
105,46,0,0.004158190451562405,0,0.27738699316978455,0
105,15,0,0.007700582500547171,0,0.29767298698425293,0
105,31,0,0.17439447343349457,0,0.37686899304389954,0
105,46,0,0.0032315521966665983,0,0.22653299570083618,0
105,15,0,0.006567194126546383,0,0.2196200042963028,0
105,31,0,0.1149822473526001,0,0.2882770001888275,0
105,46,0,0.002981513272970915,0,0.20454999804496765,0
105,47,0,0.004565509036183357,0,0.1779100000858307,0
105,20,0,0.005588276777416468,0,0.36470699310302734,0
105,31,0,0.1808776706457138,0,0.2933799922466278,0
105,46,0,0.003224882297217846,0,0.19591699540615082,0
105,47,0,0.004545533563941717,0,0.15886899828910828,0
105,20,0,0.006016431376338005,0,0.25891101360321045,0
105,31,1,0.06643650680780411,0,0.24178999662399292,0
105,46,1,0.6749932169914246,1,0.1926559954881668,0
105,15,1,0.6642169952392578,1,0.15080399811267853,0
105,31,1,0.4077799618244171,0,0.24550099670886993,0
105,46,1,0.8329106569290161,1,0.28609499335289,0
105,15,1,0.9616996645927429,1,0.25168800354003906,0
105,31,0,0.8772063851356506,1,0.5044299960136414,1
105,46,0,0.1519613415002823,0,0.47311699390411377,0
105,47,0,0.06828752160072327,0,0.46269598603248596,0
105,20,0,0.015064185485243797,0,0.2029780000448227,0
105,31,0,0.276766300201416,0,0.2275650054216385,0
105,46,0,0.016666345298290253,0,0.350739985704422,0
105,15,0,0.11413955688476562,0,0.3476960062980652,0
105,31,0,0.43768739700317383,0,0.6762179732322693,1
105,46,0,0.015249952673912048,0,0.26430800557136536,0
105,47,0,0.018821224570274353,0,0.2515990138053894,0
105,20,0,0.010791554115712643,0,0.179407998919487,0
105,31,0,0.20673450827598572,0,0.22397799789905548,0
105,46,0,0.007267169188708067,0,0.22058899700641632,0
105,15,0,0.023198889568448067,0,0.19394700229167938,0
105,31,0,0.26849183440208435,0,0.6059970259666443,1
105,46,0,0.004949049558490515,0,0.20216700434684753,0
105,47,0,0.007905694656074047,0,0.1659570038318634,0
105,20,0,0.007312892470508814,0,0.1704380065202713,0
105,31,0,0.08092845976352692,0,0.22309300303459167,0
105,46,0,0.004494279157370329,0,0.1950100064277649,0
105,47,0,0.006645427085459232,0,0.15376299619674683,0
105,20,0,0.006746082101017237,0,0.16715799272060394,0
105,31,0,0.06211669370532036,0,0.22287699580192566,0
105,46,0,0.00393332727253437,0,0.19231800734996796,0
105,47,0,0.005817157216370106,0,0.14870299398899078,0
105,20,0,0.006486409809440374,0,0.16597600281238556,0
105,31,0,0.046213626861572266,0,0.22282400727272034,0
105,46,0,0.0037026151549071074,0,0.19131700694561005,0
105,47,0,0.005476933903992176,0,0.14664599299430847,0
105,20,0,0.006108403205871582,0,0.16555200517177582,0
105,12,0,0.1884942352771759,0,0.2228109985589981,0
105,14,0,0.20684191584587097,0,0.6648690104484558,1
105,19,0,0.04804116487503052,0,0.4415940046310425,0
105,19,0,0.009691198356449604,0,0.31288400292396545,0
105,19,0,0.011936659924685955,0,0.24940000474452972,0
105,19,1,0.01083031389862299,0,0.2092590034008026,0
105,19,1,0.0907130017876625,0,0.18720300495624542,0
105,70,1,0.4699708819389343,0,0.4933150112628937,0
105,20,0,0.6957319378852844,1,0.7011510133743286,1
105,20,1,0.1020105630159378,0,0.22280800342559814,0
105,12,1,0.7583093643188477,1,0.22280700504779816,0
105,12,1,0.6138219237327576,1,0.5736039876937866,1
105,12,0,0.6513124704360962,1,0.6343929767608643,1
105,12,1,0.5267302393913269,1,0.6894339919090271,1
105,12,1,0.8139668703079224,1,0.6014909744262695,1
105,12,1,0.7503915429115295,1,0.6610249876976013,1
105,12,1,0.6513439416885376,1,0.7103589773178101,1
105,12,0,0.7065408229827881,1,0.7449749708175659,1
105,12,1,0.738257646560669,1,0.7665280103683472,1
105,12,0,0.7727375030517578,1,0.7271209955215454,1
105,12,1,0.6043831706047058,1,0.7556679844856262,1
105,12,0,0.6664358973503113,1,0.7046269774436951,1
105,12,1,0.5676788687705994,1,0.7412030100822449,1
105,12,1,0.6642091870307922,1,0.6775969862937927,1
105,12,1,0.8302271962165833,1,0.7225490212440491,1
105,12,0,0.7104948163032532,1,0.7528010010719299,1
105,12,1,0.7015069127082825,1,0.7711250185966492,1
105,12,1,0.8254383206367493,1,0.7372869849205017,1
105,12,1,0.5500497817993164,1,0.7619159817695618,1
105,14,1,0.6211926937103271,1,0.7763609886169434,1
105,14,0,0.3710482120513916,0,0.3839319944381714,0
105,14,0,0.36284130811691284,0,0.5200430154800415,1
105,14,0,0.3206135332584381,0,0.4458709955215454,0
