orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.425,0.392,0.0682,0.2913	0	0.2941	0.2941410858184099	0.2941410858184099
0	2	9335,9335,9335	15,46,31	0.0112,0.0426,0.2247	0	0.0928	0.09283927890161674	0.09283927890161674
0	3	9338,9338,9338,9338	20,47,46,31	0.287,0.2249,0.0327,0.1921	0	0.1842	0.18416182789951563	0.18416182789951563
0	4	6723,6723,6723,6723	20,47,46,31	0.0358,0.0085,0.027,0.1541	1	0.0563	0.05633184243924916	0.05633184243924916
0	5	4192,4192,4192	15,46,31	0.9827,0.2139,0.4942	0	0.5636	0.35405493527650833	0.35405493527650833
0	6	3408,3408,3408	15,46,31	0.6786,0.1811,0.3569	0	0.4056	0.2690248340368271	0.2690248340368271
0	7	1963	12	0.5999	0	0.5999	0.5998737215995789	0.5998737215995789
0	8	45	12	0.5143	0	0.5143	0.5142725706100464	0.5142725706100464
0	9	961	12	0.4448	0	0.4448	0.44475841522216797	0.44475841522216797
0	10	8890	12	0.3863	0	0.3863	0.3863232433795929	0.3863232433795929
0	11	3607	12	0.3374	0	0.3374	0.3373744785785675	0.3373744785785675
0	12	3303	12	0.2966	1	0.2966	0.2966446876525879	0.2966446876525879
0	13	5263	12	0.4283	0	0.4283	0.42830076813697815	0.42830076813697815
0	14	4247	12	0.3778	0	0.3778	0.3777608275413513	0.3777608275413513
0	15	793	12	0.3325	0	0.3325	0.33247771859169006	0.33247771859169006
1	17	82	9	0.8269	1	0.8269	0.8269267678260803	0.8269267678260803
1	18	5052	9	0.9084	1	0.9084	0.9084095358848572	0.9084095358848572
1	19	1106	23	0.9791	1	0.9791	0.9791273474693298	0.9791273474693298
2	21	7942	26	0.5097	1	0.5097	0.5097399353981018	0.5097399353981018
2	22	11193	10	0.4831	1	0.4831	0.48305943608283997	0.48305943608283997
2	23	5292	10	0.6733	0	0.6733	0.6732636094093323	0.6732636094093323
2	24	891	10	0.5592	1	0.5592	0.5592156052589417	0.5592156052589417
2	25	5927	10	0.6676	1	0.6676	0.66758131980896	0.66758131980896
2	26	6655	10	0.7097	1	0.7097	0.709671139717102	0.709671139717102
2	27	1329	22	0.4148	0	0.4148	0.41476231813430786	0.41476231813430786
2	28	5796	22	0.6591	0	0.6591	0.6591072082519531	0.6591072082519531
2	29	1331	22	0.5505	1	0.5505	0.5505064725875854	0.5505064725875854
2	30	4746	22	0.8003	1	0.8003	0.8002795577049255	0.8002795577049255
2	31	2320	22	0.7896	1	0.7896	0.7896103262901306	0.7896103262901306
2	32	13810	23	0.8729	1	0.8729	0.8728732466697693	0.8728732466697693
2	33	4078	17	0.6616	1	0.6616	0.6615509390830994	0.6615509390830994
2	34	4279	17	0.8232	1	0.8232	0.8231501579284668	0.8231501579284668
2	35	2004	3	0.6756	0	0.6756	0.6756003499031067	0.6756003499031067
2	36	6148	3	0.6318	0	0.6318	0.63180011510849	0.63180011510849
2	37	7038	3	0.5894	1	0.5894	0.5893695950508118	0.5893695950508118
2	38	7371	3	0.6574	1	0.6574	0.6574095487594604	0.6574095487594604
2	39	3852	3	0.7095	1	0.7095	0.7094848155975342	0.7094848155975342
2	40	958	12	0.7081	1	0.7081	0.7081378698348999	0.7081378698348999
2	41	13187	12	0.744	1	0.744	0.7439819574356079	0.7439819574356079
2	42	1034	12	0.7709	1	0.7709	0.7709081768989563	0.7709081768989563
2	43	11927	12	0.791	1	0.791	0.7909930348396301	0.7909930348396301
2	44	866	22	0.5853	1	0.5853	0.5852675437927246	0.5852675437927246
2	45	1336	22	0.6721	1	0.6721	0.6720989346504211	0.6720989346504211
2	46	5951	1	0.652	1	0.652	0.6520064473152161	0.6520064473152161
2	47	5952	1	0.7211	1	0.7211	0.7210550904273987	0.7210550904273987
2	48	8399	1	0.7578	0	0.7578	0.7577520608901978	0.7577520608901978
2	49	2771	1	0.7434	1	0.7434	0.7434366941452026	0.7434366941452026
2	50	5417	1	0.7701	1	0.7701	0.7701283693313599	0.7701283693313599
2	51	3030	1	0.7886	0	0.7886	0.7885611653327942	0.7885611653327942
2	52	4790	1	0.7557	1	0.7557	0.755720317363739	0.755720317363739
2	53	7308	1	0.7788	0	0.7788	0.7787805795669556	0.7787805795669556
2	54	15120	1	0.7391	1	0.7391	0.7391035556793213	0.7391035556793213
2	55	5938	1	0.7682	1	0.7682	0.7681754231452942	0.7681754231452942
2	56	15121	1	0.7882	1	0.7882	0.7882451415061951	0.7882451415061951
2	57	5037	12	0.7306	0	0.7306	0.7306426763534546	0.7306426763534546
2	58	1250	12	0.7019	0	0.7019	0.7018508315086365	0.7018508315086365
2	59	9851	12	0.6723	1	0.6723	0.6722596883773804	0.6722596883773804
2	60	4272	12	0.7181	1	0.7181	0.7181007862091064	0.7181007862091064
2	61	42	12	0.7525	1	0.7525	0.7524614334106445	0.7524614334106445
2	62	2955	15	0.5058	0	0.5058	0.505842387676239	0.505842387676239
2	63	1397	20	0.4737	0	0.4737	0.4736703038215637	0.4736703038215637
