student_id,time_step,question_id,skill_id,response,mastery_state
94,0,31,31,0,0.9997747540473938
94,1,46,46,0,0.9830137491226196
94,2,15,15,0,0.9277709722518921
94,3,31,31,0,0.9998157620429993
94,4,46,46,0,0.9297987222671509
94,5,47,47,0,0.3120516240596771
94,6,20,20,0,0.8758252859115601
94,7,31,31,0,0.999795138835907
94,8,46,46,0,0.9762917160987854
94,9,15,15,0,0.8877788186073303
94,10,31,31,0,0.9998229146003723
94,11,46,46,0,0.9221446514129639
94,12,47,47,0,0.3835304081439972
94,13,20,20,0,0.8888806104660034
94,14,31,31,1,0.9998986721038818
94,15,46,46,1,0.9458246827125549
94,16,47,47,1,0.45169320702552795
94,17,20,20,1,0.9527711868286133
94,18,31,31,0,0.9998565912246704
94,19,46,46,0,0.9793428182601929
94,20,15,15,0,0.9377288222312927
94,21,31,31,0,0.9998642206192017
94,22,46,46,0,0.9876184463500977
94,23,15,15,0,0.622569739818573
94,24,12,12,0,0.6589129567146301
94,25,12,12,0,0.6661261320114136
94,26,12,12,0,0.6379517316818237
94,27,12,12,0,0.6954829692840576
94,28,12,12,0,0.6714251637458801
94,29,12,12,1,0.7047781348228455
94,30,12,12,0,0.7089228630065918
94,31,12,12,0,0.7244701385498047
526,0,9,9,1,0.9939061999320984
526,1,23,23,1,0.9999251365661621
526,2,9,9,1,0.9999269247055054
526,3,9,9,1,0.993899941444397
101,0,10,10,0,0.9739989638328552
101,1,26,26,1,0.9998830556869507
101,2,10,10,1,0.999874472618103
101,3,10,10,0,0.9998212456703186
101,4,10,10,1,0.9998384714126587
101,5,10,10,1,0.9997668862342834
101,6,10,10,1,0.45982369780540466
101,7,22,22,0,0.4616667330265045
101,8,22,22,0,0.45731332898139954
101,9,22,22,1,0.40287497639656067
101,10,22,22,1,0.37432241439819336
101,11,22,22,1,0.9978016018867493
101,12,23,23,1,0.9996199607849121
101,13,17,17,1,0.9997187256813049
101,14,17,17,1,0.9998989105224609
101,15,3,3,0,0.9998718500137329
101,16,3,3,0,0.9998626708984375
101,17,3,3,1,0.9998962879180908
101,18,3,3,1,0.9999079704284668
101,19,3,3,1,0.8145552277565002
101,20,12,12,1,0.8258213996887207
101,21,12,12,1,0.8224123120307922
101,22,12,12,1,0.8456765413284302
101,23,12,12,1,0.49537622928619385
101,24,22,22,1,0.497878760099411
101,25,22,22,1,0.9986714124679565
101,26,1,1,1,0.9984875917434692
101,27,1,1,1,0.9988172650337219
101,28,1,1,0,0.998345136642456
101,29,1,1,1,0.9987714886665344
101,30,1,1,1,0.9986737966537476
101,31,1,1,0,0.9986680746078491
101,32,1,1,1,0.9988172650337219
101,33,1,1,0,0.9986324906349182
101,34,1,1,1,0.9988277554512024
101,35,1,1,1,0.9989225268363953
101,36,1,1,1,0.8769038915634155
101,37,12,12,0,0.873579740524292
101,38,12,12,0,0.857981264591217
101,39,12,12,1,0.8660032749176025
101,40,12,12,1,0.8824608325958252
101,41,12,12,1,0.996817946434021
101,42,15,15,0,0.8294880986213684
101,43,20,20,0,0.839690089225769
101,44,20,20,0,0.9887606501579285
101,45,31,31,0,0.9961965084075928
101,46,15,15,0,0.9961698651313782
101,47,15,15,0,0.8747967481613159
101,48,12,12,0,0.8733701109886169
101,49,12,12,1,0.8800002932548523
101,50,12,12,1,0.886911153793335
101,51,12,12,1,0.8514640927314758
101,52,20,20,0,0.9967120885848999
101,53,15,15,0,0.9890172481536865
101,54,31,31,0,0.9964479207992554
101,55,15,15,0,0.9965505599975586
101,56,15,15,0,0.9965150356292725
101,57,15,15,0,0.9963555335998535
101,58,15,15,0,0.9985727071762085
101,59,76,76,1,0.9988579750061035
101,60,76,76,1,0.9999618530273438
101,61,91,91,1,0.9479549527168274
101,62,82,82,0,0.0031571099534630775
101,63,80,80,1,0.373692125082016
101,64,100,100,1,0.3278440535068512
101,65,100,100,1,0.9989861845970154
101,66,75,75,1,0.9477093815803528
101,67,82,82,1,0.9774129986763
101,68,61,61,1,0.9831515550613403
101,69,61,61,1,0.9969568252563477
101,70,15,15,1,0.9968318343162537
101,71,15,15,0,0.9966208934783936
101,72,15,15,1,0.9967484474182129
101,73,15,15,1,0.9973993301391602
101,74,15,15,1,0.9863036274909973
101,75,88,88,1,0.9971194267272949
101,76,15,15,1,0.9770089983940125
101,77,61,61,1,0.004263478331267834
425,0,26,26,0,0.9145289063453674
425,1,26,26,0,0.9485893249511719
425,2,26,26,0,0.9427474141120911
425,3,26,26,0,0.9999288320541382
425,4,9,9,0,0.9999369382858276
425,5,9,9,1,0.9999040365219116
425,6,9,9,1,0.999895453453064
425,7,9,9,1,0.9916759729385376
425,8,23,23,1,0.9917660355567932
425,9,23,23,1,0.9911194443702698
425,10,23,23,1,0.9904515743255615
425,11,23,23,1,0.9914025664329529
425,12,23,23,1,0.9998829364776611
425,13,9,9,1,0.9910256266593933
425,14,23,23,1,0.9998881816864014
425,15,9,9,1,0.9913149476051331
425,16,23,23,1,0.9998902082443237
425,17,9,9,1,0.9924156665802002
425,18,23,23,1,0.9999024868011475
425,19,9,9,1,0.9928581714630127
425,20,23,23,1,0.9999129772186279
425,21,9,9,0,0.9956089854240417
425,22,23,23,0,0.9999221563339233
425,23,9,9,0,0.9955884218215942
425,24,23,23,0,0.603827714920044
425,25,12,12,0,0.6510828137397766
425,26,12,12,1,0.6349943280220032
425,27,12,12,0,0.6801818609237671
425,28,12,12,0,0.6621797680854797
425,29,12,12,1,0.6959773898124695
425,30,12,12,1,0.7225890159606934
425,31,12,12,1,0.7251861691474915
425,32,12,12,1,0.7632033824920654
425,33,12,12,1,0.997783362865448
425,34,1,1,1,0.9972955584526062
425,35,1,1,1,0.9975683093070984
425,36,1,1,1,0.9997566342353821
425,37,17,17,0,0.999736487865448
425,38,17,17,0,0.9996904134750366
425,39,17,17,1,0.9997244477272034
425,40,17,17,1,0.9997857213020325
425,41,17,17,1,0.9997876286506653
425,42,17,17,1,0.9997808337211609
425,43,17,17,1,0.9982393980026245
425,44,1,1,0,0.9977279305458069
425,45,1,1,0,0.9976778626441956
425,46,1,1,0,0.9980669617652893
425,47,1,1,1,0.9984140396118164
425,48,1,1,1,0.9977856874465942
425,49,1,1,0,0.9977988600730896
425,50,1,1,1,0.9985101819038391
425,51,1,1,1,0.9985795021057129
442,0,8,8,0,0.9999790191650391
442,1,8,8,1,0.9999898672103882
442,2,8,8,1,0.9999895095825195
442,3,8,8,1,0.9999876022338867
442,4,8,8,1,0.9999866485595703
442,5,8,8,1,0.9999845027923584
442,6,8,8,1,0.9999821186065674
442,7,8,8,0,0.9999798536300659
442,8,8,8,1,0.9999804496765137
442,9,8,8,0,0.9999761581420898
442,10,8,8,1,0.9999765157699585
442,11,8,8,1,0.9999783039093018
442,12,8,8,1,0.9999781847000122
442,13,8,8,1,0.9999773502349854
442,14,8,8,1,0.11454553157091141
442,15,5,5,0,0.09284710139036179
442,16,5,5,0,0.09288628399372101
442,17,5,5,0,0.09643418341875076
442,18,5,5,1,0.11149216443300247
442,19,5,5,1,0.10649803280830383
442,20,5,5,1,0.1246023029088974
442,21,5,5,1,0.12386496365070343
442,22,5,5,1,0.14724937081336975
442,23,5,5,1,0.13249613344669342
