epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7255,0.6674,0.6333063842580431,0.7255,1
2,0.7312,0.6722,0.6091017004929803,0.7312,2
3,0.737,0.6772,0.6036737948749878,0.737,3
4,0.745,0.6834,0.5977429826012263,0.745,4
5,0.7554,0.6912,0.5902463539393449,0.7554,5
6,0.7642,0.6993,0.5820106259279155,0.7642,6
7,0.7705,0.7042,0.5756863529026887,0.7705,7
8,0.7752,0.7088,0.5703664754592658,0.7752,8
9,0.7791,0.7117,0.5660413601023454,0.7791,9
10,0.7817,0.7144,0.5627134369217266,0.7817,10
11,0.7835,0.7153,0.5599027711996879,0.7835,11
12,0.7848,0.7165,0.557905548788294,0.7848,12
13,0.7859,0.7176,0.5563808056070683,0.7859,13
14,0.7859,0.7176,0.5548359330044065,0.7859,13
15,0.7873,0.7189,0.553884894804191,0.7873,15
16,0.7873,0.7189,0.5531418331144722,0.7873,15
17,0.7873,0.7189,0.5522889892902857,0.7873,15
18,0.7887,0.7197,0.5516450194127599,0.7887,18
19,0.7887,0.7197,0.551010633442433,0.7887,18
20,0.7887,0.7197,0.5503496098072277,0.7887,18
21,0.7887,0.7197,0.5498595346729293,0.7887,18
22,0.7899,0.7208,0.5493590481404379,0.7899,22
23,0.7899,0.7208,0.5491497418086829,0.7899,22
24,0.7899,0.7208,0.5483980165630715,0.7899,22
25,0.7899,0.7208,0.5479825388717541,0.7899,22
26,0.7899,0.7208,0.5478343983005028,0.7899,22
27,0.7911,0.7217,0.5473701606804882,0.7911,27
28,0.7911,0.7217,0.5473199146057243,0.7911,27
29,0.7911,0.7217,0.5465981620823173,0.7911,27
30,0.7911,0.7217,0.5464238909586918,0.7911,27
31,0.7911,0.7217,0.5461934475298806,0.7911,27
32,0.7911,0.7217,0.5457103937644064,0.7911,27
33,0.7921,0.7227,0.5454283166718162,0.7921,33
34,0.7921,0.7227,0.5451374592589654,0.7921,33
35,0.7921,0.7227,0.5448966899047304,0.7921,33
36,0.7921,0.7227,0.5446337859292134,0.7921,33
37,0.7921,0.7227,0.5444178187368958,0.7921,33
38,0.7921,0.7227,0.5441004239879991,0.7921,33
39,0.7921,0.7227,0.5437673949408145,0.7921,33
40,0.7921,0.7227,0.5435959133074343,0.7921,33
41,0.7932,0.724,0.5435436120502518,0.7932,41
42,0.7932,0.724,0.543205392197096,0.7932,41
43,0.7932,0.724,0.5429064549974896,0.7932,41
44,0.7932,0.724,0.5425528322998345,0.7932,41
45,0.7932,0.724,0.5426145784600581,0.7932,41
46,0.7932,0.724,0.5423984372892191,0.7932,41
47,0.7932,0.724,0.5420100426804972,0.7932,41
48,0.7932,0.724,0.5418560469547827,0.7932,41
49,0.7932,0.724,0.5414978781635644,0.7932,41
50,0.7944,0.725,0.5414904262504594,0.7944,50
51,0.7944,0.725,0.5413687606511539,0.7944,50
52,0.7944,0.725,0.5410161297438643,0.7944,50
53,0.7944,0.725,0.5407788249840736,0.7944,50
54,0.7944,0.725,0.5409242844276466,0.7944,50
55,0.7944,0.725,0.5404865546468584,0.7944,50
56,0.7944,0.725,0.5403361235403259,0.7944,50
57,0.7944,0.725,0.5402481106868986,0.7944,50
58,0.7944,0.725,0.5401271535970479,0.7944,50
59,0.7944,0.725,0.5398537788132582,0.7944,50
60,0.7944,0.725,0.5396311208590254,0.7944,50
