epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7619,0.762,0.5779745271947176,0.7619,1
2,0.8547,0.8358,0.45692075466327126,0.8547,2
3,0.8784,0.8523,0.39431392722077213,0.8784,3
4,0.8876,0.857,0.368513112234216,0.8876,4
5,0.8932,0.8595,0.35340074770952395,0.8932,5
6,0.8969,0.8613,0.34322073662516367,0.8969,6
7,0.8996,0.8623,0.336372054225498,0.8996,7
8,0.902,0.8636,0.3310055675362069,0.902,8
9,0.9041,0.8645,0.3271390803895281,0.9041,9
10,0.9066,0.8648,0.3235167443728185,0.9066,10
11,0.909,0.8655,0.3202132713235739,0.909,11
12,0.9119,0.866,0.3162372733405834,0.9119,12
13,0.9146,0.8674,0.31231241770359486,0.9146,13
14,0.9169,0.87,0.30824501571241314,0.9169,14
15,0.9184,0.8715,0.30456284392899463,0.9184,15
16,0.9195,0.8722,0.30197812772807514,0.9195,16
17,0.9206,0.873,0.29899686639646694,0.9206,17
18,0.9216,0.8738,0.2963598770014464,0.9216,18
19,0.9226,0.8746,0.2941316050971378,0.9226,19
20,0.9236,0.8761,0.29120914367743045,0.9236,20
21,0.9236,0.8761,0.28884768855870036,0.9236,20
22,0.925,0.8773,0.2851298655746546,0.925,22
23,0.925,0.8773,0.2818618293397499,0.925,22
24,0.925,0.8773,0.27732083010420283,0.925,22
25,0.925,0.8773,0.2735816312351064,0.925,22
26,0.925,0.8773,0.26951115049638275,0.925,22
27,0.925,0.8773,0.2659576005935928,0.925,22
28,0.925,0.8773,0.26211379771484,0.925,22
29,0.925,0.8773,0.25848756700442826,0.925,22
30,0.925,0.8773,0.25487456577955864,0.925,22
31,0.925,0.8773,0.2518198293659576,0.925,22
32,0.925,0.8773,0.24775767773871385,0.925,22
