skill_id,pearson_r,r2,mae,rmse,count
0,-0.0504932628291564,-4.029920196500053,0.15772636234760284,0.1729915589094162,828
1,0.04044216277044227,-22.295319478006395,0.3246411383152008,0.33629873394966125,1775
2,0.1907643705581555,-0.6762302885828693,0.1030094102025032,0.15710236132144928,1016
3,0.12387629059112742,-1.6977571200006234,0.12415585666894913,0.15904787182807922,864
4,0.14499591301654052,-2.420523367798077,0.10198241472244263,0.12283825129270554,739
5,0.05493587911904519,-1.5578413709890109,0.08876475691795349,0.12291766703128815,1840
6,-0.11007509565864101,-0.2526988354107049,0.18411819636821747,0.2251843810081482,148
7,-0.14364593015229654,-1.971583103084265,0.27661845088005066,0.34116131067276,88
8,-0.10166021413573527,-2.9960086970096325,0.1352110207080841,0.1573905348777771,587
9,-0.1350031378910873,-9.702600352000239,0.14105969667434692,0.16375523805618286,1109
10,-0.04882465299027246,-5.242309093330587,0.40614354610443115,0.4314214289188385,348
11,-0.3568414392102433,-23.384800931093995,0.25964540243148804,0.2900225520133972,1020
12,0.16760929360152121,-3.2474438521125695,0.09904506057500839,0.11826010048389435,2669
13,0.12446006739930361,-15.618894017507593,0.23213091492652893,0.2419171929359436,219
14,0.14192107524941056,-8.962305397825329,0.2831767499446869,0.2956204414367676,531
15,0.04200441809558235,-3.946130164500966,0.17983916401863098,0.2147396206855774,1749
16,-0.09181918913844285,-4.6341188792483905,0.17737850546836853,0.19384866952896118,273
17,0.1299660883592539,-15.92015976294931,0.32647427916526794,0.3365585505962372,663
18,0.23456931020899738,-0.062305295032172525,0.1581401377916336,0.17339880764484406,390
19,-0.050572770314760755,-1.656584395099499,0.14235617220401764,0.1691618412733078,524
20,-0.2459115538976462,-2.8675155293600723,0.18984848260879517,0.23538756370544434,1417
21,-0.03915678540264493,-0.5478679734519993,0.1153704822063446,0.16338150203227997,418
22,0.026383768327039182,-5.23209763516458,0.09700984507799149,0.13031204044818878,570
23,0.08869464589158664,-6.4693872448920295,0.11919038742780685,0.13743576407432556,1351
24,,0.0,0.09573706984519958,0.10022798180580139,278
25,0.08457980411482655,-0.5269384262164905,0.06996612250804901,0.09815739840269089,977
26,-0.028445689467425404,-17.846520696031043,0.35841771960258484,0.3732859194278717,647
27,-0.002305650366796419,-0.14834913375953906,0.14612238109111786,0.220047265291214,144
28,-0.22495677340630232,-3.042118246029399,0.13709785044193268,0.168275386095047,1349
29,0.2727465246711789,-0.4802934887278343,0.09337965399026871,0.11959174275398254,48
30,-0.03491838144249637,-1.1987975096280366,0.06392993032932281,0.08958304673433304,392
31,-0.043339712897412744,-8.592367972438248,0.06400555372238159,0.08010559529066086,1368
32,0.08024934726029195,-3.571527299051815,0.041345592588186264,0.052410468459129333,282
33,-0.4310732108317702,-21.781064231541713,0.6093355417251587,0.6317930221557617,39
34,0.0258805953200416,-1.252348787410246,0.1113569587469101,0.14976383745670319,1014
35,-0.07063913697786124,-0.4710953361165482,0.1473483443260193,0.1587868630886078,68
37,0.08419233750143044,-1.1307284078407904,0.19246992468833923,0.2496996372938156,191
38,0.3597640240909434,-6.909755585269817,0.2775416374206543,0.2973383665084839,931
39,-0.02121901585721621,-9.39457308762244,0.28622546792030334,0.2992036044597626,165
40,-0.028751153377256346,-3.4886544854405797,0.15782810747623444,0.18112649023532867,120
41,-0.031018151165808222,-6.119836785470973,0.287240207195282,0.3140575885772705,77
42,0.1582937250020012,-7.667271466770687,0.40381723642349243,0.42899617552757263,78
43,0.25505352361687955,-5.078991091057434,0.25606009364128113,0.2884253263473511,84
44,0.03756036521024093,-5.380939547203918,0.09162171185016632,0.1028844490647316,654
45,0.39331237943037667,-8.67552972616531,0.21933384239673615,0.23860327899456024,937
46,-0.07286824710825558,-35.60528580253958,0.1669301986694336,0.17081287503242493,858
47,0.05118509923351531,-15.763106324714741,0.08600594848394394,0.10147451609373093,670
48,0.14789077893116173,-8.788055012802245,0.24168658256530762,0.2710222899913788,1041
49,0.07977352626881899,-4.790900566583039,0.10360713303089142,0.11303205043077469,656
50,-0.19014444426004148,-3.608683535905989,0.15878617763519287,0.17654456198215485,263
51,-0.03827810242104864,-6.760869568683545,0.21192868053913116,0.2272178679704666,1096
