student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.24820852279663086
1263,1,54,54,1,0.24820852279663086
1263,2,54,54,1,0.29073694348335266
1263,3,3,3,1,0.5474696755409241
2734,0,14,14,1,0.36585041880607605
2734,1,14,14,1,0.36585041880607605
2734,2,14,14,1,0.3887653648853302
2734,3,92,92,0,0.3545343577861786
2734,4,92,92,0,0.36244192719459534
2734,5,92,92,1,0.36244192719459534
2734,6,92,92,1,0.36244192719459534
2734,7,92,92,1,0.36244192719459534
2734,8,1,1,1,1.4453696012496948
2734,9,1,1,1,1.4453696012496948
2734,10,1,1,1,1.4453696012496948
3163,0,10,10,0,0.9575839042663574
3163,1,0,0,1,1.0025134086608887
3163,2,7,7,0,0.4000050723552704
3163,3,7,7,1,0.4000050723552704
3163,4,7,7,0,0.4000050723552704
3163,5,0,0,0,1.0025134086608887
3163,6,10,10,1,0.9699868559837341
3163,7,10,10,1,0.9699868559837341
3163,8,10,10,1,0.9699868559837341
3163,9,0,0,1,1.0025134086608887
3163,10,0,0,0,1.0025134086608887
3163,11,7,7,0,1.3568273782730103
3163,12,7,7,1,1.3568273782730103
3163,13,7,7,1,1.3568273782730103
3163,14,7,7,1,1.3568273782730103
3163,15,0,0,1,1.0044169425964355
3163,16,0,0,1,1.0044169425964355
3163,17,0,0,1,1.0101094245910645
3163,18,45,45,0,1.2669296264648438
3163,19,45,45,0,1.2669296264648438
3163,20,45,45,0,1.2669296264648438
3163,21,45,45,0,1.2669296264648438
3163,22,34,34,0,0.8072254657745361
3163,23,34,34,1,0.8072254657745361
3163,24,45,45,1,1.2669296264648438
3163,25,45,45,1,1.2669296264648438
3163,26,45,45,0,1.2669296264648438
3163,27,45,45,0,1.2669296264648438
3163,28,45,45,0,1.2669296264648438
3163,29,45,45,1,1.2669296264648438
3163,30,45,45,0,1.2669296264648438
3163,31,13,13,0,1.2237746715545654
3163,32,13,13,0,1.2237746715545654
3163,33,13,13,0,1.2237746715545654
3163,34,13,13,1,1.2237746715545654
3163,35,13,13,0,1.2237746715545654
3163,36,13,13,0,1.2237746715545654
3163,37,13,13,1,1.2237746715545654
3163,38,13,13,1,1.2237746715545654
3163,39,13,13,1,1.2237746715545654
3163,40,34,34,1,0.8072254657745361
3163,41,34,34,0,0.8072254657745361
3163,42,34,34,1,0.8072254657745361
3163,43,34,34,0,0.8072254657745361
3163,44,34,34,0,0.8072254657745361
3163,45,34,34,0,0.8072254657745361
3163,46,34,34,0,0.8072254657745361
3163,47,34,34,0,0.8072254657745361
3163,48,45,45,0,1.2669296264648438
3163,49,45,45,1,1.2669296264648438
3163,50,45,45,0,1.2669296264648438
3163,51,45,45,1,1.2669296264648438
3163,52,45,45,0,1.2669296264648438
