orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0804,0.4105,0.3491,0.1247	0	0.2412	0.2411736100912094	0.2411736100912094
0	2	9335,9335,9335	15,46,31	0.0053,0.0049,0.1288	0	0.0463	0.04634938264886538	0.04634938264886538
0	3	9338,9338,9338,9338	20,47,46,31	0.0563,0.0626,0.1097,0.0833	0	0.078	0.07799513265490532	0.07799513265490532
0	4	6723,6723,6723,6723	20,47,46,31	0.0601,0.0019,0.0017,0.1273	1	0.0478	0.04775649358634837	0.04775649358634837
0	5	4192,4192,4192	15,46,31	0.752,0.9585,0.4358	0	0.7154	0.8552379906177521	0.43575266003608704
0	6	3408,3408,3408	15,46,31	0.3646,0.3943,0.2743	0	0.3444	0.3444267114003499	0.3444267114003499
0	7	1963	12	0.2254	0	0.2254	0.22539106011390686	0.22539106011390686
0	8	45	12	0.265	0	0.265	0.26500678062438965	0.26500678062438965
0	9	961	12	0.0983	0	0.0983	0.09833383560180664	0.09833383560180664
0	10	8890	12	0.1152	0	0.1152	0.11524832248687744	0.11524832248687744
0	11	3607	12	0.1783	0	0.1783	0.17826372385025024	0.17826372385025024
0	12	3303	12	0.0968	1	0.0968	0.0967680886387825	0.0967680886387825
0	13	5263	12	0.2385	0	0.2385	0.23852446675300598	0.23852446675300598
0	14	4247	12	0.2577	0	0.2577	0.2577047049999237	0.2577047049999237
0	15	793	12	0.4406	0	0.4406	0.44062572717666626	0.44062572717666626
1	17	82	9	0.9201	1	0.9201	0.9201232194900513	0.9201232194900513
1	18	5052	9	0.9844	1	0.9844	0.9844451546669006	0.9844451546669006
1	19	1106	23	0.9737	1	0.9737	0.9736911058425903	0.9736911058425903
2	21	7942	26	0.1833	1	0.1833	0.18332406878471375	0.18332406878471375
2	22	11193	10	0.5192	1	0.5192	0.5192163586616516	0.5192163586616516
2	23	5292	10	0.7936	0	0.7936	0.7935788035392761	0.7935788035392761
2	24	891	10	0.4534	1	0.4534	0.4534221887588501	0.4534221887588501
2	25	5927	10	0.6281	1	0.6281	0.6280942559242249	0.6280942559242249
2	26	6655	10	0.6202	1	0.6202	0.6201505661010742	0.6201505661010742
2	27	1329	22	0.618	0	0.618	0.6180405020713806	0.6180405020713806
2	28	5796	22	0.493	0	0.493	0.49298563599586487	0.49298563599586487
2	29	1331	22	0.5727	1	0.5727	0.5727266669273376	0.5727266669273376
2	30	4746	22	0.822	1	0.822	0.822025716304779	0.822025716304779
2	31	2320	22	0.7863	1	0.7863	0.7863353490829468	0.7863353490829468
2	32	13810	23	0.9241	1	0.9241	0.9240989685058594	0.9240989685058594
2	33	4078	17	0.7189	1	0.7189	0.7189252972602844	0.7189252972602844
2	34	4279	17	0.9126	1	0.9126	0.912628173828125	0.912628173828125
2	35	2004	3	0.8102	0	0.8102	0.8101954460144043	0.8101954460144043
2	36	6148	3	0.2698	0	0.2698	0.2697659432888031	0.2697659432888031
2	37	7038	3	0.4987	1	0.4987	0.4987262189388275	0.4987262189388275
2	38	7371	3	0.9005	1	0.9005	0.9004572033882141	0.9004572033882141
2	39	3852	3	0.847	1	0.847	0.8470178246498108	0.8470178246498108
2	40	958	12	0.8222	1	0.8222	0.822228193283081	0.822228193283081
2	41	13187	12	0.8941	1	0.8941	0.8941060900688171	0.8941060900688171
2	42	1034	12	0.7757	1	0.7757	0.7756659984588623	0.7756659984588623
2	43	11927	12	0.8305	1	0.8305	0.8304973840713501	0.8304973840713501
2	44	866	22	0.5002	1	0.5002	0.5002439022064209	0.5002439022064209
2	45	1336	22	0.8129	1	0.8129	0.8128734827041626	0.8128734827041626
2	46	5951	1	0.7371	1	0.7371	0.7370730638504028	0.7370730638504028
2	47	5952	1	0.8918	1	0.8918	0.8917986154556274	0.8917986154556274
2	48	8399	1	0.8451	0	0.8451	0.8451105356216431	0.8451105356216431
2	49	2771	1	0.7393	1	0.7393	0.7393128275871277	0.7393128275871277
2	50	5417	1	0.7395	1	0.7395	0.7394866347312927	0.7394866347312927
2	51	3030	1	0.8106	0	0.8106	0.8105856776237488	0.8105856776237488
2	52	4790	1	0.7812	1	0.7812	0.7812284231185913	0.7812284231185913
2	53	7308	1	0.8345	0	0.8345	0.8344678282737732	0.8344678282737732
2	54	15120	1	0.7331	1	0.7331	0.7331368327140808	0.7331368327140808
2	55	5938	1	0.7087	1	0.7087	0.7086501717567444	0.7086501717567444
2	56	15121	1	0.76	1	0.76	0.7599855661392212	0.7599855661392212
2	57	5037	12	0.471	0	0.471	0.470978319644928	0.470978319644928
2	58	1250	12	0.8537	0	0.8537	0.8537473082542419	0.8537473082542419
2	59	9851	12	0.962	1	0.962	0.9619817733764648	0.9619817733764648
2	60	4272	12	0.9419	1	0.9419	0.941929042339325	0.941929042339325
2	61	42	12	0.9463	1	0.9463	0.9463312029838562	0.9463312029838562
2	62	2955	15	0.1877	0	0.1877	0.18770831823349	0.18770831823349
2	63	1397	20	0.5614	0	0.5614	0.5614122152328491	0.5614122152328491
2	64	12257	20	0.1505	0	0.1505	0.15046162903308868	0.15046162903308868
2	65	3655,3655	15,31	0.445,0.5952	0	0.5201	0.5951781272888184	0.44499537348747253
2	66	9696	15	0.6215	0	0.6215	0.6215320229530334	0.6215320229530334
2	67	2393	12	0.3758	0	0.3758	0.37578365206718445	0.37578365206718445
2	68	1960	12	0.9489	1	0.9489	0.948922872543335	0.948922872543335
2	69	4114	12	0.3798	1	0.3798	0.37977153062820435	0.37977153062820435
2	70	4071	12	0.9432	1	0.9432	0.9431591033935547	0.9431591033935547
2	71	1587	20	0.1401	0	0.1401	0.14005409181118011	0.14005409181118011
2	72	12891	15	0.2419	0	0.2419	0.2419135570526123	0.2419135570526123
2	73	3018,3018	15,31	0.2932,0.2756	0	0.2844	0.28439074754714966	0.28439074754714966
2	74	190	15	0.2628	0	0.2628	0.26275962591171265	0.26275962591171265
2	75	5958	15	0.2721	0	0.2721	0.2720589339733124	0.2720589339733124
2	76	3453	15	0.396	0	0.396	0.39602798223495483	0.39602798223495483
2	77	7439	76	0.3046	1	0.3046	0.30455049872398376	0.30455049872398376
2	78	15122	76	0.5688	1	0.5688	0.5687629580497742	0.5687629580497742
2	79	15123	91	0.801	1	0.801	0.8009711503982544	0.8009711503982544
2	80	15124	82	0.5622	0	0.5622	0.562152624130249	0.562152624130249
2	81	4344	80	0.9046	1	0.9046	0.9046435952186584	0.9046435952186584
2	82	9133	100	0.9707	1	0.9707	0.9707334637641907	0.9707334637641907
2	83	10109	100	0.9902	1	0.9902	0.9902341365814209	0.9902341365814209
2	84	9749	75	0.915	1	0.915	0.9150093197822571	0.9150093197822571
