orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0146,0.0116,0.007,0.0627	0	0.024	0.02399045298807323	0.02399045298807323
0	2	9335,9335,9335	15,46,31	0.1705,0.0509,0.073	0	0.0981	0.0981412964562575	0.0981412964562575
0	3	9338,9338,9338,9338	20,47,46,31	0.0035,0.0028,0.0028,0.0254	0	0.0086	0.008615134400315583	0.008615134400315583
0	4	6723,6723,6723,6723	20,47,46,31	0.0431,0.0842,0.0594,0.0709	1	0.0644	0.0643928088247776	0.0643928088247776
0	5	4192,4192,4192	15,46,31	0.8787,0.9313,0.4134	0	0.7411	0.904966413974762	0.41344472765922546
0	6	3408,3408,3408	15,46,31	0.0029,0.0028,0.2641	0	0.0899	0.08994978743915756	0.08994978743915756
0	7	1963	12	0.5318	0	0.5318	0.5318425297737122	0.5318425297737122
0	8	45	12	0.4852	0	0.4852	0.4852152466773987	0.4852152466773987
0	9	961	12	0.4774	0	0.4774	0.4773523211479187	0.4773523211479187
0	10	8890	12	0.4502	0	0.4502	0.45019444823265076	0.45019444823265076
0	11	3607	12	0.4568	0	0.4568	0.45680001378059387	0.45680001378059387
0	12	3303	12	0.4468	1	0.4468	0.4467692971229553	0.4467692971229553
0	13	5263	12	0.4738	0	0.4738	0.47384366393089294	0.47384366393089294
0	14	4247	12	0.4617	0	0.4617	0.4617311656475067	0.4617311656475067
0	15	793	12	0.4471	0	0.4471	0.4471297264099121	0.4471297264099121
1	17	82	9	0.8936	1	0.8936	0.8935698866844177	0.8935698866844177
1	18	5052	9	0.9297	1	0.9297	0.9297106266021729	0.9297106266021729
1	19	1106	23	0.9418	1	0.9418	0.941788375377655	0.941788375377655
2	21	7942	26	0.2119	1	0.2119	0.21190160512924194	0.21190160512924194
2	22	11193	10	0.3965	1	0.3965	0.3964785635471344	0.3964785635471344
2	23	5292	10	0.7109	0	0.7109	0.7108939290046692	0.7108939290046692
2	24	891	10	0.5882	1	0.5882	0.5882404446601868	0.5882404446601868
2	25	5927	10	0.6978	1	0.6978	0.6977640390396118	0.6977640390396118
2	26	6655	10	0.7486	1	0.7486	0.7485955953598022	0.7485955953598022
2	27	1329	22	0.7635	0	0.7635	0.7634723782539368	0.7634723782539368
2	28	5796	22	0.6505	0	0.6505	0.6504552364349365	0.6504552364349365
2	29	1331	22	0.587	1	0.587	0.5869858860969543	0.5869858860969543
2	30	4746	22	0.77	1	0.77	0.7700318694114685	0.7700318694114685
2	31	2320	22	0.7879	1	0.7879	0.7879375219345093	0.7879375219345093
2	32	13810	23	0.6237	1	0.6237	0.6237097382545471	0.6237097382545471
2	33	4078	17	0.6844	1	0.6844	0.6843921542167664	0.6843921542167664
2	34	4279	17	0.8435	1	0.8435	0.8434786200523376	0.8434786200523376
2	35	2004	3	0.6844	0	0.6844	0.6844358444213867	0.6844358444213867
2	36	6148	3	0.6408	0	0.6408	0.6407923698425293	0.6407923698425293
2	37	7038	3	0.6306	1	0.6306	0.6305843591690063	0.6305843591690063
2	38	7371	3	0.6706	1	0.6706	0.6706081628799438	0.6706081628799438
2	39	3852	3	0.7037	1	0.7037	0.7036992907524109	0.7036992907524109
2	40	958	12	0.8214	1	0.8214	0.8214476108551025	0.8214476108551025
2	41	13187	12	0.8274	1	0.8274	0.8273656964302063	0.8273656964302063
2	42	1034	12	0.8327	1	0.8327	0.8326928615570068	0.8326928615570068
2	43	11927	12	0.8325	1	0.8325	0.8325100541114807	0.8325100541114807
2	44	866	22	0.8023	1	0.8023	0.8023015260696411	0.8023015260696411
2	45	1336	22	0.8087	1	0.8087	0.8087093830108643	0.8087093830108643
2	46	5951	1	0.8431	1	0.8431	0.843110978603363	0.843110978603363
2	47	5952	1	0.8538	1	0.8538	0.8537875413894653	0.8537875413894653
2	48	8399	1	0.8628	0	0.8628	0.86280357837677	0.86280357837677
2	49	2771	1	0.8566	1	0.8566	0.8566111326217651	0.8566111326217651
2	50	5417	1	0.879	1	0.879	0.878951370716095	0.878951370716095
2	51	3030	1	0.8851	0	0.8851	0.8851433396339417	0.8851433396339417
2	52	4790	1	0.8805	1	0.8805	0.8804950714111328	0.8804950714111328
2	53	7308	1	0.8666	0	0.8666	0.8665705323219299	0.8665705323219299
2	54	15120	1	0.863	1	0.863	0.8630234003067017	0.8630234003067017
2	55	5938	1	0.8622	1	0.8622	0.8622198104858398	0.8622198104858398
2	56	15121	1	0.8572	1	0.8572	0.8572392463684082	0.8572392463684082
2	57	5037	12	0.8031	0	0.8031	0.8031057119369507	0.8031057119369507
2	58	1250	12	0.8006	0	0.8006	0.8006411790847778	0.8006411790847778
2	59	9851	12	0.7987	1	0.7987	0.7986515760421753	0.7986515760421753
2	60	4272	12	0.7983	1	0.7983	0.7982882261276245	0.7982882261276245
2	61	42	12	0.7977	1	0.7977	0.7977080941200256	0.7977080941200256
2	62	2955	15	0.0126	0	0.0126	0.012591135688126087	0.012591135688126087
2	63	1397	20	0.015	0	0.015	0.015038920566439629	0.015038920566439629
2	64	12257	20	0.1387	0	0.1387	0.13868719339370728	0.13868719339370728
2	65	3655,3655	15,31	0.1973,0.3439	0	0.2706	0.2706265151500702	0.2706265151500702
2	66	9696	15	0.0074	0	0.0074	0.007391422055661678	0.007391422055661678
2	67	2393	12	0.796	0	0.796	0.7959970235824585	0.7959970235824585
2	68	1960	12	0.7909	1	0.7909	0.7909258008003235	0.7909258008003235
2	69	4114	12	0.791	1	0.791	0.7910350561141968	0.7910350561141968
2	70	4071	12	0.7926	1	0.7926	0.7926344871520996	0.7926344871520996
2	71	1587	20	0.0594	0	0.0594	0.05941345915198326	0.05941345915198326
2	72	12891	15	0.1985	0	0.1985	0.19852377474308014	0.19852377474308014
2	73	3018,3018	15,31	0.1793,0.2749	0	0.2271	0.22710328549146652	0.22710328549146652
2	74	190	15	0.0133	0	0.0133	0.013296464458107948	0.013296464458107948
2	75	5958	15	0.0162	0	0.0162	0.016241515055298805	0.016241515055298805
2	76	3453	15	0.0163	0	0.0163	0.016254441812634468	0.016254441812634468
2	77	7439	76	0.5103	1	0.5103	0.5102814435958862	0.5102814435958862
2	78	15122	76	0.5962	1	0.5962	0.5962322354316711	0.5962322354316711
2	79	15123	91	0.7457	1	0.7457	0.7457493543624878	0.7457493543624878
2	80	15124	82	0.2529	0	0.2529	0.2529466450214386	0.2529466450214386
2	81	4344	80	0.94	1	0.94	0.9399924278259277	0.9399924278259277
2	82	9133	100	0.9844	1	0.9844	0.9843909740447998	0.9843909740447998
2	83	10109	100	0.9844	1	0.9844	0.9843552112579346	0.9843552112579346
2	84	9749	75	0.8822	1	0.8822	0.8822288513183594	0.8822288513183594
2	85	15125	82	0.2682	1	0.2682	0.2681746482849121	0.2681746482849121
