skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,0.007184429593437773,0.012946306940674912,0.007184429593437773,-7.193702131516234,0.19948208332061768,0.23981475830078125,4056
1,-0.006825890797123536,-0.0005203581894012378,-0.006825890797123536,-11.082985654276696,0.19490233063697815,0.24079515039920807,9043
2,-0.11444593634584962,-0.0967309731851764,-0.11444593634584962,-0.5047425780255435,0.09082009643316269,0.138249933719635,5672
3,0.01236014775092948,0.014090326195871401,0.01236014775092948,-2.009448452066765,0.12396325916051865,0.15470165014266968,4556
4,0.01699300091013027,0.04021421943472674,0.01699300091013027,-4.025880554677626,0.1358046978712082,0.17443829774856567,3824
5,0.023551167710293183,0.02149978857076716,0.023551167710293183,-2.733689018270845,0.10032239556312561,0.12961699068546295,10245
6,0.011657226393895409,0.020554483204468937,0.011657226393895409,-16.93072045561142,0.23434635996818542,0.30827468633651733,753
7,-0.06526315917283397,-0.07615912140926652,-0.06526315917283397,-0.663578713300756,0.23843629658222198,0.30895817279815674,479
8,-0.016221237893167997,0.06490276069723512,-0.016221237893167997,-2.8567081875439313,0.15157195925712585,0.17569173872470856,2772
9,0.018712960548059446,0.06798769884139068,0.018712960548059446,-12.498832058330489,0.14245419204235077,0.17355214059352875,5772
10,0.09942403401229007,0.10779870763404124,0.09942403401229007,-1.3671490302552676,0.13904161751270294,0.17501159012317657,2437
11,0.02006408370648997,0.03463943891673714,0.02006408370648997,-1.566442394534394,0.12535010278224945,0.16068260371685028,5666
12,0.008889489876631138,0.0019614652067868193,0.008889489876631138,-5.97410183770849,0.1221461072564125,0.1592104136943817,14286
13,-0.02297614534331717,-0.051140070072852636,-0.02297614534331717,-3.199060238983047,0.13924555480480194,0.1719716340303421,1170
14,-0.040283356382967074,-0.0338338565552895,-0.040283356382967074,-2.7208110963494825,0.2270214855670929,0.27986830472946167,2511
15,-0.05086512376833623,-0.09467321174466564,-0.05086512376833623,-1.8847740357616138,0.14938831329345703,0.18254275619983673,7613
16,-0.062474104433043076,-0.05127419962614871,-0.062474104433043076,-1.7086352000465785,0.09284688532352448,0.11443265527486801,1626
17,-0.013070502291537115,-0.023580360806257483,-0.013070502291537115,-6.611590269935524,0.17005875706672668,0.2046934813261032,3255
18,0.011039617746658414,0.03801892226725851,0.011039617746658414,-5.787688964983961,0.16649310290813446,0.21157307922840118,2379
19,-0.038004122015474914,-0.05251011011378278,-0.038004122015474914,-2.9114563321285463,0.1602504849433899,0.19994962215423584,2415
20,0.020249197291346884,0.02016940895344413,0.020249197291346884,-6.172434484112516,0.2627134919166565,0.3106189966201782,6167
21,0.019686728662125553,-0.007253450238183771,0.019686728662125553,-1.8348359327930015,0.1616216003894806,0.19888268411159515,2201
22,-0.0155708592086006,-0.01375638889028517,-0.0155708592086006,-8.191714490107747,0.16325601935386658,0.20685088634490967,2659
23,0.030591698855771017,0.05061051285157642,0.030591698855771017,-5.368895469370084,0.10489510744810104,0.1281038075685501,6729
24,-0.017839277415266044,-0.01702240893640918,-0.017839277415266044,-5330.008238446059,0.21131151914596558,0.25433146953582764,1201
25,0.05332659094530591,0.07284155959564731,0.05332659094530591,-3.83398950964264,0.18046003580093384,0.2170039713382721,4431
