orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	6	54	54	0.9521	1	0.9521	0.952079713344574	0.952079713344574
0	7	54	54	0.9511	1	0.9511	0.9510707855224609	0.9510707855224609
0	8	3	3	0.9253	1	0.9253	0.9253052473068237	0.9253052473068237
0	9	3	3	0.9305	0	0.9305	0.9304547905921936	0.9304547905921936
1	18	14	14	0.9068	1	0.9068	0.9067549109458923	0.9067549109458923
1	19	14	14	0.907	1	0.907	0.9070391058921814	0.9070391058921814
1	20	92	92	0.7796	0	0.7796	0.7796388864517212	0.7796388864517212
1	21	92	92	0.8116	0	0.8116	0.8115942478179932	0.8115942478179932
1	22	92	92	0.7219	1	0.7219	0.7219177484512329	0.7219177484512329
1	23	92	92	0.8669	1	0.8669	0.8669289350509644	0.8669289350509644
1	24	92	92	0.8827	1	0.8827	0.8827253580093384	0.8827253580093384
1	25	1	1	0.5784	1	0.5784	0.5784146189689636	0.5784146189689636
1	26	1	1	0.909	1	0.909	0.9089606404304504	0.9089606404304504
1	27	1	1	0.9219	1	0.9219	0.9219352006912231	0.9219352006912231
1	28	1	1	0.9244	1	0.9244	0.9244021773338318	0.9244021773338318
2	87	0	0	0.5277	1	0.5277	0.5276724100112915	0.5276724100112915
2	88	7	7	0.8161	0	0.8161	0.8160780072212219	0.8160780072212219
2	89	7	7	0.7114	1	0.7114	0.7113760709762573	0.7113760709762573
2	90	7	7	0.8108	0	0.8108	0.8108339905738831	0.8108339905738831
2	91	0	0	0.5298	0	0.5298	0.5298088788986206	0.5298088788986206
2	92	10	10	0.5363	1	0.5363	0.5363098978996277	0.5363098978996277
2	93	10	10	0.7587	1	0.7587	0.7587278485298157	0.7587278485298157
2	94	10	10	0.8428	1	0.8428	0.8427627682685852	0.8427627682685852
2	95	0	0	0.7222	1	0.7222	0.722199559211731	0.722199559211731
2	96	0	0	0.7887	0	0.7887	0.7886834144592285	0.7886834144592285
2	97	7	7	0.7189	0	0.7189	0.7188711166381836	0.7188711166381836
2	98	7	7	0.6359	1	0.6359	0.635881245136261	0.635881245136261
2	99	7	7	0.7437	1	0.7437	0.743658185005188	0.743658185005188
2	100	7	7	0.8028	1	0.8028	0.8028024435043335	0.8028024435043335
2	101	0	0	0.6198	1	0.6198	0.6197569966316223	0.6197569966316223
2	102	0	0	0.7483	1	0.7483	0.7482917308807373	0.7482917308807373
2	103	0	0	0.7902	1	0.7902	0.7902464270591736	0.7902464270591736
2	104	45	45	0.6482	0	0.6482	0.6482371687889099	0.6482371687889099
2	105	45	45	0.5705	0	0.5705	0.5705389380455017	0.5705389380455017
2	106	45	45	0.5552	0	0.5552	0.5552446842193604	0.5552446842193604
2	107	45	45	0.5488	0	0.5488	0.5488017201423645	0.5488017201423645
2	108	34	34	0.2208	0	0.2208	0.22076104581356049	0.22076104581356049
2	109	34	34	0.2337	1	0.2337	0.2336834818124771	0.2336834818124771
2	110	45	45	0.5792	1	0.5792	0.5792211890220642	0.5792211890220642
2	111	45	45	0.6962	1	0.6962	0.6962222456932068	0.6962222456932068
2	112	45	45	0.7442	0	0.7442	0.7442155480384827	0.7442155480384827
2	113	45	45	0.6181	0	0.6181	0.6181276440620422	0.6181276440620422
2	114	45	45	0.5698	0	0.5698	0.5697928071022034	0.5697928071022034
2	115	45	45	0.5557	1	0.5557	0.5557109713554382	0.5557109713554382
2	116	45	45	0.6447	0	0.6447	0.644666314125061	0.644666314125061
2	117	13	13	0.3351	0	0.3351	0.3351488411426544	0.3351488411426544
2	118	13	13	0.3865	0	0.3865	0.3865412175655365	0.3865412175655365
2	119	13	13	0.4076	0	0.4076	0.40755635499954224	0.40755635499954224
2	120	13	13	0.4148	1	0.4148	0.4147898256778717	0.4147898256778717
2	121	13	13	0.66	0	0.66	0.6599758267402649	0.6599758267402649
2	122	13	13	0.5221	0	0.5221	0.5221144556999207	0.5221144556999207
2	123	13	13	0.4769	1	0.4769	0.47692596912384033	0.47692596912384033
2	124	13	13	0.6859	1	0.6859	0.6858781576156616	0.6858781576156616
2	125	13	13	0.7487	1	0.7487	0.7487436532974243	0.7487436532974243
2	126	34	34	0.3016	1	0.3016	0.30163079500198364	0.30163079500198364
2	127	34	34	0.5143	0	0.5143	0.514346182346344	0.514346182346344
2	128	34	34	0.3492	1	0.3492	0.34918567538261414	0.34918567538261414
2	129	34	34	0.4586	0	0.4586	0.4585696756839752	0.4585696756839752
2	130	34	34	0.3148	0	0.3148	0.31476759910583496	0.31476759910583496
2	131	34	34	0.2754	0	0.2754	0.2753770649433136	0.2753770649433136
2	132	34	34	0.2651	0	0.2651	0.2650919258594513	0.2650919258594513
2	133	34	34	0.2597	0	0.2597	0.25969088077545166	0.25969088077545166
2	134	45	45	0.5809	0	0.5809	0.5809232592582703	0.5809232592582703
2	135	45	45	0.5484	1	0.5484	0.5483511686325073	0.5483511686325073
2	136	45	45	0.6494	0	0.6494	0.6494197845458984	0.6494197845458984
2	137	45	45	0.5503	1	0.5503	0.5502910017967224	0.5502910017967224
2	138	45	45	0.6497	0	0.6497	0.6497135758399963	0.6497135758399963
2	139	45	45	0.556	1	0.556	0.5560086369514465	0.5560086369514465
2	140	45	45	0.6494	0	0.6494	0.6494128704071045	0.6494128704071045
2	141	45	45	0.5602	0	0.5602	0.560209333896637	0.560209333896637
2	142	45	45	0.5443	0	0.5443	0.5443346500396729	0.5443346500396729
2	143	34	34	0.2505	1	0.2505	0.2505270838737488	0.2505270838737488
2	144	34	34	0.346	0	0.346	0.3460161089897156	0.3460161089897156
2	145	34	34	0.2575	0	0.2575	0.25754743814468384	0.25754743814468384
2	146	34	34	0.2451	1	0.2451	0.24505354464054108	0.24505354464054108
2	147	34	34	0.33	0	0.33	0.32998204231262207	0.32998204231262207
2	148	34	34	0.2573	0	0.2573	0.25730711221694946	0.25730711221694946
2	149	34	34	0.2489	0	0.2489	0.24886243045330048	0.24886243045330048
2	150	34	34	0.2476	0	0.2476	0.2475573569536209	0.2475573569536209
2	151	34	34	0.2476	1	0.2476	0.2475592941045761	0.2475592941045761
2	152	34	34	0.3134	0	0.3134	0.3133511245250702	0.3133511245250702
2	153	13	13	0.3824	0	0.3824	0.38241973519325256	0.38241973519325256
2	154	13	13	0.3994	1	0.3994	0.3993830382823944	0.3993830382823944
3	211	81	81	0.7844	1	0.7844	0.784380316734314	0.784380316734314
3	212	81	81	0.8807	0	0.8807	0.880673348903656	0.880673348903656
3	213	81	81	0.8368	1	0.8368	0.836807131767273	0.836807131767273
