student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.22473274171352386,0,0.6117290258407593,1
590,62,0,0.22405998408794403,0,0.49966201186180115,0
590,62,1,0.22394315898418427,0,0.40566301345825195,0
590,62,1,0.37269291281700134,0,0.3541550040245056,0
590,62,1,0.4637603163719177,0,0.43076199293136597,0
590,62,1,0.7368745803833008,1,0.5405279994010925,1
590,62,1,0.7695989012718201,1,0.6435779929161072,1
590,62,0,0.7720604538917542,1,0.7083309888839722,1
590,62,0,0.7482223510742188,1,0.7393810153007507,1
590,62,0,0.4887901544570923,0,0.7052180171012878,1
590,62,1,0.3181374967098236,0,0.6327599883079529,1
590,62,1,0.43422389030456543,0,0.523697018623352,1
590,62,0,0.6546091437339783,1,0.6305800080299377,1
590,62,0,0.6205922961235046,1,0.7013300061225891,1
590,10,1,0.5645782947540283,1,0.6255639791488647,1
590,10,0,0.6994369626045227,1,0.6403819918632507,1
590,10,0,0.6251816749572754,1,0.7067059874534607,1
590,10,1,0.5500580668449402,1,0.665336012840271,1
587,1,0,0.18339776992797852,0,0.6369709968566895,1
587,1,1,0.1810808777809143,0,0.4365130066871643,0
587,1,1,0.3685123026371002,0,0.29482999444007874,0
587,1,1,0.6419359445571899,1,0.5654730200767517,1
587,1,1,0.8292874097824097,1,0.751662015914917,1
587,1,0,0.8397948145866394,1,0.8019030094146729,1
587,1,0,0.8208811283111572,1,0.8114629983901978,1
587,1,1,0.6747353076934814,1,0.8051170110702515,1
491,15,1,0.20575813949108124,0,0.5045850276947021,1
491,15,1,0.37705522775650024,0,0.37686899304389954,0
491,15,0,0.6550067663192749,1,0.6210880279541016,1
491,14,0,0.6564669609069824,1,0.7068120241165161,1
491,14,1,0.3933297395706177,0,0.4415940046310425,0
491,14,1,0.3883923292160034,0,0.3839319944381714,0
491,14,0,0.546949028968811,1,0.5200430154800415,1
491,14,1,0.5603153705596924,1,0.6211339831352234,1
491,14,0,0.5297540426254272,1,0.5635079741477966,1
491,14,1,0.5661646723747253,1,0.6431289911270142,1
260,57,0,0.20513109862804413,0,0.7448019981384277,1
260,57,1,0.2020949274301529,0,0.5897859930992126,1
260,57,0,0.39862799644470215,0,0.38002198934555054,0
260,57,0,0.5971218943595886,1,0.643215000629425,1
260,57,0,0.5358454585075378,1,0.43173500895500183,0
260,57,0,0.4214058518409729,0,0.2839770019054413,0
260,57,1,0.21754278242588043,0,0.23253600299358368,0
260,57,1,0.3837894797325134,0,0.21927499771118164,0
260,57,1,0.6119171977043152,1,0.4022360146045685,0
260,57,1,0.8089052438735962,1,0.6613680124282837,1
260,57,1,0.8268367052078247,1,0.7830520272254944,1
260,57,1,0.8327744603157043,1,0.8124039769172668,1
260,48,0,0.7003051042556763,1,0.8181679844856262,1
205,52,0,0.3578397333621979,0,0.703669011592865,1
205,51,1,0.32864129543304443,0,0.45768800377845764,0
205,52,1,0.6425302624702454,1,0.5541219711303711,1
205,51,1,0.4665331244468689,0,0.3750379979610443,0
205,52,1,0.8251317739486694,1,0.7426930069923401,1
205,51,1,0.5505502223968506,1,0.631883978843689,1
205,52,1,0.8516363501548767,1,0.7876549959182739,1
205,45,0,0.6761302351951599,1,0.6782609820365906,1
205,57,1,0.5704624652862549,1,0.632597029209137,1
205,57,0,0.8153045177459717,1,0.7448019981384277,1
205,57,1,0.8257353901863098,1,0.8042110204696655,1
205,57,1,0.8095241189002991,1,0.7582190036773682,1
205,57,1,0.843311607837677,1,0.8071789741516113,1
252,57,1,0.6888211369514465,1,0.5265489816665649,1
252,57,1,0.8397994637489319,1,0.7448019981384277,1
252,57,0,0.839949369430542,1,0.8042110204696655,1
252,57,1,0.8350089192390442,1,0.8166009783744812,1
252,57,1,0.8361315727233887,1,0.8070989847183228,1
252,57,1,0.8475096225738525,1,0.817156970500946,1
252,37,0,0.8367298245429993,1,0.8190619945526123,1
252,37,1,0.6912386417388916,1,0.7158780097961426,1
252,37,1,0.6029981970787048,1,0.5409169793128967,1
252,37,1,0.7430439591407776,1,0.7119969725608826,1
252,38,0,0.761178195476532,1,0.8089309930801392,1
252,38,1,0.587915301322937,1,0.5891339778900146,1
252,38,0,0.6048610210418701,1,0.5245339870452881,1
252,42,1,0.6020923256874084,1,0.6196230053901672,1
252,37,1,0.6301512122154236,1,0.4235459864139557,0
252,38,1,0.7490904331207275,1,0.8456569910049438,1
252,38,1,0.7168919444084167,1,0.5511620044708252,1
252,38,1,0.720948338508606,1,0.6414420008659363,1
252,38,1,0.7240092158317566,1,0.7019339799880981,1
252,38,1,0.726565957069397,1,0.7337599992752075,1
252,7,1,0.7865855693817139,1,0.748399019241333,1
252,34,0,0.8270542621612549,1,0.8936730027198792,1
252,34,1,0.5934527516365051,1,0.5716660022735596,1
252,34,1,0.5462278127670288,1,0.5130119919776917,1
