student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.20466718077659607,0,0.6117290258407593,1
3675,62,0,0.20424491167068481,0,0.49966201186180115,0
3675,62,1,0.20629271864891052,0,0.40566301345825195,0
3675,62,1,0.32707518339157104,0,0.3541550040245056,0
3675,62,1,0.47632595896720886,0,0.43076199293136597,0
3675,62,1,0.6378436088562012,1,0.5405279994010925,1
3675,62,1,0.7311257719993591,1,0.6435779929161072,1
3675,62,0,0.7548507452011108,1,0.7083309888839722,1
3675,62,0,0.7081038355827332,1,0.7393810153007507,1
3675,62,0,0.5604286193847656,1,0.7052180171012878,1
3675,62,1,0.38135969638824463,0,0.6327599883079529,1
3675,62,1,0.43395164608955383,0,0.523697018623352,1
3675,62,0,0.5857973694801331,1,0.6305800080299377,1
3675,62,0,0.5374724268913269,1,0.7013300061225891,1
3675,10,1,0.49236318469047546,0,0.6255639791488647,1
3675,10,0,0.7082316279411316,1,0.6403819918632507,1
3675,10,0,0.6241663098335266,1,0.7067059874534607,1
3675,10,1,0.5570068359375,1,0.665336012840271,1
3651,1,0,0.08261197805404663,0,0.6369709968566895,1
3651,1,1,0.07162169367074966,0,0.4365130066871643,0
3651,1,1,0.34144219756126404,0,0.29482999444007874,0
3651,1,1,0.6831015348434448,1,0.5654730200767517,1
3651,1,1,0.8603907227516174,1,0.751662015914917,1
3651,1,0,0.8665514588356018,1,0.8019030094146729,1
3651,1,0,0.8446592092514038,1,0.8114629983901978,1
3651,1,1,0.7754824757575989,1,0.8051170110702515,1
1692,57,0,0.8410199284553528,1,0.7448019981384277,1
1692,57,1,0.8117874264717102,1,0.8042110204696655,1
1692,57,1,0.7989423871040344,1,0.7582190036773682,1
1692,57,1,0.8508978486061096,1,0.8071789741516113,1
1692,57,1,0.8455706834793091,1,0.8171730041503906,1
1692,57,1,0.8426674008369446,1,0.8190649747848511,1
3076,15,1,0.17525415122509003,0,0.5045850276947021,1
3076,15,1,0.44795840978622437,0,0.37686899304389954,0
3076,15,0,0.7783291339874268,1,0.6210880279541016,1
3076,14,0,0.6872809529304504,1,0.7068120241165161,1
3076,14,1,0.3249090313911438,0,0.4415940046310425,0
3076,14,1,0.4225730001926422,0,0.3839319944381714,0
3076,14,0,0.5641684532165527,1,0.5200430154800415,1
3076,14,1,0.5635645985603333,1,0.6211339831352234,1
3076,14,0,0.5824523568153381,1,0.5635079741477966,1
3076,14,1,0.5769450664520264,1,0.6431289911270142,1
1558,57,0,0.08171055465936661,0,0.7448019981384277,1
1558,57,1,0.06745947897434235,0,0.5897859930992126,1
1558,57,0,0.2870495915412903,0,0.38002198934555054,0
1558,57,0,0.3504977822303772,0,0.643215000629425,1
1558,57,0,0.2628220021724701,0,0.43173500895500183,0
1558,57,0,0.1330898553133011,0,0.2839770019054413,0
1558,57,1,0.08478330075740814,0,0.23253600299358368,0
1558,57,1,0.2018672525882721,0,0.21927499771118164,0
1558,57,1,0.44861292839050293,0,0.4022360146045685,0
1558,57,1,0.7072389721870422,1,0.6613680124282837,1
1558,57,1,0.8173171281814575,1,0.7830520272254944,1
1558,57,1,0.8118597269058228,1,0.8124039769172668,1
1558,48,0,0.5974494814872742,1,0.8181679844856262,1
1237,52,0,0.3139275014400482,0,0.703669011592865,1
1237,51,1,0.4078081250190735,0,0.45768800377845764,0
1237,52,1,0.8191123008728027,1,0.5541219711303711,1
1237,51,1,0.49767211079597473,0,0.3750379979610443,0
1237,52,1,0.9140037894248962,1,0.7426930069923401,1
1237,51,1,0.6896994709968567,1,0.631883978843689,1
1237,52,1,0.9103567600250244,1,0.7876549959182739,1
1237,45,0,0.7508166432380676,1,0.6782609820365906,1
1237,57,1,0.7424026727676392,1,0.632597029209137,1
1237,57,0,0.8491034507751465,1,0.7448019981384277,1
1237,57,1,0.8278411626815796,1,0.8042110204696655,1
1237,57,1,0.8310388922691345,1,0.7582190036773682,1
1237,57,1,0.8639684915542603,1,0.8071789741516113,1
1501,57,1,0.7028494477272034,1,0.5265489816665649,1
