orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1456,0.2562,0.2778,0.1619	0	0.2104	0.21040616184473038	0.21040616184473038
0	2	9335,9335,9335	15,46,31	0.0893,0.0135,0.122	0	0.0749	0.07490543400247891	0.07490543400247891
0	3	9338,9338,9338,9338	20,47,46,31	0.0225,0.1625,0.2212,0.0931	0	0.1248	0.12481893412768841	0.12481893412768841
0	4	6723,6723,6723,6723	20,47,46,31	0.0032,0.0028,0.003,0.0249	1	0.0085	0.00846032053232193	0.00846032053232193
0	5	4192,4192,4192	15,46,31	0.9262,0.9898,0.3138	0	0.7433	0.9579836130142212	0.3137853741645813
0	6	3408,3408,3408	15,46,31	0.0557,0.0343,0.2484	0	0.1128	0.11278515060742696	0.11278515060742696
0	7	1963	12	0.4342	0	0.4342	0.43415704369544983	0.43415704369544983
0	8	45	12	0.4278	0	0.4278	0.42778193950653076	0.42778193950653076
0	9	961	12	0.4201	0	0.4201	0.4200839102268219	0.4200839102268219
0	10	8890	12	0.4131	0	0.4131	0.41312137246131897	0.41312137246131897
0	11	3607	12	0.4065	0	0.4065	0.4064546525478363	0.4064546525478363
0	12	3303	12	0.3944	1	0.3944	0.39439788460731506	0.39439788460731506
0	13	5263	12	0.4545	0	0.4545	0.454501748085022	0.454501748085022
0	14	4247	12	0.4469	0	0.4469	0.44685742259025574	0.44685742259025574
0	15	793	12	0.44	0	0.44	0.439970463514328	0.439970463514328
1	17	82	9	0.8714	1	0.8714	0.8713992238044739	0.8713992238044739
1	18	5052	9	0.899	1	0.899	0.8989840149879456	0.8989840149879456
1	19	1106	23	0.933	1	0.933	0.9330294132232666	0.9330294132232666
2	21	7942	26	0.3409	1	0.3409	0.3408614993095398	0.3408614993095398
2	22	11193	10	0.5511	1	0.5511	0.5511132478713989	0.5511132478713989
2	23	5292	10	0.6122	0	0.6122	0.6121917366981506	0.6121917366981506
2	24	891	10	0.5324	1	0.5324	0.53236985206604	0.53236985206604
2	25	5927	10	0.5645	1	0.5645	0.5645158290863037	0.5645158290863037
2	26	6655	10	0.579	1	0.579	0.5789700150489807	0.5789700150489807
2	27	1329	22	0.3081	0	0.3081	0.3080982565879822	0.3080982565879822
2	28	5796	22	0.2265	0	0.2265	0.2265002280473709	0.2265002280473709
2	29	1331	22	0.2155	1	0.2155	0.2154557853937149	0.2154557853937149
2	30	4746	22	0.4952	1	0.4952	0.49515441060066223	0.49515441060066223
2	31	2320	22	0.5196	1	0.5196	0.5196150541305542	0.5196150541305542
2	32	13810	23	0.7533	1	0.7533	0.7533305287361145	0.7533305287361145
2	33	4078	17	0.7496	1	0.7496	0.749591052532196	0.749591052532196
2	34	4279	17	0.7773	1	0.7773	0.7773471474647522	0.7773471474647522
2	35	2004	3	0.6307	0	0.6307	0.6306858658790588	0.6306858658790588
2	36	6148	3	0.6133	0	0.6133	0.6132897734642029	0.6132897734642029
2	37	7038	3	0.6099	1	0.6099	0.6099246144294739	0.6099246144294739
2	38	7371	3	0.6539	1	0.6539	0.6538944840431213	0.6538944840431213
2	39	3852	3	0.6764	1	0.6764	0.6763673424720764	0.6763673424720764
