student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
584,0,71,71,1,1.177462,0.764491,1,0.005180,0.000000,0.005180,,True,True
584,1,71,71,1,1.339557,0.792417,0,0.005180,0.000000,0.005180,0.005180,True,True
584,2,71,71,0,0.820715,0.694388,1,0.005180,0.000000,0.005180,0.005180,True,True
584,3,74,74,1,1.285757,0.783428,1,0.006359,0.000000,0.006359,0.006359,True,True
584,4,74,74,1,1.130385,0.755910,1,0.006359,0.000000,0.006359,0.006359,True,True
584,5,74,74,1,0.842353,0.698960,1,0.006359,0.000000,0.006359,0.006359,True,True
584,6,32,32,1,1.277452,0.782016,1,0.006342,0.000000,0.006342,0.006342,True,True
584,7,32,32,1,1.228823,0.773613,1,0.006342,0.000000,0.006342,0.006342,True,True
584,8,32,32,1,1.329739,0.790797,1,0.006342,0.000000,0.006342,0.006342,True,True
584,9,1,1,1,1.850273,0.864159,1,0.005527,0.000000,0.005527,0.005527,True,True
584,10,1,1,1,1.870876,0.866560,1,0.005527,0.000000,0.005527,0.005527,True,True
584,11,1,1,1,0.944748,0.720058,1,0.005527,0.000000,0.005527,0.005527,True,True
584,12,14,14,1,1.224959,0.772935,1,0.005974,0.000000,0.005974,0.005974,True,True
584,13,14,14,1,1.429449,0.806815,1,0.005974,0.000000,0.005974,0.005974,True,True
584,14,14,14,1,1.461438,0.811752,1,0.005974,0.000000,0.005974,0.005974,True,True
584,15,94,94,1,1.850127,0.864142,1,0.005691,0.000000,0.005691,0.005691,True,True
584,16,94,94,1,1.874003,0.866921,0,0.005691,0.000000,0.005691,0.005691,True,True
584,17,94,94,0,1.436045,0.807841,1,0.005691,0.000000,0.005691,0.005691,True,True
584,18,94,94,1,1.029278,0.736776,0,0.005691,0.000000,0.005691,0.005691,True,True
584,19,84,84,0,0.477313,0.617113,0,0.005959,0.000000,0.005959,0.005959,True,True
584,20,84,84,0,0.476403,0.616898,0,0.005959,0.000000,0.005959,0.005959,True,True
584,21,84,84,0,0.359083,0.588818,1,0.005959,0.000000,0.005959,0.005959,True,True
584,22,84,84,1,1.320304,0.789232,0,0.005959,0.000000,0.005959,0.005959,True,True
584,23,84,84,0,0.275546,0.568454,1,0.005959,0.000000,0.005959,0.005959,True,True
584,24,84,84,1,1.347928,0.793791,1,0.005959,0.000000,0.005959,0.005959,True,True
584,25,84,84,1,1.320415,0.789251,1,0.005959,0.000000,0.005959,0.005959,True,True
584,26,84,84,1,1.555705,0.825736,1,0.005959,0.000000,0.005959,0.005959,True,True
584,27,81,81,1,1.530801,0.822123,1,0.005165,0.000000,0.005165,0.005165,True,True
584,28,81,81,1,1.607144,0.833015,1,0.005165,0.000000,0.005165,0.005165,True,True
584,29,81,81,1,0.249105,0.561956,0,0.005165,0.000000,0.005165,0.005165,True,True
584,30,87,87,0,0.069979,0.517488,1,0.007004,0.000000,0.007004,0.007004,True,True
584,31,87,87,1,0.692787,0.666587,1,0.007004,0.000000,0.007004,0.007004,True,True
584,32,87,87,1,0.604357,0.646652,1,0.007004,0.000000,0.007004,0.007004,True,True
584,33,87,87,1,1.022652,0.735489,0,0.007004,0.000000,0.007004,0.007004,True,True
584,34,37,37,0,0.259917,0.564616,1,0.005757,0.000000,0.005757,0.005757,True,True
584,35,37,37,1,1.648824,0.838732,1,0.005757,0.000000,0.005757,0.005757,True,True
584,36,37,37,1,1.565993,0.827212,1,0.005757,0.000000,0.005757,0.005757,True,True
584,37,37,37,1,0.827421,0.695809,1,0.005757,0.000000,0.005757,0.005757,True,True
584,38,76,76,1,1.335776,0.791794,0,0.005422,0.000000,0.005422,0.005422,True,True
584,39,76,76,0,0.452577,0.611252,1,0.005422,0.000000,0.005422,0.005422,True,True
584,40,76,76,1,1.665140,0.840927,1,0.005422,0.000000,0.005422,0.005422,True,True
584,41,76,76,1,1.592960,0.831032,1,0.005422,0.000000,0.005422,0.005422,True,True
584,42,76,76,1,2.099910,0.890894,1,0.005422,0.000000,0.005422,0.005422,True,True
584,43,3,3,1,2.077121,0.888659,1,0.005907,0.000000,0.005907,0.005907,True,True
584,44,3,3,1,2.038087,0.884738,1,0.005907,0.000000,0.005907,0.005907,True,True
584,45,3,3,1,2.058129,0.886766,1,0.005907,0.000000,0.005907,0.005907,True,True
584,46,83,83,1,2.359184,0.913661,1,0.006343,0.000000,0.006343,0.006343,True,True
584,47,83,83,1,2.230912,0.902991,1,0.006343,0.000000,0.006343,0.006343,True,True
584,48,83,83,1,0.738588,0.676687,0,0.006343,0.000000,0.006343,0.006343,True,True
584,49,58,58,0,0.132544,0.533088,0,0.004902,0.000000,0.004902,0.004902,True,True
584,50,58,58,0,0.361657,0.589441,0,0.004902,0.000000,0.004902,0.004902,True,True
584,51,58,58,0,0.354537,0.587717,1,0.004902,0.000000,0.004902,0.004902,True,True
584,52,58,58,1,0.556077,0.635544,0,0.004902,0.000000,0.004902,0.004902,True,True
584,53,86,86,0,0.040066,0.510015,0,0.005783,0.000000,0.005783,0.005783,True,True
584,54,50,50,0,0.401290,0.598998,1,0.005531,0.000000,0.005531,0.005531,True,True
