epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7427,0.838,0.44424703638669505,0.7427,1
2,0.7646,0.8411,0.3986601610759288,0.7646,2
3,0.7748,0.8431,0.39076821679566054,0.7748,3
4,0.786,0.8446,0.38524162427283765,0.786,4
5,0.7939,0.8464,0.37875806533756795,0.7939,5
6,0.8017,0.8481,0.3728040121642713,0.8017,6
7,0.8076,0.8486,0.36776167816011823,0.8076,7
8,0.8103,0.8488,0.3641805302277352,0.8103,8
9,0.8125,0.8498,0.3609066050218562,0.8125,9
10,0.8144,0.8505,0.35784574146388604,0.8144,10
11,0.8157,0.8507,0.3549623752035998,0.8157,11
12,0.8174,0.8516,0.3519392715699373,0.8174,12
13,0.8185,0.852,0.3489854660850803,0.8185,13
14,0.8185,0.852,0.34579037867390877,0.8185,13
15,0.8196,0.8525,0.3426448734816989,0.8196,15
16,0.8196,0.8525,0.3396406909457703,0.8196,15
17,0.8196,0.8525,0.33639429632912454,0.8196,15
18,0.8196,0.8525,0.3336169838084672,0.8196,15
19,0.8196,0.8525,0.33084586656936393,0.8196,15
20,0.8196,0.8525,0.32831428790369444,0.8196,15
21,0.8196,0.8525,0.3257594005966542,0.8196,15
22,0.8196,0.8525,0.32350402174729925,0.8196,15
23,0.8196,0.8525,0.3213143821538681,0.8196,15
24,0.8196,0.8525,0.3193568289938732,0.8196,15
25,0.8196,0.8525,0.31724056278294444,0.8196,15
