orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1244,0.1783,0.0338,0.1771	0	0.1284	0.12839503306895494	0.12839503306895494
0	2	9335,9335,9335	15,46,31	0.0137,0.0133,0.0873	0	0.0381	0.038122568589945637	0.038122568589945637
0	3	9338,9338,9338,9338	20,47,46,31	0.0385,0.0386,0.0059,0.086	0	0.0422	0.04223411774728447	0.04223411774728447
0	4	6723,6723,6723,6723	20,47,46,31	0.0267,0.0576,0.005,0.0775	1	0.0417	0.04170028027147055	0.04170028027147055
0	5	4192,4192,4192	15,46,31	0.1148,0.1175,0.2775	0	0.1699	0.1699168011546135	0.1699168011546135
0	6	3408,3408,3408	15,46,31	0.1185,0.0591,0.2083	0	0.1286	0.1286401686569055	0.1286401686569055
0	7	1963	12	0.1967	0	0.1967	0.19666960835456848	0.19666960835456848
0	8	45	12	0.2459	0	0.2459	0.2459290325641632	0.2459290325641632
0	9	961	12	0.1098	0	0.1098	0.10980023443698883	0.10980023443698883
0	10	8890	12	0.092	0	0.092	0.09200971573591232	0.09200971573591232
0	11	3607	12	0.1836	0	0.1836	0.1835700422525406	0.1835700422525406
0	12	3303	12	0.0623	1	0.0623	0.062285374850034714	0.062285374850034714
0	13	5263	12	0.4312	0	0.4312	0.4312063753604889	0.4312063753604889
0	14	4247	12	0.3399	0	0.3399	0.33991095423698425	0.33991095423698425
0	15	793	12	0.3989	0	0.3989	0.3989359736442566	0.3989359736442566
1	17	82	9	0.9566	1	0.9566	0.9565601944923401	0.9565601944923401
1	18	5052	9	0.9084	1	0.9084	0.9083752036094666	0.9083752036094666
1	19	1106	23	0.9028	1	0.9028	0.9027607440948486	0.9027607440948486
2	21	7942	26	0.3439	1	0.3439	0.3439141511917114	0.3439141511917114
2	22	11193	10	0.4719	1	0.4719	0.4719432294368744	0.4719432294368744
2	23	5292	10	0.6452	0	0.6452	0.6451765894889832	0.6451765894889832
2	24	891	10	0.6698	1	0.6698	0.6698180437088013	0.6698180437088013
2	25	5927	10	0.8134	1	0.8134	0.813438355922699	0.813438355922699
2	26	6655	10	0.6589	1	0.6589	0.6589034795761108	0.6589034795761108
2	27	1329	22	0.4721	0	0.4721	0.47210314869880676	0.47210314869880676
2	28	5796	22	0.2915	0	0.2915	0.2915043532848358	0.2915043532848358
2	29	1331	22	0.3151	1	0.3151	0.31511980295181274	0.31511980295181274
2	30	4746	22	0.8777	1	0.8777	0.877722978591919	0.877722978591919
2	31	2320	22	0.9096	1	0.9096	0.9095737934112549	0.9095737934112549
2	32	13810	23	0.9042	1	0.9042	0.904183566570282	0.904183566570282
2	33	4078	17	0.6294	1	0.6294	0.6294116377830505	0.6294116377830505
2	34	4279	17	0.7843	1	0.7843	0.7842594981193542	0.7842594981193542
2	35	2004	3	0.5813	0	0.5813	0.5812759399414062	0.5812759399414062
2	36	6148	3	0.1765	0	0.1765	0.17653422057628632	0.17653422057628632
2	37	7038	3	0.3947	1	0.3947	0.3947327136993408	0.3947327136993408
2	38	7371	3	0.9127	1	0.9127	0.9127307534217834	0.9127307534217834
2	39	3852	3	0.8128	1	0.8128	0.8127943277359009	0.8127943277359009
2	40	958	12	0.5869	1	0.5869	0.5868838429450989	0.5868838429450989
2	41	13187	12	0.9	1	0.9	0.899960458278656	0.899960458278656
2	42	1034	12	0.6541	1	0.6541	0.6541112065315247	0.6541112065315247
2	43	11927	12	0.8378	1	0.8378	0.8378387093544006	0.8378387093544006
2	44	866	22	0.6764	1	0.6764	0.676366925239563	0.676366925239563
2	45	1336	22	0.8307	1	0.8307	0.830703854560852	0.830703854560852
2	46	5951	1	0.6433	1	0.6433	0.6433340907096863	0.6433340907096863
2	47	5952	1	0.8719	1	0.8719	0.8719165325164795	0.8719165325164795
2	48	8399	1	0.8345	0	0.8345	0.8344555497169495	0.8344555497169495
2	49	2771	1	0.8	1	0.8	0.7999940514564514	0.7999940514564514
2	50	5417	1	0.7695	1	0.7695	0.7695297002792358	0.7695297002792358
2	51	3030	1	0.7965	0	0.7965	0.7964852452278137	0.7964852452278137
2	52	4790	1	0.7972	1	0.7972	0.7972371578216553	0.7972371578216553
2	53	7308	1	0.8644	0	0.8644	0.8644053339958191	0.8644053339958191
2	54	15120	1	0.804	1	0.804	0.803979754447937	0.803979754447937
2	55	5938	1	0.7873	1	0.7873	0.787312924861908	0.787312924861908
2	56	15121	1	0.7317	1	0.7317	0.7317066192626953	0.7317066192626953
2	57	5037	12	0.434	0	0.434	0.43403708934783936	0.43403708934783936
2	58	1250	12	0.6887	0	0.6887	0.6887443661689758	0.6887443661689758
2	59	9851	12	0.8998	1	0.8998	0.8997954726219177	0.8997954726219177
2	60	4272	12	0.9115	1	0.9115	0.911460816860199	0.911460816860199
2	61	42	12	0.9661	1	0.9661	0.9660571813583374	0.9660571813583374
2	62	2955	15	0.2095	0	0.2095	0.20946843922138214	0.20946843922138214
2	63	1397	20	0.6086	0	0.6086	0.608638346195221	0.608638346195221
2	64	12257	20	0.1119	0	0.1119	0.11185313016176224	0.11185313016176224
2	65	3655,3655	15,31	0.3356,0.5651	0	0.4503	0.5650597810745239	0.33557218313217163
2	66	9696	15	0.4884	0	0.4884	0.4883608818054199	0.4883608818054199
2	67	2393	12	0.4082	0	0.4082	0.4081931412220001	0.4081931412220001
2	68	1960	12	0.9486	1	0.9486	0.9485580325126648	0.9485580325126648
2	69	4114	12	0.2805	1	0.2805	0.28050142526626587	0.28050142526626587
2	70	4071	12	0.9695	1	0.9695	0.9694733023643494	0.9694733023643494
2	71	1587	20	0.1734	0	0.1734	0.17337998747825623	0.17337998747825623
2	72	12891	15	0.0993	0	0.0993	0.09932999312877655	0.09932999312877655
2	73	3018,3018	15,31	0.2313,0.249	0	0.2402	0.2401660531759262	0.2401660531759262
2	74	190	15	0.2344	0	0.2344	0.23442311584949493	0.23442311584949493
2	75	5958	15	0.0828	0	0.0828	0.0828087255358696	0.0828087255358696
2	76	3453	15	0.1599	0	0.1599	0.1599002182483673	0.1599002182483673
2	77	7439	76	0.2412	1	0.2412	0.24121715128421783	0.24121715128421783
2	78	15122	76	0.4909	1	0.4909	0.49090200662612915	0.49090200662612915
2	79	15123	91	0.7888	1	0.7888	0.7888315320014954	0.7888315320014954
2	80	15124	82	0.4907	0	0.4907	0.49069708585739136	0.49069708585739136
2	81	4344	80	0.6476	1	0.6476	0.6476084589958191	0.6476084589958191
2	82	9133	100	0.9849	1	0.9849	0.984923243522644	0.984923243522644
2	83	10109	100	0.9954	1	0.9954	0.9953879714012146	0.9953879714012146
2	84	9749	75	0.8628	1	0.8628	0.8627588748931885	0.8627588748931885
2	85	15125	82	0.4758	1	0.4758	0.47580254077911377	0.47580254077911377
2	86	10784	61	0.8959	1	0.8959	0.8958815932273865	0.8958815932273865
2	87	12285	61	0.7242	1	0.7242	0.7241865992546082	0.7241865992546082
2	88	5400	15	0.7957	1	0.7957	0.7956528663635254	0.7956528663635254
2	89	5323	15	0.5335	0	0.5335	0.5334717631340027	0.5334717631340027
2	90	2292	15	0.5835	1	0.5835	0.5835371613502502	0.5835371613502502
2	91	14360	15	0.3932	1	0.3932	0.393222451210022	0.393222451210022
2	92	3452	15	0.544	1	0.544	0.5440168976783752	0.5440168976783752
2	93	9490	88	0.842	1	0.842	0.8419703841209412	0.8419703841209412
2	94	2302	15	0.6218	1	0.6218	0.6217699646949768	0.6217699646949768
2	95	9355	61	0.6719	1	0.6719	0.6719177961349487	0.6719177961349487
2	96	12342	80	0.9394	1	0.9394	0.9394261837005615	0.9394261837005615
3	98	2729	26	0.5744	0	0.5744	0.57437664270401	0.57437664270401
3	99	3864	26	0.6982	0	0.6982	0.698206901550293	0.698206901550293
3	100	1816	26	0.2114	0	0.2114	0.21140164136886597	0.21140164136886597
3	101	10191	9	0.418	0	0.418	0.4180498421192169	0.4180498421192169
3	102	5259	9	0.583	1	0.583	0.5829973220825195	0.5829973220825195
3	103	5463	9	0.6255	1	0.6255	0.6254725456237793	0.6254725456237793
3	104	1169	9	0.9198	1	0.9198	0.9198324680328369	0.9198324680328369
3	105	14075	23	0.9661	1	0.9661	0.9660557508468628	0.9660557508468628
3	106	980	23	0.9507	1	0.9507	0.9507449269294739	0.9507449269294739
3	107	3497	23	0.9525	1	0.9525	0.9524523615837097	0.9524523615837097
3	108	12832	23	0.8669	1	0.8669	0.8668869733810425	0.8668869733810425
3	109	15113	23	0.8014	1	0.8014	0.8013545870780945	0.8013545870780945
3	110	5920,5920	23,9	0.7718,0.6007	1	0.6863	0.6862571835517883	0.6862571835517883
3	111	1795,1795	23,9	0.9934,0.9873	1	0.9904	0.9903765320777893	0.9903765320777893
3	112	6223,6223	23,9	0.9432,0.9119	1	0.9276	0.9275570213794708	0.9275570213794708
3	113	2006,2006	23,9	0.7947,0.6881	1	0.7414	0.7414272725582123	0.7414272725582123
3	114	11776,11776	23,9	0.9854,0.9649	0	0.9752	0.9751513600349426	0.9751513600349426
3	115	6323,6323	23,9	0.6107,0.655	0	0.6329	0.6328611671924591	0.6328611671924591
3	116	1035	12	0.354	0	0.354	0.3540024757385254	0.3540024757385254
3	117	3606	12	0.9362	1	0.9362	0.9362022280693054	0.9362022280693054
3	118	1515	12	0.437	0	0.437	0.43699151277542114	0.43699151277542114
3	119	5263	12	0.4975	0	0.4975	0.49754390120506287	0.49754390120506287
3	120	10849	12	0.3879	1	0.3879	0.3879028856754303	0.3879028856754303
3	121	15054	12	0.9221	1	0.9221	0.9220908284187317	0.9220908284187317
3	122	9727	12	0.9657	1	0.9657	0.965736448764801	0.965736448764801
3	123	3891	12	0.9731	1	0.9731	0.973131537437439	0.973131537437439
3	124	14911	12	0.5711	1	0.5711	0.5710915327072144	0.5710915327072144
3	125	6414	1	0.5024	1	0.5024	0.5024190545082092	0.5024190545082092
3	126	12208	1	0.9002	1	0.9002	0.900233805179596	0.900233805179596
3	127	1953	1	0.9097	1	0.9097	0.9097428917884827	0.9097428917884827
3	128	11464	17	0.5762	0	0.5762	0.5762074589729309	0.5762074589729309
3	129	5325	17	0.5845	0	0.5845	0.5845251083374023	0.5845251083374023
3	130	2414	17	0.4005	1	0.4005	0.40052565932273865	0.40052565932273865
3	131	6214	17	0.8312	1	0.8312	0.8312323093414307	0.8312323093414307
3	132	7831	17	0.8994	1	0.8994	0.8994007110595703	0.8994007110595703
3	133	3455	17	0.8809	1	0.8809	0.8809493780136108	0.8809493780136108
3	134	12954	17	0.8577	1	0.8577	0.857739269733429	0.857739269733429
3	135	9975	1	0.9127	0	0.9127	0.9127073884010315	0.9127073884010315
3	136	15121	1	0.698	0	0.698	0.6979828476905823	0.6979828476905823
3	137	5418	1	0.8552	0	0.8552	0.8551555275917053	0.8551555275917053
3	138	8648	1	0.5742	1	0.5742	0.5742129683494568	0.5742129683494568
3	139	2770	1	0.7348	1	0.7348	0.7348296642303467	0.7348296642303467
3	140	6669	1	0.6936	0	0.6936	0.693583071231842	0.693583071231842
3	141	12510	1	0.9211	1	0.9211	0.9210708737373352	0.9210708737373352
3	142	12780	1	0.944	1	0.944	0.9439570307731628	0.9439570307731628
3	143	3029	1	0.9034	1	0.9034	0.903434693813324	0.903434693813324
4	145	14916	8	0.8221	1	0.8221	0.8221156001091003	0.8221156001091003
4	146	11963	8	0.951	1	0.951	0.9510315656661987	0.9510315656661987
4	147	17159	8	0.8812	1	0.8812	0.8812355399131775	0.8812355399131775
4	148	6332	8	0.8799	1	0.8799	0.8798865675926208	0.8798865675926208
4	149	1278	8	0.9457	1	0.9457	0.9457135796546936	0.9457135796546936
4	150	5139	8	0.9332	1	0.9332	0.9332473874092102	0.9332473874092102
4	151	13320	8	0.8912	0	0.8912	0.8911764025688171	0.8911764025688171
4	152	2346	8	0.7674	1	0.7674	0.7674469351768494	0.7674469351768494
4	153	2991	8	0.8807	0	0.8807	0.8806777596473694	0.8806777596473694
4	154	12742	8	0.8698	1	0.8698	0.8698102235794067	0.8698102235794067
4	155	14892	8	0.8368	1	0.8368	0.8367882966995239	0.8367882966995239
4	156	6389	8	0.8313	1	0.8313	0.8313406705856323	0.8313406705856323
4	157	12508	8	0.8973	1	0.8973	0.8973160982131958	0.8973160982131958
4	158	12741	8	0.9198	1	0.9198	0.9198282361030579	0.9198282361030579
4	159	12834	5	0.5108	0	0.5108	0.5107904076576233	0.5107904076576233
4	160	3280	5	0.3845	0	0.3845	0.3845375180244446	0.3845375180244446
4	161	1140	5	0.4763	0	0.4763	0.47633451223373413	0.47633451223373413
4	162	1293	5	0.3617	1	0.3617	0.36168450117111206	0.36168450117111206
4	163	4673	5	0.5436	1	0.5436	0.5435887575149536	0.5435887575149536
4	164	1747	5	0.6529	1	0.6529	0.6528788805007935	0.6528788805007935
4	165	5157	5	0.8017	1	0.8017	0.801744818687439	0.801744818687439
4	166	6517	5	0.5163	1	0.5163	0.5163397789001465	0.5163397789001465
4	167	3490	5	0.8633	1	0.8633	0.8632643222808838	0.8632643222808838
4	168	5083	5	0.559	1	0.559	0.5589713454246521	0.5589713454246521
4	169	12597	5	0.8634	1	0.8634	0.8634196519851685	0.8634196519851685
4	170	6147	5	0.7139	1	0.7139	0.7139403223991394	0.7139403223991394
4	171	5147	5	0.6144	0	0.6144	0.6143620610237122	0.6143620610237122
4	172	10363	5	0.4374	1	0.4374	0.4373530447483063	0.4373530447483063
4	173	3062	5	0.7893	1	0.7893	0.7892614006996155	0.7892614006996155
4	174	3061	5	0.6131	1	0.6131	0.6131139397621155	0.6131139397621155
4	175	3054	5	0.6578	0	0.6578	0.6577833890914917	0.6577833890914917
4	176	3093	5	0.7053	1	0.7053	0.705340564250946	0.705340564250946
4	177	2899	5	0.5808	1	0.5808	0.5808055400848389	0.5808055400848389
4	178	755	5	0.6316	1	0.6316	0.6315541863441467	0.6315541863441467
4	179	3943	5	0.5509	1	0.5509	0.5509073734283447	0.5509073734283447
4	180	3031	5	0.8046	1	0.8046	0.8045730590820312	0.8045730590820312
4	181	5166	2	0.7018	1	0.7018	0.7018228769302368	0.7018228769302368
4	182	13339	2	0.5935	1	0.5935	0.5935490727424622	0.5935490727424622
4	183	3853	2	0.993	1	0.993	0.9930423498153687	0.9930423498153687
4	184	13359	2	0.9752	1	0.9752	0.9751739501953125	0.9751739501953125
4	185	14915	2	0.6684	1	0.6684	0.6683974266052246	0.6683974266052246
