orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.8745	1	0.8745	0.874501645565033	0.874501645565033
0	7	54	54	0.9503	1	0.9503	0.950284481048584	0.950284481048584
0	8	3	3	0.6534	1	0.6534	0.6534024477005005	0.6534024477005005
0	9	3	3	0.8407	0	0.8407	0.8407031893730164	0.8407031893730164
1	18	14	14	0.8219	1	0.8219	0.8218647837638855	0.8218647837638855
1	19	14	14	0.8856	1	0.8856	0.8855671286582947	0.8855671286582947
1	20	92	92	0.6304	0	0.6304	0.6303846836090088	0.6303846836090088
1	21	92	92	0.7456	0	0.7456	0.7455527782440186	0.7455527782440186
1	22	92	92	0.7324	1	0.7324	0.7323611378669739	0.7323611378669739
1	23	92	92	0.8679	1	0.8679	0.8679203391075134	0.8679203391075134
1	24	92	92	0.8791	1	0.8791	0.8791475892066956	0.8791475892066956
1	25	1	1	0.6453	1	0.6453	0.6453163623809814	0.6453163623809814
1	26	1	1	0.8609	1	0.8609	0.8609439134597778	0.8609439134597778
1	27	1	1	0.8876	1	0.8876	0.8875848650932312	0.8875848650932312
1	28	1	1	0.8905	1	0.8905	0.8905159831047058	0.8905159831047058
2	87	0	0	0.4768	1	0.4768	0.4767552614212036	0.4767552614212036
2	88	7	7	0.689	0	0.689	0.6890267133712769	0.6890267133712769
2	89	7	7	0.6194	1	0.6194	0.6194015741348267	0.6194015741348267
2	90	7	7	0.7424	0	0.7424	0.7424027919769287	0.7424027919769287
2	91	0	0	0.5187	0	0.5187	0.5186856389045715	0.5186856389045715
2	92	10	10	0.4851	1	0.4851	0.4851273000240326	0.4851273000240326
2	93	10	10	0.672	1	0.672	0.6720021367073059	0.6720021367073059
2	94	10	10	0.7569	1	0.7569	0.7569105625152588	0.7569105625152588
2	95	0	0	0.731	1	0.731	0.7310332655906677	0.7310332655906677
2	96	0	0	0.7729	0	0.7729	0.7729312181472778	0.7729312181472778
2	97	7	7	0.6549	0	0.6549	0.6549471020698547	0.6549471020698547
2	98	7	7	0.5714	1	0.5714	0.5713838934898376	0.5713838934898376
2	99	7	7	0.6814	1	0.6814	0.681373655796051	0.681373655796051
2	100	7	7	0.7355	1	0.7355	0.7355166673660278	0.7355166673660278
2	101	0	0	0.6437	1	0.6437	0.6436722278594971	0.6436722278594971
2	102	0	0	0.7219	1	0.7219	0.7218549847602844	0.7218549847602844
2	103	0	0	0.7806	1	0.7806	0.7806007862091064	0.7806007862091064
2	104	45	45	0.6846	0	0.6846	0.6846053004264832	0.6846053004264832
2	105	45	45	0.594	0	0.594	0.5939659476280212	0.5939659476280212
2	106	45	45	0.564	0	0.564	0.5640498995780945	0.5640498995780945
2	107	45	45	0.5456	0	0.5456	0.5456202030181885	0.5456202030181885
2	108	34	34	0.2581	0	0.2581	0.25805574655532837	0.25805574655532837
2	109	34	34	0.2347	1	0.2347	0.2346714586019516	0.2346714586019516
2	110	45	45	0.5728	1	0.5728	0.5728484988212585	0.5728484988212585
2	111	45	45	0.7201	1	0.7201	0.7200869917869568	0.7200869917869568
2	112	45	45	0.7717	0	0.7717	0.7716731429100037	0.7716731429100037
2	113	45	45	0.6137	0	0.6137	0.613710880279541	0.613710880279541
2	114	45	45	0.5697	0	0.5697	0.5696989297866821	0.5696989297866821
