epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7011,0.7024,1.0096505690889215,0.7011,1
2,0.8083,0.7935,0.8676358287591092,0.8083,2
3,0.8576,0.822,0.7723194194451559,0.8576,3
4,0.8785,0.8379,0.7240944131272468,0.8785,4
5,0.8861,0.8436,0.6982491096356473,0.8861,5
6,0.891,0.8458,0.6845309611380402,0.891,6
7,0.8939,0.8474,0.6739593643017997,0.8939,7
8,0.8975,0.8504,0.6660492765817517,0.8975,8
9,0.9001,0.8517,0.6595226792605079,0.9001,9
10,0.9025,0.8531,0.654592982205347,0.9025,10
11,0.9048,0.8538,0.648959721864369,0.9048,11
12,0.9068,0.8547,0.6456813393052216,0.9068,12
13,0.9094,0.8562,0.6405016820484096,0.9094,13
14,0.9116,0.8572,0.6363263456893867,0.9116,14
15,0.9138,0.8587,0.6312349762081687,0.9138,15
16,0.917,0.8617,0.6270089475668984,0.917,16
17,0.9191,0.8638,0.6212605132072105,0.9191,17
18,0.9207,0.8658,0.6165310922719459,0.9207,18
19,0.9222,0.8666,0.6122375545310114,0.9222,19
20,0.9222,0.8666,0.6085031193400026,0.9222,19
21,0.9241,0.8676,0.6046382222634663,0.9241,21
22,0.9241,0.8676,0.5999144541942244,0.9241,21
23,0.9257,0.8698,0.5959550600622493,0.9257,23
24,0.9257,0.8698,0.5912361393608968,0.9257,23
25,0.9257,0.8698,0.5872907435200161,0.9257,23
26,0.9257,0.8698,0.583151549592313,0.9257,23
27,0.9257,0.8698,0.5790258917304109,0.9257,23
28,0.9257,0.8698,0.5751379569038202,0.9257,23
29,0.9257,0.8698,0.5721878558281666,0.9257,23
30,0.9257,0.8698,0.5688266014560608,0.9257,23
31,0.9257,0.8698,0.5653990840983983,0.9257,23
32,0.9257,0.8698,0.5616219187586162,0.9257,23
33,0.9257,0.8698,0.5575031032122848,0.9257,23
