student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
746,0,1,0.5662895441055298,1,0.6939290165901184,1
746,1,0,0.6094754338264465,1,0.5324869751930237,1
746,2,1,0.3990916609764099,0,0.5744879841804504,1
746,4,1,0.5095617175102234,1,0.6945300102233887,1
746,3,1,0.932640016078949,1,0.8932999968528748,1
746,5,1,0.9107513427734375,1,0.7909770011901855,1
746,6,1,0.9342682957649231,1,0.9223989844322205,1
746,6,1,0.9348933100700378,1,0.9310160279273987,1
746,0,0,0.8015123009681702,1,0.7538800239562988,1
746,1,1,0.48955875635147095,0,0.47409600019454956,0
746,2,1,0.507332444190979,1,0.6703220009803772,1
746,4,1,0.8170925378799438,1,0.7610849738121033,1
746,3,1,0.9487738013267517,1,0.9256100058555603,1
746,5,1,0.913623034954071,1,0.8355249762535095,1
746,6,1,0.9353697299957275,1,0.9380519986152649,1
746,6,1,0.9352123737335205,1,0.9436990022659302,1
746,0,1,0.6412553787231445,1,0.5961660146713257,1
746,2,0,0.7910119891166687,1,0.7461820244789124,1
746,1,0,0.6116682887077332,1,0.5609340071678162,1
746,3,1,0.8741027116775513,1,0.9450510144233704,1
746,4,1,0.8492096662521362,1,0.8051180243492126,1
746,5,1,0.9106847047805786,1,0.8585109710693359,1
746,6,1,0.9344907999038696,1,0.9481719732284546,1
746,6,1,0.9348439574241638,1,0.9516760110855103,1
746,0,1,0.7952397465705872,1,0.6437169909477234,1
746,2,1,0.526959240436554,1,0.6243860125541687,1
746,1,1,0.5736818909645081,1,0.49493899941444397,0
746,3,1,0.9488126039505005,1,0.9561079740524292,1
746,4,0,0.8801647424697876,1,0.830249011516571,1
746,5,0,0.8557906746864319,1,0.8694379925727844,1
746,6,1,0.8328849077224731,1,0.954397976398468,1
746,6,1,0.9286555647850037,1,0.9564989805221558,1
746,0,0,0.7660347819328308,1,0.7014790177345276,1
746,1,1,0.5547842383384705,1,0.5823879837989807,1
746,2,1,0.5823094248771667,1,0.7127259969711304,1
746,3,1,0.946673572063446,1,0.9621959924697876,1
746,4,1,0.7447962760925293,1,0.7818760275840759,1
746,5,1,0.8637222051620483,1,0.8497859835624695,1
746,6,1,0.9345440864562988,1,0.9581130146980286,1
746,6,1,0.9345144033432007,1,0.9593480229377747,1
746,0,1,0.697745144367218,1,0.5677980184555054,1
746,2,1,0.7866948843002319,1,0.7732380032539368,1
746,1,0,0.7684949636459351,1,0.6556649804115295,1
746,3,1,0.9336496591567993,1,0.9654889702796936,1
746,4,1,0.8634452223777771,1,0.8173360228538513,1
746,5,1,0.9105110168457031,1,0.8653600215911865,1
746,6,1,0.9343576431274414,1,0.9602890014648438,1
746,6,1,0.9346187710762024,1,0.9610059857368469,1
746,0,0,0.7990809679031372,1,0.6046500205993652,1
746,1,1,0.5190020799636841,1,0.5891799926757812,1
746,2,0,0.6826860904693604,1,0.8067070245742798,1
746,3,1,0.9140245914459229,1,0.9672520160675049,1
746,4,1,0.8595442771911621,1,0.8367419838905334,1
746,5,1,0.9108582139015198,1,0.8725820183753967,1
746,6,1,0.9341797232627869,1,0.9615499973297119,1
746,6,1,0.934540867805481,1,0.9619629979133606,1
746,0,1,0.6281827688217163,1,0.535165011882782,1
746,1,1,0.7579275369644165,1,0.6604459881782532,1
746,2,1,0.5837053656578064,1,0.7445650100708008,1
746,3,1,0.9494167566299438,1,0.9681919813156128,1
746,4,1,0.8794705271720886,1,0.8466650247573853,1
746,5,1,0.9133521318435669,1,0.8758429884910583,1
746,6,1,0.9351987242698669,1,0.9622759819030762,1
746,6,1,0.9350077509880066,1,0.9625130295753479,1
746,7,1,0.8631616234779358,1,0.7255330085754395,1
746,8,1,0.918216347694397,1,0.8739780187606812,1
746,9,1,0.8920172452926636,1,0.8021690249443054,1
746,12,1,0.9305129647254944,1,0.9291480183601379,1
746,10,0,0.893074631690979,1,0.5817549824714661,1
746,11,0,0.8691836595535278,1,0.6359530091285706,1
746,13,1,0.7207371592521667,1,0.6097490191459656,1
746,6,1,0.930889368057251,1,0.9626920223236084,1
746,14,1,0.8847241997718811,1,0.6390529870986938,1
746,7,0,0.8618371486663818,1,0.7869089841842651,1
746,9,1,0.85755455493927,1,0.8257089853286743,1
746,8,0,0.9096143245697021,1,0.8866220116615295,1
746,10,1,0.7851171493530273,1,0.6220620274543762,1
746,11,1,0.8619784712791443,1,0.5975610017776489,1
746,12,1,0.9234819412231445,1,0.9554799795150757,1
746,13,0,0.8453521132469177,1,0.7168639898300171,1
746,6,1,0.9034991264343262,1,0.9628279805183411,1
746,14,1,0.8781748414039612,1,0.7612800002098083,1
746,7,1,0.6931830048561096,1,0.6101539731025696,1
746,8,1,0.8545711636543274,1,0.8038859963417053,1
746,9,1,0.886094331741333,1,0.844232976436615,1
746,10,1,0.8892500400543213,1,0.758849024772644,1
746,11,1,0.9065539836883545,1,0.0,0
746,0,0,0.8044764995574951,1,-0.0,0
746,0,0,0.5692337155342102,1,-0.0,0
746,0,0,0.4446858763694763,0,-0.0,0
746,0,0,0.44011953473091125,0,-0.0,0
746,0,0,0.43853339552879333,0,-0.0,0
746,0,0,0.4373651146888733,0,-0.0,0
746,0,0,0.43658551573753357,0,-0.0,0
746,0,0,0.4360446631908417,0,-0.0,0
746,0,0,0.4356031119823456,0,-0.0,0
746,0,0,0.43526798486709595,0,-0.0,0
746,0,0,0.4350068271160126,0,-0.0,0
746,0,0,0.43477189540863037,0,-0.0,0
746,0,0,0.434570848941803,0,-0.0,0
746,0,0,0.4343929886817932,0,-0.0,0
746,0,0,0.434228777885437,0,-0.0,0
746,0,0,0.43407702445983887,0,-0.0,0
746,0,0,0.43394574522972107,0,-0.0,0
746,0,0,0.4338263273239136,0,-0.0,0
746,0,0,0.4337179958820343,0,-0.0,0
746,0,0,0.43361786007881165,0,-0.0,0
746,0,0,0.4335155487060547,0,-0.0,0
746,0,0,0.433420330286026,0,-0.0,0
746,0,0,0.4333341121673584,0,-0.0,0
746,0,0,0.4332551062107086,0,-0.0,0
746,0,0,0.43317997455596924,0,-0.0,0
746,0,0,0.43311166763305664,0,-0.0,0
746,0,0,0.4330473244190216,0,-0.0,0
746,0,0,0.43298017978668213,0,-0.0,0
746,0,0,0.4329129457473755,0,-0.0,0
746,0,0,0.43284872174263,0,-0.0,0
746,0,0,0.4327867031097412,0,-0.0,0
746,0,0,0.43272510170936584,0,-0.0,0
746,0,0,0.4326634109020233,0,-0.0,0
746,0,0,0.43260741233825684,0,-0.0,0
746,0,0,0.43255355954170227,0,-0.0,0
746,0,0,0.43250414729118347,0,-0.0,0
746,0,0,0.43245646357536316,0,-0.0,0
746,0,0,0.43241140246391296,0,-0.0,0
746,0,0,0.43236854672431946,0,-0.0,0
746,0,0,0.43232741951942444,0,-0.0,0
746,0,0,0.4322875738143921,0,-0.0,0
746,0,0,0.43224963545799255,0,-0.0,0
746,0,0,0.43221309781074524,0,-0.0,0
746,0,0,0.4321782886981964,0,-0.0,0
746,0,0,0.43214577436447144,0,-0.0,0
746,0,0,0.43211597204208374,0,-0.0,0
746,0,0,0.4320882558822632,0,-0.0,0
746,0,0,0.4320606589317322,0,-0.0,0
746,0,0,0.43202799558639526,0,-0.0,0
746,0,0,0.4319979250431061,0,-0.0,0
746,0,0,0.431968092918396,0,-0.0,0
746,0,0,0.4319399893283844,0,-0.0,0
746,0,0,0.43191319704055786,0,-0.0,0
746,0,0,0.4318864345550537,0,-0.0,0
746,0,0,0.43186119198799133,0,-0.0,0
746,0,0,0.4318379759788513,0,-0.0,0
746,0,0,0.4318156838417053,0,-0.0,0
746,0,0,0.43179377913475037,0,-0.0,0
746,0,0,0.43177297711372375,0,-0.0,0
746,0,0,0.43175405263900757,0,-0.0,0
746,0,0,0.43173670768737793,0,-0.0,0
746,0,0,0.43171998858451843,0,-0.0,0
746,0,0,0.43170401453971863,0,-0.0,0
746,0,0,0.4316883683204651,0,-0.0,0
746,0,0,0.43167415261268616,0,-0.0,0
746,0,0,0.43165940046310425,0,-0.0,0
746,0,0,0.4316457211971283,0,-0.0,0
746,0,0,0.43163231015205383,0,-0.0,0
746,0,0,0.4316193759441376,0,-0.0,0
746,0,0,0.4316045939922333,0,-0.0,0
746,0,0,0.43158966302871704,0,-0.0,0
746,0,0,0.43157535791397095,0,-0.0,0
746,0,0,0.431561142206192,0,-0.0,0
746,0,0,0.43154770135879517,0,-0.0,0
746,0,0,0.43153607845306396,0,-0.0,0
746,0,0,0.43152502179145813,0,-0.0,0
746,0,0,0.431514173746109,0,-0.0,0
746,0,0,0.43150362372398376,0,-0.0,0
746,0,0,0.4314936697483063,0,-0.0,0
746,0,0,0.4314836859703064,0,-0.0,0
746,0,0,0.4314727187156677,0,-0.0,0
746,0,0,0.4314630925655365,0,-0.0,0
746,0,0,0.43145284056663513,0,-0.0,0
746,0,0,0.4314429759979248,0,-0.0,0
746,0,0,0.4314335286617279,0,-0.0,0
746,0,0,0.4314250946044922,0,-0.0,0
746,0,0,0.43141645193099976,0,-0.0,0
746,0,0,0.4314095079898834,0,-0.0,0
746,0,0,0.4314022362232208,0,-0.0,0
746,0,0,0.4313953220844269,0,-0.0,0
746,0,0,0.43138840794563293,0,-0.0,0
746,0,0,0.43138280510902405,0,-0.0,0
746,0,0,0.43137770891189575,0,-0.0,0
746,0,0,0.43137308955192566,0,-0.0,0
746,0,0,0.4313684403896332,0,-0.0,0
746,0,0,0.4313642978668213,0,-0.0,0
746,0,0,0.4313599169254303,0,-0.0,0
746,0,0,0.43135538697242737,0,-0.0,0
746,0,0,0.4313507378101349,0,-0.0,0
746,0,0,0.43134668469429016,0,-0.0,0
746,0,0,0.43134260177612305,0,-0.0,0
746,0,0,0.43133795261383057,0,-0.0,0
746,0,0,0.431333065032959,0,-0.0,0
746,0,0,0.43132859468460083,0,-0.0,0
746,0,0,0.4313247799873352,0,-0.0,0
746,0,0,0.4313208758831024,0,-0.0,0
746,0,0,0.43131694197654724,0,-0.0,0
746,0,0,0.4313136041164398,0,-0.0,0
746,0,0,0.43130961060523987,0,-0.0,0
746,0,0,0.43130579590797424,0,-0.0,0
746,0,0,0.43130233883857727,0,-0.0,0
746,0,0,0.4312993288040161,0,-0.0,0
746,0,0,0.43129631876945496,0,-1.0,0
121,0,1,0.5662956237792969,1,0.6939290165901184,1
121,1,0,0.6094798445701599,1,0.5324869751930237,1
121,2,0,0.39909249544143677,0,0.5744879841804504,1
121,3,1,0.5979331731796265,1,0.8932999968528748,1
121,4,1,0.5225427150726318,1,0.6945300102233887,1
121,5,1,0.8661767244338989,1,0.7909770011901855,1
121,6,1,0.9301407337188721,1,0.9223989844322205,1
121,6,1,0.9343851208686829,1,0.9310160279273987,1
121,0,1,0.7799670696258545,1,0.7538800239562988,1
121,1,1,0.5269922018051147,1,0.47409600019454956,0
121,2,1,0.6065905690193176,1,0.46952199935913086,0
121,4,1,0.867068886756897,1,0.7610849738121033,1
121,3,1,0.9483389258384705,1,0.9256100058555603,1
121,5,1,0.9135302901268005,1,0.8355249762535095,1
121,6,1,0.9351769089698792,1,0.9380519986152649,1
121,6,1,0.9350424408912659,1,0.9436990022659302,1
121,0,0,0.8033443689346313,1,0.8073019981384277,1
121,2,1,0.5123981237411499,1,0.551701009273529,1
121,1,0,0.6799978613853455,1,0.5609340071678162,1
121,3,1,0.8920005559921265,1,0.9450510144233704,1
121,4,1,0.8579121828079224,1,0.8051180243492126,1
121,5,1,0.9114805459976196,1,0.8585109710693359,1
121,6,1,0.9346103072166443,1,0.9481719732284546,1
121,6,1,0.9348316192626953,1,0.9516760110855103,1
121,0,1,0.5787188410758972,1,0.6409689784049988,1
121,1,1,0.5240311622619629,1,0.49493899941444397,0
121,2,1,0.7883000373840332,1,0.648406982421875,1
121,4,1,0.8767629265785217,1,0.830249011516571,1
121,3,1,0.9492443203926086,1,0.9561079740524292,1
121,5,1,0.9136257171630859,1,0.8694379925727844,1
121,6,1,0.9354113340377808,1,0.954397976398468,1
121,6,1,0.935206413269043,1,0.9564989805221558,1
121,0,1,0.805185079574585,1,0.6983739733695984,1
121,1,1,0.7656890749931335,1,0.5823879837989807,1
121,2,0,0.7896742224693298,1,0.7308120131492615,1
121,4,1,0.8047945499420166,1,0.843396008014679,1
121,3,1,0.9482212662696838,1,0.9621959924697876,1
121,5,1,0.9128541350364685,1,0.8744300007820129,1
121,6,1,0.9351256489753723,1,0.9581130146980286,1
121,6,1,0.9351080060005188,1,0.9593480229377747,1
121,0,1,0.8049473762512207,1,0.7581560015678406,1
121,2,0,0.5783201456069946,1,0.6024720072746277,1
121,1,1,0.7658806443214417,1,0.6556649804115295,1
121,3,1,0.9494724273681641,1,0.9654889702796936,1
121,4,1,0.8802182078361511,1,0.8499630093574524,1
121,5,1,0.913564920425415,1,0.8766689896583557,1
121,6,1,0.9354496002197266,1,0.9602890014648438,1
121,6,1,0.9352537393569946,1,0.9610059857368469,1
121,0,1,0.8084936141967773,1,0.8107900023460388,1
121,1,1,0.7722744941711426,1,0.7020149827003479,1
121,2,0,0.4031071662902832,0,0.4856390058994293,0
121,4,0,0.8782376646995544,1,0.8531659841537476,1
121,3,1,0.932357132434845,1,0.9672520160675049,1
121,5,1,0.908639669418335,1,0.8776649832725525,1
121,6,1,0.9346044063568115,1,0.9615499973297119,1
121,6,1,0.9348441362380981,1,0.9619629979133606,1
121,0,1,0.8030105829238892,1,0.8507050275802612,1
121,1,1,0.7674001455307007,1,0.7263370156288147,1
121,2,0,0.3986257314682007,0,0.4299759864807129,0
121,4,1,0.7682794332504272,1,0.8462989926338196,1
121,3,1,0.9494296908378601,1,0.9681919813156128,1
121,5,1,0.9130092859268188,1,0.8781059980392456,1
121,6,1,0.93536376953125,1,0.9622759819030762,1
121,6,1,0.9351658821105957,1,0.9625130295753479,1
121,0,1,0.8082267642021179,1,0.8776819705963135,1
121,2,1,0.4010355472564697,0,0.4114829897880554,0
121,1,0,0.7718273401260376,1,0.73785799741745,1
121,3,1,0.9386880993843079,1,0.9686909914016724,1
121,4,1,0.868087649345398,1,0.8513849973678589,1
121,5,1,0.9119818806648254,1,0.0,0
121,0,0,0.8061646223068237,1,-0.0,0
121,0,0,0.5495712161064148,1,-0.0,0
121,0,0,0.442625492811203,0,-0.0,0
121,0,0,0.4377989172935486,0,-0.0,0
121,0,0,0.43628522753715515,0,-0.0,0
121,0,0,0.4354442059993744,0,-0.0,0
121,0,0,0.4349076449871063,0,-0.0,0
121,0,0,0.43453356623649597,0,-0.0,0
121,0,0,0.4342350363731384,0,-0.0,0
121,0,0,0.4339890778064728,0,-0.0,0
121,0,0,0.43378469347953796,0,-0.0,0
121,0,0,0.4336053133010864,0,-0.0,0
121,0,0,0.43345344066619873,0,-0.0,0
121,0,0,0.4333191514015198,0,-0.0,0
121,0,0,0.4331991970539093,0,-0.0,0
121,0,0,0.43308451771736145,0,-0.0,0
121,0,0,0.4329736530780792,0,-0.0,0
121,0,0,0.4328747093677521,0,-0.0,0
121,0,0,0.43278610706329346,0,-0.0,0
121,0,0,0.4326954483985901,0,-0.0,0
121,0,0,0.4326085150241852,0,-0.0,0
121,0,0,0.43252894282341003,0,-0.0,0
121,0,0,0.43245285749435425,0,-0.0,0
121,0,0,0.43238383531570435,0,-0.0,0
121,0,0,0.43232330679893494,0,-0.0,0
121,0,0,0.43226709961891174,0,-0.0,0
121,0,0,0.43221408128738403,0,-0.0,0
121,0,0,0.43216291069984436,0,-0.0,0
121,0,0,0.4321158528327942,0,-0.0,0
121,0,0,0.43207210302352905,0,-0.0,0
121,0,0,0.4320320785045624,0,-0.0,0
121,0,0,0.43199586868286133,0,-0.0,0
121,0,0,0.43196210265159607,0,-0.0,0
121,0,0,0.4319271445274353,0,-0.0,0
121,0,0,0.43189069628715515,0,-0.0,0
121,0,0,0.4318567216396332,0,-0.0,0
121,0,0,0.43182408809661865,0,-0.0,0
121,0,0,0.43179216980934143,0,-0.0,0
121,0,0,0.43176212906837463,0,-0.0,0
121,0,0,0.431734561920166,0,-0.0,0
121,0,0,0.43171074986457825,0,-0.0,0
121,0,0,0.4316879212856293,0,-0.0,0
121,0,0,0.4316670298576355,0,-0.0,0
121,0,0,0.4316425025463104,0,-0.0,0
121,0,0,0.4316185712814331,0,-0.0,0
121,0,0,0.4315955340862274,0,-0.0,0
121,0,0,0.4315735995769501,0,-0.0,0
121,0,0,0.4315543472766876,0,-0.0,0
121,0,0,0.4315369129180908,0,-0.0,0
121,0,0,0.43151962757110596,0,-0.0,0
121,0,0,0.43150317668914795,0,-0.0,0
121,0,0,0.4314875304698944,0,-0.0,0
121,0,0,0.4314725399017334,0,-0.0,0
121,0,0,0.43145737051963806,0,-0.0,0
121,0,0,0.4314429759979248,0,-0.0,0
121,0,0,0.43142956495285034,0,-0.0,0
121,0,0,0.4314165413379669,0,-0.0,0
121,0,0,0.4314050078392029,0,-0.0,0
121,0,0,0.4313932955265045,0,-0.0,0
