skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,-0.03743545946298813,-0.09075069779372226,-0.03743545946298813,-3.614002235694165,0.1377962827682495,0.1656850278377533,828
1,0.020681097608372678,0.028795032483160645,0.020681097608372678,-2.0112215083741587,0.09395881742238998,0.12091000378131866,1775
2,0.23634136355568822,0.2235773310936828,0.23634136355568822,-1.3653446185792277,0.14324989914894104,0.18662209808826447,1016
3,-0.0580416841039474,-0.06626507522268148,-0.0580416841039474,-2.8880935471941838,0.1507895439863205,0.1909390538930893,864
4,0.012494557337604784,0.07063022256609224,0.012494557337604784,-19.41977086057445,0.2856549620628357,0.3001323342323303,739
5,-0.13428258470866952,-0.047753737837390314,-0.13428258470866952,-11.757466500002671,0.26564595103263855,0.2745109796524048,1840
6,-0.2830383105785576,-0.3306493460716938,-0.2830383105785576,-1.4549895339115686,0.2300337255001068,0.3152388632297516,148
7,-0.08722199633304253,-0.04251969235737288,-0.08722199633304253,-1.847489206620689,0.2684878408908844,0.3339618444442749,88
8,0.22294618217466194,0.31008177166406115,0.22294618217466194,-0.13119109570488563,0.05648908391594887,0.08374007791280746,587
9,0.10575465628416517,0.12052300132428571,0.10575465628416517,-1.6951902437844946,0.06421655416488647,0.08217605203390121,1109
10,-0.047535053844546066,-0.059069383044388434,-0.047535053844546066,-1.307226310823833,0.23853091895580292,0.262285441160202,348
11,-0.20437518294850476,-0.19286467482377623,-0.20437518294850476,-1.7986408189444951,0.08053289353847504,0.09825298190116882,1020
12,-0.02389128956276075,-0.034448252933872894,-0.02389128956276075,-5.064222374208864,0.12102848291397095,0.14130644500255585,2669
13,0.13890767598376622,0.14444377309760528,0.13890767598376622,-26.42763271611432,0.30241525173187256,0.31078481674194336,219
14,-0.1125823133866519,-0.10544564924681216,-0.1125823133866519,-1.037455362173842,0.08877210319042206,0.13368989527225494,531
15,-0.11236961107753432,-0.14376283101729542,-0.11236961107753432,-1.3785262504121545,0.11180350184440613,0.14891326427459717,1749
16,-0.1603404751883545,-0.13702773233075166,-0.1603404751883545,-5.363274534432312,0.17495165765285492,0.2060108780860901,273
17,-0.02802951951458498,-0.019365283538133993,-0.02802951951458498,-5.020800686080635,0.1642233431339264,0.20076385140419006,663
