student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
401,0,33,33,1,,0.720265,0,0.720265,,,,True,True,-0.278870,-1.224648
401,1,33,33,0,,0.674379,1,0.674379,,,0.720265,True,False,-0.496590,-1.224648
401,2,33,33,1,,0.686368,1,0.686368,,,0.674379,True,True,-0.441453,-1.224648
401,3,33,33,1,,0.710103,1,0.710103,,,0.686368,True,True,-0.328765,-1.224648
401,4,33,33,1,,0.817501,1,0.817501,,,0.710103,True,True,-0.320912,-1.820418
401,5,60,60,1,,0.786147,0,0.786147,,,0.817501,True,False,-0.518566,-1.820418
401,6,60,60,0,,0.738610,1,0.738610,,,0.786147,True,False,-0.781660,-1.820418
401,7,60,60,1,,0.789035,1,0.789035,,,0.738610,True,True,-0.501302,-1.820418
401,8,60,60,1,,0.781193,1,0.781193,,,0.789035,True,False,-0.547787,-1.820418
401,9,60,60,1,,0.615705,1,0.615705,,,0.781193,True,False,-0.523560,-0.994918
401,10,5,5,1,,0.677246,1,0.677246,,,0.615705,True,True,-0.253775,-0.994918
401,11,5,5,1,,0.692671,1,0.692671,,,0.677246,True,True,-0.182280,-0.994918
401,12,5,5,1,,0.829362,1,0.829362,,,0.692671,True,True,-0.182915,-1.764024
401,13,93,93,1,,0.813746,1,0.813746,,,0.829362,True,False,-0.289485,-1.764024
401,14,93,93,1,,0.823643,1,0.823643,,,0.813746,True,True,-0.222795,-1.764024
401,15,93,93,1,,0.835248,1,0.835248,,,0.823643,True,True,-0.292034,-1.915325
401,16,74,74,1,,0.840617,1,0.840617,,,0.835248,True,True,-0.252497,-1.915325
401,17,74,74,1,,0.841244,1,0.841244,,,0.840617,True,True,-0.247814,-1.915325
401,18,74,74,1,,0.929404,1,0.929404,,,0.841244,True,True,-0.388091,-2.965665
401,19,36,36,1,,0.903291,1,0.903291,,,0.929404,True,False,-0.731327,-2.965665
401,20,36,36,1,,0.907433,1,0.907433,,,0.903291,True,True,-0.682981,-2.965665
401,21,36,36,1,,0.916289,1,0.916289,,,0.907433,True,True,-0.606225,-2.999185
401,22,77,77,1,,0.905491,1,0.905491,,,0.916289,True,False,-0.739406,-2.999185
401,23,77,77,1,,0.900531,1,0.900531,,,0.905491,True,False,-0.796044,-2.999185
401,24,77,77,1,,0.692439,1,0.692439,,,0.900531,True,False,-0.991735,-1.803282
401,25,17,17,1,,0.821276,1,0.821276,,,0.692439,True,True,-0.278268,-1.803282
401,26,17,17,1,,0.827847,1,0.827847,,,0.821276,True,True,-0.232838,-1.803282
401,27,17,17,1,,0.926378,1,0.926378,,,0.827847,True,True,-0.206046,-2.738382
401,28,45,45,1,,0.915220,0,0.915220,,,0.926378,True,False,-0.359272,-2.738382
401,29,45,45,0,,0.843927,0,0.843927,,,0.915220,True,False,-1.050637,-2.738382
401,30,45,45,0,,0.825112,0,0.825112,,,0.843927,True,False,-1.187011,-2.738382
401,31,45,45,0,,0.817876,1,0.817876,,,0.825112,True,False,-1.236357,-2.738382
401,32,45,45,1,,0.907467,0,0.907467,,,0.817876,True,True,-0.455291,-2.738382
401,33,45,45,0,,0.828396,1,0.828396,,,0.907467,True,False,-1.164078,-2.738382
401,34,45,45,1,,0.889186,1,0.889186,,,0.828396,True,True,-0.655931,-2.738382
401,35,45,45,1,,0.890904,1,0.890904,,,0.889186,True,True,-0.638376,-2.738382
401,36,45,45,1,,0.902467,1,0.902467,,,0.890904,True,True,-0.740719,-2.965665
401,37,36,36,1,,0.871347,1,0.871347,,,0.902467,True,False,-1.052745,-2.965665
401,38,36,36,1,,0.888196,1,0.888196,,,0.871347,True,True,-0.893225,-2.965665
401,39,36,36,1,,0.744175,0,0.744175,,,0.888196,True,False,-0.847543,-1.915325
