orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.081,0.082,0.0425,0.1852	0	0.0977	0.09767614584416151	0.09767614584416151
0	2	9335,9335,9335	15,46,31	0.0152,0.0064,0.0991	0	0.0402	0.040209729224443436	0.040209729224443436
0	3	9338,9338,9338,9338	20,47,46,31	0.0203,0.0256,0.0084,0.0859	0	0.035	0.03503425023518503	0.03503425023518503
0	4	6723,6723,6723,6723	20,47,46,31	0.0079,0.0144,0.0021,0.0553	1	0.0199	0.019917205383535475	0.019917205383535475
0	5	4192,4192,4192	15,46,31	0.6458,0.071,0.3796	0	0.3655	0.22530348226428032	0.22530348226428032
0	6	3408,3408,3408	15,46,31	0.3412,0.1072,0.248	0	0.2321	0.23211261381705603	0.23211261381705603
0	7	1963	12	0.1696	0	0.1696	0.16962410509586334	0.16962410509586334
0	8	45	12	0.1654	0	0.1654	0.1654359996318817	0.1654359996318817
0	9	961	12	0.0913	0	0.0913	0.09125934541225433	0.09125934541225433
0	10	8890	12	0.0839	0	0.0839	0.08392436057329178	0.08392436057329178
0	11	3607	12	0.1535	0	0.1535	0.15346211194992065	0.15346211194992065
0	12	3303	12	0.075	1	0.075	0.07499749958515167	0.07499749958515167
0	13	5263	12	0.2693	0	0.2693	0.26927220821380615	0.26927220821380615
0	14	4247	12	0.224	0	0.224	0.22399620711803436	0.22399620711803436
0	15	793	12	0.2527	0	0.2527	0.2527313530445099	0.2527313530445099
1	17	82	9	0.942	1	0.942	0.9420404434204102	0.9420404434204102
1	18	5052	9	0.9283	1	0.9283	0.9283464550971985	0.9283464550971985
1	19	1106	23	0.8893	1	0.8893	0.8892641067504883	0.8892641067504883
2	21	7942	26	0.2504	1	0.2504	0.25043416023254395	0.25043416023254395
2	22	11193	10	0.5063	1	0.5063	0.506271481513977	0.506271481513977
2	23	5292	10	0.7188	0	0.7188	0.7188138365745544	0.7188138365745544
2	24	891	10	0.6911	1	0.6911	0.6910836100578308	0.6910836100578308
