student_id,skill_id,idkt_im,bkt_im
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,62,0.6792405843734741,0.6789755821228027
3675,10,0.8328481316566467,0.832692563533783
3675,10,0.8328481316566467,0.832692563533783
3675,10,0.8328481316566467,0.832692563533783
3675,10,0.8328481316566467,0.832692563533783
3651,1,0.732878565788269,0.7323761582374573
3651,1,0.732878565788269,0.7323761582374573
3651,1,0.732878565788269,0.7323761582374573
3651,1,0.732878565788269,0.7323761582374573
3651,1,0.732878565788269,0.7323761582374573
3651,1,0.732878565788269,0.7323761582374573
3651,1,0.732878565788269,0.7323761582374573
3651,1,0.732878565788269,0.7323761582374573
1692,57,0.8859753012657166,0.8862809538841248
1692,57,0.8859753012657166,0.8862809538841248
1692,57,0.8859753012657166,0.8862809538841248
1692,57,0.8859753012657166,0.8862809538841248
1692,57,0.8859753012657166,0.8862809538841248
1692,57,0.8859753012657166,0.8862809538841248
3076,15,0.631132960319519,0.6307346224784851
3076,15,0.631132960319519,0.6307346224784851
3076,15,0.631132960319519,0.6307346224784851
3076,14,0.44970324635505676,0.44874107837677
3076,14,0.44970324635505676,0.44874107837677
3076,14,0.44970324635505676,0.44874107837677
3076,14,0.44970324635505676,0.44874107837677
3076,14,0.44970324635505676,0.44874107837677
3076,14,0.44970324635505676,0.44874107837677
3076,14,0.44970324635505676,0.44874107837677
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,57,0.885982871055603,0.8862809538841248
1558,48,0.5718095302581787,0.572249710559845
1237,52,0.6272304654121399,0.6272526383399963
1237,51,0.8597080111503601,0.8590279817581177
1237,52,0.6272304654121399,0.6272526383399963
1237,51,0.8597080111503601,0.8590279817581177
1237,52,0.6272304654121399,0.6272526383399963
1237,51,0.8597080111503601,0.8590279817581177
1237,52,0.6272304654121399,0.6272526383399963
1237,45,0.5646271705627441,0.5636928677558899
1237,57,0.8860763311386108,0.8862809538841248
1237,57,0.8860763311386108,0.8862809538841248
1237,57,0.8860763311386108,0.8862809538841248
1237,57,0.8860763311386108,0.8862809538841248
1237,57,0.8860763311386108,0.8862809538841248
1501,57,0.8859751224517822,0.8862809538841248
1501,57,0.8859751224517822,0.8862809538841248
1501,57,0.8859751224517822,0.8862809538841248
1501,57,0.8859751224517822,0.8862809538841248
1501,57,0.8859751224517822,0.8862809538841248
1501,57,0.8859751224517822,0.8862809538841248
1501,37,0.7439314126968384,0.7446374893188477
1501,37,0.7439314126968384,0.7446374893188477
1501,37,0.7439314126968384,0.7446374893188477
1501,37,0.7439314126968384,0.7446374893188477
1501,38,0.5791112184524536,0.5792150497436523
1501,38,0.5791112184524536,0.5792150497436523
1501,38,0.5791112184524536,0.5792150497436523
1501,42,0.4872477948665619,0.48700809478759766
1501,37,0.7439314126968384,0.7446374893188477
1501,38,0.5791112184524536,0.5792150497436523
1501,38,0.5791112184524536,0.5792150497436523
1501,38,0.5791112184524536,0.5792150497436523
1501,38,0.5791112184524536,0.5792150497436523
1501,38,0.5791112184524536,0.5792150497436523
1501,7,0.9351367950439453,0.9349534511566162
1501,34,0.8554682731628418,0.8552659749984741
1501,34,0.8554682731628418,0.8552659749984741
1501,34,0.8554682731628418,0.8552659749984741
1501,34,0.8554682731628418,0.8552659749984741
1501,62,0.6790592670440674,0.6789755821228027
1501,62,0.6790592670440674,0.6789755821228027
1501,62,0.6790592670440674,0.6789755821228027
1501,62,0.6790592670440674,0.6789755821228027
