student_id,skill_id,idkt_rate,bkt_rate
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,62,0.03191371634602547,0.03200832009315491
3675,10,0.0480075366795063,0.04832533746957779
3675,10,0.0480075366795063,0.04832533746957779
3675,10,0.0480075366795063,0.04832533746957779
3675,10,0.0480075366795063,0.04832533746957779
3651,1,0.08379524946212769,0.0837516188621521
3651,1,0.08379524946212769,0.0837516188621521
3651,1,0.08379524946212769,0.0837516188621521
3651,1,0.08379524946212769,0.0837516188621521
3651,1,0.08379524946212769,0.0837516188621521
3651,1,0.08379524946212769,0.0837516188621521
3651,1,0.08379524946212769,0.0837516188621521
3651,1,0.08379524946212769,0.0837516188621521
1692,57,0.06292522698640823,0.06276161968708038
1692,57,0.06292522698640823,0.06276161968708038
1692,57,0.06292522698640823,0.06276161968708038
1692,57,0.06292522698640823,0.06276161968708038
1692,57,0.06292522698640823,0.06276161968708038
1692,57,0.06292522698640823,0.06276161968708038
3076,15,0.10565395653247833,0.10552768409252167
3076,15,0.10565395653247833,0.10552768409252167
3076,15,0.10565395653247833,0.10552768409252167
3076,14,0.09864500910043716,0.09870584309101105
3076,14,0.09864500910043716,0.09870584309101105
3076,14,0.09864500910043716,0.09870584309101105
3076,14,0.09864500910043716,0.09870584309101105
3076,14,0.09864500910043716,0.09870584309101105
3076,14,0.09864500910043716,0.09870584309101105
3076,14,0.09864500910043716,0.09870584309101105
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,57,0.06287067383527756,0.06276161968708038
1558,48,0.024858277291059494,0.02487826719880104
1237,52,0.19630089402198792,0.19645729660987854
1237,51,0.10369182378053665,0.10359738022089005
1237,52,0.19630089402198792,0.19645729660987854
1237,51,0.10369182378053665,0.10359738022089005
1237,52,0.19630089402198792,0.19645729660987854
1237,51,0.10369182378053665,0.10359738022089005
1237,52,0.19630089402198792,0.19645729660987854
1237,45,0.07197705656290054,0.07204808294773102
1237,57,0.0628661960363388,0.06276161968708038
1237,57,0.0628661960363388,0.06276161968708038
1237,57,0.0628661960363388,0.06276161968708038
1237,57,0.0628661960363388,0.06276161968708038
1237,57,0.0628661960363388,0.06276161968708038
1501,57,0.06286626309156418,0.06276161968708038
1501,57,0.06286626309156418,0.06276161968708038
1501,57,0.06286626309156418,0.06276161968708038
1501,57,0.06286626309156418,0.06276161968708038
1501,57,0.06286626309156418,0.06276161968708038
1501,57,0.06286626309156418,0.06276161968708038
1501,37,0.12347053736448288,0.12350956350564957
1501,37,0.12347053736448288,0.12350956350564957
1501,37,0.12347053736448288,0.12350956350564957
1501,37,0.12347053736448288,0.12350956350564957
1501,38,0.12121783941984177,0.12107806652784348
1501,38,0.12121783941984177,0.12107806652784348
1501,38,0.12121783941984177,0.12107806652784348
1501,42,0.007573495153337717,0.007580730132758617
1501,37,0.12347053736448288,0.12350956350564957
1501,38,0.12121783941984177,0.12107806652784348
1501,38,0.12121783941984177,0.12107806652784348
1501,38,0.12121783941984177,0.12107806652784348
1501,38,0.12121783941984177,0.12107806652784348
1501,38,0.12121783941984177,0.12107806652784348
1501,7,0.44972240924835205,0.44996902346611023
1501,34,0.0917004868388176,0.09211066365242004
1501,34,0.0917004868388176,0.09211066365242004
1501,34,0.0917004868388176,0.09211066365242004
1501,34,0.0917004868388176,0.09211066365242004
1501,62,0.0319017730653286,0.03200832009315491
1501,62,0.0319017730653286,0.03200832009315491
1501,62,0.0319017730653286,0.03200832009315491
1501,62,0.0319017730653286,0.03200832009315491
1501,62,0.0319017730653286,0.03200832009315491
1501,62,0.0319017730653286,0.03200832009315491
1501,63,0.4437204599380493,0.44448938965797424
1501,63,0.4437204599380493,0.44448938965797424
1501,63,0.4437204599380493,0.44448938965797424
1501,63,0.4437204599380493,0.44448938965797424
1501,64,0.20643360912799835,0.20588338375091553
1501,63,0.4437204599380493,0.44448938965797424
1501,64,0.20643360912799835,0.20588338375091553
