student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.2644045948982239,0,0.6117290258407593,1
3675,62,0,0.2644392251968384,0,0.49966201186180115,0
3675,62,1,0.2644752264022827,0,0.40566301345825195,0
3675,62,1,0.4167467951774597,0,0.3541550040245056,0
3675,62,1,0.5136901140213013,1,0.43076199293136597,0
3675,62,1,0.7674627304077148,1,0.5405279994010925,1
3675,62,1,0.7793963551521301,1,0.6435779929161072,1
3675,62,0,0.7793533802032471,1,0.7083309888839722,1
3675,62,0,0.7079106569290161,1,0.7393810153007507,1
3675,62,0,0.5994085669517517,1,0.7052180171012878,1
3675,62,1,0.5584462881088257,1,0.6327599883079529,1
3675,62,1,0.5285094976425171,1,0.523697018623352,1
3675,62,0,0.6456767916679382,1,0.6305800080299377,1
3675,62,0,0.6718087792396545,1,0.7013300061225891,1
3675,10,1,0.5055570602416992,1,0.6255639791488647,1
3675,10,0,0.554012656211853,1,0.6403819918632507,1
3675,10,0,0.6697862148284912,1,0.7067059874534607,1
3675,10,1,0.5863889455795288,1,0.665336012840271,1
3651,1,0,0.24747054278850555,0,0.6369709968566895,1
3651,1,1,0.24753041565418243,0,0.4365130066871643,0
3651,1,1,0.38597372174263,0,0.29482999444007874,0
3651,1,1,0.6357129216194153,1,0.5654730200767517,1
3651,1,1,0.8313047289848328,1,0.751662015914917,1
3651,1,0,0.8336014151573181,1,0.8019030094146729,1
3651,1,0,0.7897763848304749,1,0.8114629983901978,1
3651,1,1,0.7386307120323181,1,0.8051170110702515,1
1692,57,0,0.8381659388542175,1,0.7448019981384277,1
1692,57,1,0.7881950736045837,1,0.8042110204696655,1
1692,57,1,0.643602192401886,1,0.7582190036773682,1
1692,57,1,0.8122259378433228,1,0.8071789741516113,1
1692,57,1,0.8338425755500793,1,0.8171730041503906,1
1692,57,1,0.8370705842971802,1,0.8190649747848511,1
3076,15,1,0.22737951576709747,0,0.5045850276947021,1
3076,15,1,0.3921332359313965,0,0.37686899304389954,0
3076,15,0,0.6919232606887817,1,0.6210880279541016,1
3076,14,0,0.4727568030357361,0,0.7068120241165161,1
3076,14,1,0.42217618227005005,0,0.4415940046310425,0
3076,14,1,0.3840523064136505,0,0.3839319944381714,0
3076,14,0,0.48357921838760376,0,0.5200430154800415,1
3076,14,1,0.4236959218978882,0,0.6211339831352234,1
3076,14,0,0.4798601567745209,0,0.5635079741477966,1
3076,14,1,0.4912923276424408,0,0.6431289911270142,1
1558,57,0,0.3165161907672882,0,0.7448019981384277,1
1558,57,1,0.3163776993751526,0,0.5897859930992126,1
1558,57,0,0.48275867104530334,0,0.38002198934555054,0
1558,57,0,0.6707773208618164,1,0.643215000629425,1
1558,57,0,0.6412183046340942,1,0.43173500895500183,0
1558,57,0,0.6212723255157471,1,0.2839770019054413,0
1558,57,1,0.3346169590950012,0,0.23253600299358368,0
1558,57,1,0.48409056663513184,0,0.21927499771118164,0
1558,57,1,0.7211010456085205,1,0.4022360146045685,0
1558,57,1,0.8355526924133301,1,0.6613680124282837,1
1558,57,1,0.8369744420051575,1,0.7830520272254944,1
1558,57,1,0.8371536135673523,1,0.8124039769172668,1
1558,48,0,0.6914594173431396,1,0.8181679844856262,1
1237,52,0,0.35122156143188477,0,0.703669011592865,1
1237,51,1,0.32569193840026855,0,0.45768800377845764,0
1237,52,1,0.6408414244651794,1,0.5541219711303711,1
1237,51,1,0.5591033697128296,1,0.3750379979610443,0
1237,52,1,0.7838491797447205,1,0.7426930069923401,1
