student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.5452302098274231,1,0.6117290258407593,1
3675,62,0,0.5453421473503113,1,0.49966201186180115,0
3675,62,1,0.558863639831543,1,0.40566301345825195,0
3675,62,1,0.43588483333587646,0,0.3541550040245056,0
3675,62,1,0.3026122748851776,0,0.43076199293136597,0
3675,62,1,0.7975292205810547,1,0.5405279994010925,1
3675,62,1,0.8628870248794556,1,0.6435779929161072,1
3675,62,0,0.5283687114715576,1,0.7083309888839722,1
3675,62,0,0.36103495955467224,0,0.7393810153007507,1
3675,62,0,0.37688830494880676,0,0.7052180171012878,1
3675,62,1,0.20858417451381683,0,0.6327599883079529,1
3675,62,1,0.3336915969848633,0,0.523697018623352,1
3675,62,0,0.6588258743286133,1,0.6305800080299377,1
3675,62,0,0.2692714035511017,0,0.7013300061225891,1
3675,10,1,0.573011040687561,1,0.6255639791488647,1
3675,10,0,0.6241431832313538,1,0.6403819918632507,1
3675,10,0,0.5204988718032837,1,0.7067059874534607,1
3675,10,1,0.5206828117370605,1,0.665336012840271,1
3651,1,0,0.7210322022438049,1,0.6369709968566895,1
3651,1,1,0.3776801824569702,0,0.4365130066871643,0
3651,1,1,0.8091737627983093,1,0.29482999444007874,0
3651,1,1,0.8440144658088684,1,0.5654730200767517,1
3651,1,1,0.8589318990707397,1,0.751662015914917,1
3651,1,0,0.851410448551178,1,0.8019030094146729,1
3651,1,0,0.8151636123657227,1,0.8114629983901978,1
3651,1,1,0.767294704914093,1,0.8051170110702515,1
1692,57,0,0.8401492238044739,1,0.7448019981384277,1
1692,57,1,0.8835760951042175,1,0.8042110204696655,1
1692,57,1,0.773273229598999,1,0.7582190036773682,1
1692,57,1,0.9044591188430786,1,0.8071789741516113,1
1692,57,1,0.8666636943817139,1,0.8171730041503906,1
1692,57,1,0.8074137568473816,1,0.8190649747848511,1
3076,15,1,0.07573433965444565,0,0.5045850276947021,1
3076,15,1,0.9062840938568115,1,0.37686899304389954,0
3076,15,0,0.9487892389297485,1,0.6210880279541016,1
3076,14,0,0.7068297863006592,1,0.7068120241165161,1
3076,14,1,0.17818056046962738,0,0.4415940046310425,0
3076,14,1,0.7793876528739929,1,0.3839319944381714,0
3076,14,0,0.6699135303497314,1,0.5200430154800415,1
3076,14,1,0.5284006595611572,1,0.6211339831352234,1
3076,14,0,0.7759330868721008,1,0.5635079741477966,1
3076,14,1,0.4628078043460846,0,0.6431289911270142,1
1558,57,0,0.2352595180273056,0,0.7448019981384277,1
1558,57,1,0.09913329035043716,0,0.5897859930992126,1
1558,57,0,0.6358770132064819,1,0.38002198934555054,0
1558,57,0,0.21422208845615387,0,0.643215000629425,1
1558,57,0,0.3806288540363312,0,0.43173500895500183,0
1558,57,0,0.22677062451839447,0,0.2839770019054413,0
1558,57,1,0.04184962436556816,0,0.23253600299358368,0
1558,57,1,0.45089828968048096,0,0.21927499771118164,0
1558,57,1,0.5172892212867737,1,0.4022360146045685,0
1558,57,1,0.6639189124107361,1,0.6613680124282837,1
1558,57,1,0.7941442131996155,1,0.7830520272254944,1
1558,57,1,0.8036653995513916,1,0.8124039769172668,1
1558,48,0,0.08730253577232361,0,0.8181679844856262,1
1237,52,0,1.576998869268209e-07,0,0.703669011592865,1
1237,51,1,0.7935644388198853,1,0.45768800377845764,0
1237,52,1,0.9999983310699463,1,0.5541219711303711,1
1237,51,1,0.8895366191864014,1,0.3750379979610443,0
1237,52,1,0.999998927116394,1,0.7426930069923401,1
1237,51,1,0.8967176675796509,1,0.631883978843689,1
1237,52,1,0.9999990463256836,1,0.7876549959182739,1
1237,45,0,0.7442017793655396,1,0.6782609820365906,1
1237,57,1,0.7760367393493652,1,0.632597029209137,1
1237,57,0,0.9649712443351746,1,0.7448019981384277,1
1237,57,1,0.8329782485961914,1,0.8042110204696655,1
1237,57,1,0.911771297454834,1,0.7582190036773682,1
1237,57,1,0.9775508046150208,1,0.8071789741516113,1
1501,57,1,0.9339680671691895,1,0.5265489816665649,1
1501,57,1,0.8704391121864319,1,0.7448019981384277,1
1501,57,0,0.9368477463722229,1,0.8042110204696655,1
1501,57,1,0.8056103587150574,1,0.8166009783744812,1
1501,57,1,0.9175242781639099,1,0.8070989847183228,1
1501,57,1,0.9062876105308533,1,0.817156970500946,1
1501,37,0,0.6093789935112,1,0.8190619945526123,1
1501,37,1,0.48097071051597595,0,0.7158780097961426,1
1501,37,1,0.6999965906143188,1,0.5409169793128967,1
1501,37,1,0.7544562220573425,1,0.7119969725608826,1
1501,38,0,0.2957964837551117,0,0.8089309930801392,1
1501,38,1,0.7242822647094727,1,0.5891339778900146,1
1501,38,0,0.9905887842178345,1,0.5245339870452881,1
1501,42,1,0.26004543900489807,0,0.6196230053901672,1
1501,37,1,0.9535117149353027,1,0.4235459864139557,0
1501,38,1,0.9877691864967346,1,0.8456569910049438,1
1501,38,1,0.9331362843513489,1,0.5511620044708252,1
1501,38,1,0.5866178870201111,1,0.6414420008659363,1
1501,38,1,0.7944353222846985,1,0.7019339799880981,1
1501,38,1,0.9590306878089905,1,0.7337599992752075,1
1501,7,1,0.9697571396827698,1,0.748399019241333,1
1501,34,0,0.43652597069740295,0,0.8936730027198792,1
1501,34,1,0.42404666543006897,0,0.5716660022735596,1
1501,34,1,0.7685545086860657,1,0.5130119919776917,1
1501,34,1,0.8666901588439941,1,0.6103000044822693,1
1501,62,1,0.9848259687423706,1,0.6366329789161682,1
1501,62,1,0.9733423590660095,1,0.6117290258407593,1
1501,62,1,0.9392502307891846,1,0.6906480193138123,1
1501,62,1,0.9586964249610901,1,0.7314789891242981,1
1501,62,1,0.905137300491333,1,0.7491459846496582,1
1501,62,1,0.944227397441864,1,0.756193995475769,1
1501,63,0,0.7267488837242126,1,0.758912980556488,1
1501,63,1,0.9871783256530762,1,0.6459220051765442,1
1501,63,1,0.8977838158607483,1,0.6469680070877075,1
1501,63,1,0.8622958660125732,1,0.7352229952812195,1
1501,64,0,0.7167010307312012,1,0.7646329998970032,1
1501,63,1,0.45466479659080505,0,0.5933319926261902,1
1501,64,1,0.6449668407440186,1,0.7729259729385376,1
1501,63,1,0.8498851656913757,1,0.5554490089416504,1
1501,63,1,0.5339977741241455,1,0.7751500010490417,1
1501,63,1,0.6020314693450928,1,0.775738000869751,1
1017,65,1,0.423069566488266,0,0.6428080201148987,1
1017,65,1,0.574490487575531,1,0.5231919884681702,1
1017,65,0,0.814778208732605,1,0.6994040012359619,1
1017,65,0,0.6456993222236633,1,0.7259640097618103,1
1017,65,1,0.8227144479751587,1,0.719173014163971,1
1017,65,1,0.7724183201789856,1,0.6988160014152527,1
1017,10,1,0.8676716685295105,1,0.7258970141410828,1
1017,26,0,0.6402117609977722,1,0.6403819918632507,1
1017,10,0,0.6657514572143555,1,0.541558027267456,1
1017,10,1,0.30746492743492126,0,0.7067059874534607,1
1017,10,0,0.5418619513511658,1,0.665336012840271,1
1017,10,0,0.7312859892845154,1,0.7142559885978699,1
1017,10,1,0.588792085647583,1,0.6840680241584778,1
1017,62,0,0.4375658333301544,0,0.614529013633728,1
1017,5,0,0.5593852996826172,1,0.6117290258407593,1
1017,5,0,0.38677313923835754,0,0.6833149790763855,1
1017,5,0,0.20588912069797516,0,0.5719889998435974,1
1017,5,0,0.2832799553871155,0,0.47735100984573364,0
1017,5,1,0.17421628534793854,0,0.42860400676727295,0
1017,5,1,0.45562952756881714,0,0.40979599952697754,0
1017,5,1,0.48603689670562744,0,0.4248979985713959,0
1017,5,0,0.5567274689674377,1,0.45252299308776855,0
1017,26,1,0.2047489732503891,0,0.4982840120792389,0
1017,10,1,0.6171452403068542,1,0.468733012676239,0
1017,62,1,0.3521241843700409,0,0.6982390284538269,1
1017,62,1,0.5171853303909302,1,0.49966201186180115,0
1017,62,1,0.7939162254333496,1,0.6105030179023743,1
1017,65,0,0.6517057418823242,1,0.6899300217628479,1
