orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.5611,0.5362,0.5254,0.5369	0	0.5399	0.5398947149515152	0.5398947149515152
0	2	9335,9335,9335	15,46,31	0.5456,0.5217,0.5364	0	0.5345	0.534545361995697	0.534545361995697
0	3	9338,9338,9338,9338	20,47,46,31	0.5603,0.536,0.5241,0.5386	0	0.5398	0.5397625714540482	0.5397625714540482
0	4	6723,6723,6723,6723	20,47,46,31	0.559,0.5368,0.5215,0.5379	1	0.5388	0.5387743413448334	0.5387743413448334
0	5	4192,4192,4192	15,46,31	0.5447,0.5233,0.5383	0	0.5354	0.5354095697402954	0.5354095697402954
0	6	3408,3408,3408	15,46,31	0.5445,0.524,0.54	0	0.5361	0.5361462434132894	0.5361462434132894
0	7	1963	12	0.5214	0	0.5214	0.5213617086410522	0.5213617086410522
0	8	45	12	0.5215	0	0.5215	0.5214620232582092	0.5214620232582092
0	9	961	12	0.5214	0	0.5214	0.521375834941864	0.521375834941864
0	10	8890	12	0.5213	0	0.5213	0.5213313698768616	0.5213313698768616
0	11	3607	12	0.5213	0	0.5213	0.5213157534599304	0.5213157534599304
0	12	3303	12	0.5213	1	0.5213	0.5212616324424744	0.5212616324424744
0	13	5263	12	0.5228	0	0.5228	0.5227922797203064	0.5227922797203064
0	14	4247	12	0.5218	0	0.5218	0.5218385457992554	0.5218385457992554
0	15	793	12	0.5218	0	0.5218	0.5217849612236023	0.5217849612236023
1	17	82	9	0.5148	1	0.5148	0.5147998929023743	0.5147998929023743
1	18	5052	9	0.5196	1	0.5196	0.5196307897567749	0.5196307897567749
1	19	1106	23	0.5769	1	0.5769	0.5768652558326721	0.5768652558326721
2	21	7942	26	0.5808	1	0.5808	0.5807942748069763	0.5807942748069763
2	22	11193	10	0.557	1	0.557	0.5570358633995056	0.5570358633995056
2	23	5292	10	0.5529	0	0.5529	0.5528632998466492	0.5528632998466492
2	24	891	10	0.554	1	0.554	0.5539740324020386	0.5539740324020386
2	25	5927	10	0.5533	1	0.5533	0.5533478260040283	0.5533478260040283
2	26	6655	10	0.553	1	0.553	0.552985668182373	0.552985668182373
2	27	1329	22	0.553	0	0.553	0.5530428290367126	0.5530428290367126
2	28	5796	22	0.553	0	0.553	0.5530041456222534	0.5530041456222534
2	29	1331	22	0.5529	1	0.5529	0.5529281497001648	0.5529281497001648
2	30	4746	22	0.552	1	0.552	0.5519504547119141	0.5519504547119141
2	31	2320	22	0.5522	1	0.5522	0.5521740317344666	0.5521740317344666
2	32	13810	23	0.5789	1	0.5789	0.578889012336731	0.578889012336731
2	33	4078	17	0.5381	1	0.5381	0.5381312370300293	0.5381312370300293
2	34	4279	17	0.5322	1	0.5322	0.5321829915046692	0.5321829915046692
2	35	2004	3	0.5408	0	0.5408	0.540799081325531	0.540799081325531
2	36	6148	3	0.5413	0	0.5413	0.5412865877151489	0.5412865877151489
2	37	7038	3	0.5403	1	0.5403	0.5402527451515198	0.5402527451515198
2	38	7371	3	0.5402	1	0.5402	0.5402094721794128	0.5402094721794128
2	39	3852	3	0.5394	1	0.5394	0.53935307264328	0.53935307264328
2	40	958	12	0.5159	1	0.5159	0.5158594846725464	0.5158594846725464
2	41	13187	12	0.525	1	0.525	0.5250203013420105	0.5250203013420105
2	42	1034	12	0.5252	1	0.5252	0.5252478122711182	0.5252478122711182
2	43	11927	12	0.5254	1	0.5254	0.5254080891609192	0.5254080891609192
2	44	866	22	0.547	1	0.547	0.5469829440116882	0.5469829440116882
2	45	1336	22	0.5472	1	0.5472	0.5472165942192078	0.5472165942192078
2	46	5951	1	0.5822	1	0.5822	0.5822188258171082	0.5822188258171082
2	47	5952	1	0.5801	1	0.5801	0.5801308155059814	0.5801308155059814
2	48	8399	1	0.5797	0	0.5797	0.5797039270401001	0.5797039270401001
2	49	2771	1	0.5794	1	0.5794	0.579376757144928	0.579376757144928
2	50	5417	1	0.5785	1	0.5785	0.578546941280365	0.578546941280365
2	51	3030	1	0.5781	0	0.5781	0.5781306028366089	0.5781306028366089
2	52	4790	1	0.578	1	0.578	0.5780027508735657	0.5780027508735657
2	53	7308	1	0.5774	0	0.5774	0.5773550271987915	0.5773550271987915
2	54	15120	1	0.5772	1	0.5772	0.5772143006324768	0.5772143006324768
2	55	5938	1	0.5766	1	0.5766	0.576597273349762	0.576597273349762
2	56	15121	1	0.5763	1	0.5763	0.5762826204299927	0.5762826204299927
