student_id,skill_id,p_idkt,p_bkt
134,57,0.7797191143035889,0.7702969908714294
134,57,0.7810109853744507,0.810467004776001
134,61,0.7765190601348877,0.6188679933547974
134,61,0.6533164381980896,0.5640209913253784
134,61,0.5953828692436218,0.7336490154266357
134,61,0.731194019317627,0.6623479723930359
134,61,0.7228198647499084,0.7749339938163757
134,61,0.8206626176834106,0.8093389868736267
134,2,0.741291880607605,0.6783679723739624
134,2,0.6539360284805298,0.6712489724159241
134,2,0.6828123927116394,0.6664509773254395
134,79,0.7338863015174866,0.8512619733810425
134,79,0.9159162044525146,0.8743879795074463
134,79,0.9337555766105652,0.8919090032577515
134,78,0.8115395903587341,0.5888739824295044
134,78,0.6986492872238159,0.7846050262451172
134,78,0.8916030526161194,0.91880202293396
134,78,0.9429407119750977,0.9205600023269653
134,62,0.9111061692237854,0.8533130288124084
134,62,0.9559037685394287,0.9026839733123779
134,62,0.9564611315727234,0.9285370111465454
134,63,0.9657295346260071,0.875918984413147
134,63,0.9709920287132263,0.9355829954147339
134,63,0.9706599116325378,0.9575179815292358
134,63,0.9391550421714783,0.8761870265007019
134,63,0.9247074723243713,0.9356889724731445
134,63,0.9607434868812561,0.9575539827346802
134,33,0.8122944831848145,0.6129570007324219
134,5,0.4587242603302002,0.6181309819221497
134,5,0.4448179304599762,0.4649209976196289
134,5,0.4258803725242615,0.5938119888305664
134,5,0.5866315960884094,0.7187060117721558
134,33,0.6562045812606812,0.5369830131530762
134,33,0.47273164987564087,0.4941830039024353
134,33,0.4553022086620331,0.6202600002288818
134,33,0.5892881751060486,0.5419989824295044
134,33,0.543520450592041,0.49657198786735535
134,33,0.5321605801582336,0.6226109862327576
134,33,0.6300211548805237,0.5436549782752991
134,33,0.6401735544204712,0.6647469997406006
134,33,0.7136908173561096,0.5772770047187805
134,33,0.6633890867233276,0.6906300187110901
134,33,0.7867432832717896,0.7593209743499756
134,33,0.7628920674324036,0.6956049799919128
134,33,0.7604185938835144,0.761821985244751
134,33,0.7901129126548767,0.7920119762420654
134,69,0.6358276605606079,0.3645859956741333
134,69,0.3696814775466919,0.4089910089969635
134,69,0.41668254137039185,0.6159120202064514
134,69,0.6931617259979248,0.7155320048332214
134,37,0.7444730997085571,0.7570509910583496
134,37,0.9055200219154358,0.8630930185317993
134,37,0.9159256815910339,0.9000089764595032
134,30,0.7919474840164185,0.599029004573822
