student_id,skill_id,Mi,M_rasch
134,57,0.5506831407546997,0.5572176575660706
134,57,0.5506831407546997,0.5572176575660706
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,61,0.616676390171051,0.6248899102210999
134,2,0.42793989181518555,0.42383167147636414
134,2,0.42793989181518555,0.42383167147636414
134,2,0.42793989181518555,0.42383167147636414
134,79,0.707668125629425,0.7144923806190491
134,79,0.707668125629425,0.7144923806190491
134,79,0.707668125629425,0.7144923806190491
134,78,0.6077733635902405,0.6157299280166626
134,78,0.6077733635902405,0.6157299280166626
134,78,0.6077733635902405,0.6157299280166626
134,78,0.6077733635902405,0.6157299280166626
134,62,0.7500748634338379,0.7532904148101807
134,62,0.7500748634338379,0.7532904148101807
134,62,0.7500748634338379,0.7532904148101807
134,63,0.8116664290428162,0.816413164138794
134,63,0.8116664290428162,0.816413164138794
134,63,0.8116664290428162,0.816413164138794
134,63,0.8116664290428162,0.816413164138794
134,63,0.8116664290428162,0.816413164138794
134,63,0.8116664290428162,0.816413164138794
134,33,0.5566794872283936,0.5628662109375
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,33,0.5566794872283936,0.5628662109375
134,69,0.27284643054008484,0.2680472433567047
134,69,0.27284643054008484,0.2680472433567047
134,69,0.27284643054008484,0.2680472433567047
134,69,0.27284643054008484,0.2680472433567047
134,37,0.7393050193786621,0.7438815832138062
134,37,0.7393050193786621,0.7438815832138062
134,37,0.7393050193786621,0.7438815832138062
134,30,0.6499413251876831,0.6551098823547363
134,30,0.6499413251876831,0.6551098823547363
134,30,0.6499413251876831,0.6551098823547363
134,28,0.42816081643104553,0.42492949962615967
134,28,0.42816081643104553,0.42492949962615967
134,28,0.42816081643104553,0.42492949962615967
134,28,0.42816081643104553,0.42492949962615967
134,28,0.42816081643104553,0.42492949962615967
134,28,0.42816081643104553,0.42492949962615967
134,28,0.42816081643104553,0.42492949962615967
134,28,0.42816081643104553,0.42492949962615967
134,28,0.42816081643104553,0.42492949962615967
134,29,0.17697444558143616,0.17687077820301056
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,56,0.4238320589065552,0.4210112988948822
134,63,0.8116664290428162,0.816413164138794
134,63,0.8116664290428162,0.816413164138794
134,63,0.8116664290428162,0.816413164138794
134,62,0.7500748634338379,0.7532904148101807
134,53,0.5882753729820251,0.5942272543907166
134,53,0.5882753729820251,0.5942272543907166
134,53,0.5882753729820251,0.5942272543907166
134,17,0.7531350255012512,0.7559937238693237
134,17,0.7531350255012512,0.7559937238693237
134,17,0.7531350255012512,0.7559937238693237
134,7,0.8135783076286316,0.8169099688529968
134,7,0.8135783076286316,0.8169099688529968
134,7,0.8135783076286316,0.8169099688529968
134,0,0.6817521452903748,0.6917885541915894
134,0,0.6817521452903748,0.6917885541915894
134,0,0.6817521452903748,0.6917885541915894
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,5,0.539108157157898,0.5445162057876587
134,60,0.5844816565513611,0.5926172137260437
134,11,0.7907454371452332,0.7926360964775085
134,11,0.7907454371452332,0.7926360964775085
134,77,0.7253678441047668,0.7317723035812378
134,77,0.7253678441047668,0.7317723035812378
134,77,0.7253678441047668,0.7317723035812378
134,9,0.44809481501579285,0.44506576657295227
134,9,0.44809481501579285,0.44506576657295227
134,9,0.44809481501579285,0.44506576657295227
134,8,0.7275092601776123,0.7323253154754639
134,8,0.7275092601776123,0.7323253154754639
134,8,0.7275092601776123,0.7323253154754639
134,75,0.6600831151008606,0.6666619777679443
134,75,0.6600831151008606,0.6666619777679443
134,75,0.6600831151008606,0.6666619777679443
134,75,0.6600831151008606,0.6666619777679443
134,75,0.6600831151008606,0.6666619777679443
134,10,0.8036656975746155,0.807941198348999
134,10,0.8036656975746155,0.807941198348999
134,10,0.8036656975746155,0.807941198348999
134,10,0.8036656975746155,0.807941198348999
134,29,0.17697444558143616,0.17687077820301056
