student_id,skill_id,idkt_im,bkt_im
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,62,0.6790765523910522,0.6789755821228027
3675,10,0.8327499032020569,0.832692563533783
3675,10,0.8327499032020569,0.832692563533783
3675,10,0.8327499032020569,0.832692563533783
3675,10,0.8327499032020569,0.832692563533783
3651,1,0.7328546643257141,0.7323761582374573
3651,1,0.7328546643257141,0.7323761582374573
3651,1,0.7328546643257141,0.7323761582374573
3651,1,0.7328546643257141,0.7323761582374573
3651,1,0.7328546643257141,0.7323761582374573
3651,1,0.7328546643257141,0.7323761582374573
3651,1,0.7328546643257141,0.7323761582374573
3651,1,0.7328546643257141,0.7323761582374573
1692,57,0.8860602378845215,0.8862809538841248
1692,57,0.8860602378845215,0.8862809538841248
1692,57,0.8860602378845215,0.8862809538841248
1692,57,0.8860602378845215,0.8862809538841248
1692,57,0.8860602378845215,0.8862809538841248
1692,57,0.8860602378845215,0.8862809538841248
3076,15,0.6309881210327148,0.6307346224784851
3076,15,0.6309881210327148,0.6307346224784851
3076,15,0.6309881210327148,0.6307346224784851
3076,14,0.4495735466480255,0.44874107837677
3076,14,0.4495735466480255,0.44874107837677
3076,14,0.4495735466480255,0.44874107837677
3076,14,0.4495735466480255,0.44874107837677
3076,14,0.4495735466480255,0.44874107837677
3076,14,0.4495735466480255,0.44874107837677
3076,14,0.4495735466480255,0.44874107837677
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
1558,57,0.8860602378845215,0.8862809538841248
