student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.1872844696044922,0,0.6117290258407593,1
3675,62,0,0.18428395688533783,0,0.49966201186180115,0
3675,62,1,0.1831437051296234,0,0.40566301345825195,0
3675,62,1,0.651252806186676,1,0.3541550040245056,0
3675,62,1,0.7557186484336853,1,0.43076199293136597,0
3675,62,1,0.8103460073471069,1,0.5405279994010925,1
3675,62,1,0.8157877922058105,1,0.6435779929161072,1
3675,62,0,0.8182232975959778,1,0.7083309888839722,1
3675,62,0,0.671933650970459,1,0.7393810153007507,1
3675,62,0,0.5952938795089722,1,0.7052180171012878,1
3675,62,1,0.4919873774051666,0,0.6327599883079529,1
3675,62,1,0.6462116837501526,1,0.523697018623352,1
3675,62,0,0.7174641489982605,1,0.6305800080299377,1
3675,62,0,0.6580064296722412,1,0.7013300061225891,1
3675,10,1,0.5401296615600586,1,0.6255639791488647,1
3675,10,0,0.7800830006599426,1,0.6403819918632507,1
3675,10,0,0.546147346496582,1,0.7067059874534607,1
3675,10,1,0.5071117877960205,1,0.665336012840271,1
3651,1,0,0.1662011295557022,0,0.6369709968566895,1
3651,1,1,0.164668008685112,0,0.4365130066871643,0
3651,1,1,0.696692168712616,1,0.29482999444007874,0
3651,1,1,0.8166016340255737,1,0.5654730200767517,1
3651,1,1,0.8764196038246155,1,0.751662015914917,1
3651,1,0,0.8770660758018494,1,0.8019030094146729,1
3651,1,0,0.7191893458366394,1,0.8114629983901978,1
3651,1,1,0.6563945412635803,1,0.8051170110702515,1
1692,57,0,0.8734896183013916,1,0.7448019981384277,1
1692,57,1,0.675965428352356,1,0.8042110204696655,1
1692,57,1,0.7601009607315063,1,0.7582190036773682,1
1692,57,1,0.8043087124824524,1,0.8071789741516113,1
1692,57,1,0.8634895086288452,1,0.8171730041503906,1
1692,57,1,0.8695928454399109,1,0.8190649747848511,1
3076,15,1,0.1527116596698761,0,0.5045850276947021,1
3076,15,1,0.6760252714157104,1,0.37686899304389954,0
3076,15,0,0.8497051000595093,1,0.6210880279541016,1
3076,14,0,0.4366930425167084,0,0.7068120241165161,1
3076,14,1,0.40092429518699646,0,0.4415940046310425,0
3076,14,1,0.5900395512580872,1,0.3839319944381714,0
3076,14,0,0.6305811405181885,1,0.5200430154800415,1
3076,14,1,0.5321156978607178,1,0.6211339831352234,1
3076,14,0,0.6896753311157227,1,0.5635079741477966,1
3076,14,1,0.5997444987297058,1,0.6431289911270142,1
1558,57,0,0.23949222266674042,0,0.7448019981384277,1
1558,57,1,0.23627109825611115,0,0.5897859930992126,1
1558,57,0,0.6125255227088928,1,0.38002198934555054,0
1558,57,0,0.5353843569755554,1,0.643215000629425,1
1558,57,0,0.4223862886428833,0,0.43173500895500183,0
1558,57,0,0.3112559914588928,0,0.2839770019054413,0
1558,57,1,0.24942536652088165,0,0.23253600299358368,0
1558,57,1,0.5892989635467529,1,0.21927499771118164,0
