orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0901,0.4481,0.2086,0.1609	0	0.2269	0.22693076729774475	0.22693076729774475
0	2	9335,9335,9335	15,46,31	0.0195,0.0443,0.1306	0	0.0648	0.06477872592707475	0.06477872592707475
0	3	9338,9338,9338,9338	20,47,46,31	0.0738,0.1769,0.126,0.1071	0	0.121	0.12095280736684799	0.12095280736684799
0	4	6723,6723,6723,6723	20,47,46,31	0.0619,0.0191,0.0158,0.1203	1	0.0543	0.05425481824204326	0.05425481824204326
0	5	4192,4192,4192	15,46,31	0.7835,0.9625,0.6083	0	0.7847	0.7847293814023336	0.7847293814023336
0	6	3408,3408,3408	15,46,31	0.2911,0.2807,0.2601	0	0.2773	0.27731672922770184	0.27731672922770184
0	7	1963	12	0.2001	0	0.2001	0.20008912682533264	0.20008912682533264
0	8	45	12	0.3006	0	0.3006	0.3006259500980377	0.3006259500980377
0	9	961	12	0.1021	0	0.1021	0.10214616358280182	0.10214616358280182
0	10	8890	12	0.1162	0	0.1162	0.1162344440817833	0.1162344440817833
0	11	3607	12	0.1867	0	0.1867	0.18669213354587555	0.18669213354587555
0	12	3303	12	0.1041	1	0.1041	0.10409073531627655	0.10409073531627655
0	13	5263	12	0.2797	0	0.2797	0.279666930437088	0.279666930437088
0	14	4247	12	0.2458	0	0.2458	0.24579961597919464	0.24579961597919464
0	15	793	12	0.4207	0	0.4207	0.4206869900226593	0.4206869900226593
1	17	82	9	0.872	1	0.872	0.8719696402549744	0.8719696402549744
1	18	5052	9	0.9714	1	0.9714	0.9713869094848633	0.9713869094848633
1	19	1106	23	0.9922	1	0.9922	0.9921891689300537	0.9921891689300537
2	21	7942	26	0.1497	1	0.1497	0.14969663321971893	0.14969663321971893
2	22	11193	10	0.4842	1	0.4842	0.4841553270816803	0.4841553270816803
2	23	5292	10	0.7159	0	0.7159	0.7158915400505066	0.7158915400505066
2	24	891	10	0.4243	1	0.4243	0.4243250787258148	0.4243250787258148
2	25	5927	10	0.65	1	0.65	0.6500252485275269	0.6500252485275269
2	26	6655	10	0.6542	1	0.6542	0.6542447209358215	0.6542447209358215
2	27	1329	22	0.4961	0	0.4961	0.49610984325408936	0.49610984325408936
2	28	5796	22	0.4465	0	0.4465	0.4464775025844574	0.4464775025844574
2	29	1331	22	0.4234	1	0.4234	0.4234446883201599	0.4234446883201599
2	30	4746	22	0.7891	1	0.7891	0.7891072630882263	0.7891072630882263
2	31	2320	22	0.8221	1	0.8221	0.8221150040626526	0.8221150040626526
2	32	13810	23	0.8978	1	0.8978	0.8978268504142761	0.8978268504142761
