skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,0.014192447171930227,0.039088097569437076,0.014192447171930227,-6.572343772870222,0.20471738278865814,0.23054248094558716,4056
1,0.02640533252983478,0.016567217077242506,0.02640533252983478,-9.321369474595143,0.18700885772705078,0.22255085408687592,9043
2,0.04120976162567985,0.05266930931535744,0.04120976162567985,-2.512138094123269,0.16317804157733917,0.21121250092983246,5672
3,0.016435372806895113,0.019313846972998233,0.016435372806895113,-5.434181447309263,0.17760692536830902,0.22620289027690887,4556
4,0.08687337216947225,0.0935440659302786,0.08687337216947225,-3.821315215083432,0.1404963880777359,0.17085139453411102,3824
5,0.0034334275596270064,0.00836143191816561,0.0034334275596270064,-6.581904515657246,0.15398387610912323,0.1847064346075058,10245
6,0.013781077959279272,-0.0214973526201249,0.013781077959279272,-2.0847645599951767,0.10504158586263657,0.12786449491977692,753
7,0.009168321448224482,-0.021038090991962893,0.009168321448224482,-1.2227672564578653,0.27086955308914185,0.35712888836860657,479
8,-0.08801703490384657,-0.06655292665204536,-0.08801703490384657,-1.188423474738184,0.10957972705364227,0.13234533369541168,2772
9,0.005205151286682979,0.013916440468763013,0.005205151286682979,-19.963926195114414,0.19680604338645935,0.21628090739250183,5772
10,0.03872675792753393,0.014188590898023145,0.03872675792753393,-1.359001421409233,0.14037764072418213,0.17471013963222504,2437
11,-0.05541017821786517,-0.13034795600636803,-0.05541017821786517,-1.8676008045555124,0.13323289155960083,0.16984879970550537,5666
12,0.02699330129462285,0.0262531226517835,0.02699330129462285,-9.786902801790058,0.18056511878967285,0.1980047971010208,14286
13,0.03196557315441085,0.036524938689948376,0.03196557315441085,-4.968512361408245,0.16982942819595337,0.20502829551696777,1170
14,-0.03227620970762916,-0.006432516715439486,-0.03227620970762916,-1.2957133170790835,0.18457801640033722,0.21983341872692108,2511
15,-0.05289042005801228,-0.08340797839631585,-0.05289042005801228,-1.9172448738489871,0.14889544248580933,0.18356722593307495,7613
16,-0.04408157948357191,-0.050592644260749775,-0.04408157948357191,-2.191833481746489,0.1083424761891365,0.12422094494104385,1626
17,0.017655801519918943,-0.0009667348322401567,0.017655801519918943,-9.439557213331927,0.19339752197265625,0.23972171545028687,3255
18,-0.07323359947925095,-0.08508952455154122,-0.07323359947925095,-3.7118289882102546,0.15225940942764282,0.17627641558647156,2379
19,-0.017456752485637946,-0.03203527336216939,-0.017456752485637946,-5.225981391902811,0.21359767019748688,0.25226399302482605,2415
20,0.018347845473661886,0.024875412789332474,0.018347845473661886,-3.2011185101132176,0.19346708059310913,0.23772627115249634,6167
21,-0.0062441276958680675,-0.011609171242687304,-0.0062441276958680675,-2.0840892397934807,0.15526646375656128,0.20744188129901886,2201
22,-0.052477490456621485,-0.03691788852371538,-0.052477490456621485,-3.9418485384132147,0.12525811791419983,0.15167145431041718,2659
23,-0.03600514182745592,-0.08864595387683726,-0.03600514182745592,-12.921104433746427,0.16453003883361816,0.1893942803144455,6729
24,0.006101190429351684,0.0053599972775544465,0.006101190429351684,-8418.707464732273,0.26560214161872864,0.3196273744106293,1201
25,-0.10604651344927822,-0.12185265512292504,-0.10604651344927822,-2.2146181527448117,0.14653640985488892,0.17696179449558258,4431
26,0.0039811181641155515,0.01149395642869442,0.0039811181641155515,-3.769425520368479,0.20313163101673126,0.23672544956207275,3722
27,0.06163900915933651,0.03340914908546632,0.06163900915933651,-2.7266749002904307,0.15912991762161255,0.19585630297660828,529
28,-0.006825525087461889,-0.03553622604690571,-0.006825525087461889,-7.476501916654836,0.16275779902935028,0.19844543933868408,7354
29,0.06753638676109405,0.015591315328067559,0.06753638676109405,-16.166851224692213,0.2057439684867859,0.2492198348045349,244
30,0.034631250785571215,0.03643583541628026,0.034631250785571215,-24.672288952282337,0.19997301697731018,0.2479657530784607,1498
31,0.0319551393011534,0.03173211019684095,0.0319551393011534,-21.677920315285995,0.19987976551055908,0.2359451800584793,5141
32,0.0142860144847492,-0.020722416548453887,0.0142860144847492,-1197.7060775437199,0.17403829097747803,0.20750115811824799,1282
33,-0.01131015700610316,-0.05842181845164304,-0.01131015700610316,-3.42965713268256,0.4031490683555603,0.4609283208847046,221
34,0.000112538391249891,0.003497002690326978,0.000112538391249891,-2.567266863049057,0.11906712502241135,0.1487552374601364,5439
35,0.12888057728409225,0.08386813140082362,0.12888057728409225,-1.3133861752936755,0.17018301784992218,0.21227051317691803,380
36,0.1135616380497719,-0.02220942615337316,0.1135616380497719,-30.753691881617915,0.16175755858421326,0.18559281527996063,30
37,-0.03824853700975049,-0.055079021653469847,-0.03824853700975049,-1.8860285446024374,0.19381649792194366,0.24125155806541443,1185
38,0.06522239032218555,0.059840379902855394,0.06522239032218555,-1.6429155535506967,0.18357817828655243,0.23514454066753387,4619
39,-0.02832049935851436,0.003975109568102015,-0.02832049935851436,-4.661601076801842,0.1725756675004959,0.2641744613647461,842
40,0.14190127445973874,0.12162565377079959,0.14190127445973874,-1.3600664345146294,0.170213520526886,0.21902631223201752,622
41,-0.011128415510974087,0.012434475972955173,-0.011128415510974087,-2.1247485906399843,0.32085803151130676,0.3798401653766632,323
42,0.014816496138511045,-0.00710534985740142,0.014816496138511045,-1.015048427201596,0.2763299345970154,0.3294830620288849,351
43,0.0054160563502987525,0.012406243017738608,0.0054160563502987525,-1.4496807786353538,0.28758707642555237,0.36156174540519714,353
44,0.01696457640294763,-0.0060169568825711615,0.01696457640294763,-3.768709184046412,0.11481315642595291,0.14389732480049133,3203
45,0.0025282135423923186,-0.0022647440244345073,0.0025282135423923186,-2.118526174050452,0.1589343249797821,0.1974746435880661,4487
46,-0.014315253219211666,-0.006796749461391265,-0.014315253219211666,-34.5758104818845,0.16377943754196167,0.20918448269367218,2859
47,0.05471068028478425,0.04848216626783206,0.05471068028478425,-16.581972488802123,0.18297074735164642,0.19802655279636383,2442
48,0.04079538468679663,0.0588939201285987,0.04079538468679663,-7.188120755680037,0.1869901418685913,0.22892393171787262,6361
49,0.00985468405654282,0.014387402722440108,0.00985468405654282,-8.358920529328449,0.09937833994626999,0.12050410360097885,3920
50,0.009968741406833006,0.02881859913795321,0.009968741406833006,-1.423793992355212,0.2669641375541687,0.31837594509124756,1459
51,0.017968756428143936,0.00831079333423869,0.017968756428143936,-3.836310505294433,0.1396610587835312,0.16356782615184784,5641
52,-0.04180961176618648,-0.030453839791601642,-0.04180961176618648,-8.610314119894078,0.22706744074821472,0.28246137499809265,2327
53,-0.03473037531337786,-0.02095163651704978,-0.03473037531337786,-10.447730661827357,0.27302467823028564,0.3273024260997772,3187
54,-0.023346641235558414,-0.04329298206083106,-0.023346641235558414,-13.710078482560188,0.25856372714042664,0.2874641418457031,1568
55,0.09267432664117048,0.09391500781543766,0.09267432664117048,-18.914026422739937,0.1401444524526596,0.16417916119098663,6353
56,0.029626913168647108,0.014075082466058417,0.029626913168647108,-8.455240680606133,0.1507914513349533,0.18197336792945862,6070
57,-0.0505355621334137,-0.1060019630766949,-0.0505355621334137,-1.420362973979731,0.11283610761165619,0.17063677310943604,5708
58,0.03471436524764469,0.03374412733341488,0.03471436524764469,-1.8352645258263984,0.1711706519126892,0.21513356268405914,1544
59,-0.0037046701962995003,0.008942946136874241,-0.0037046701962995003,-1.2111783748100002,0.19033661484718323,0.24143102765083313,451
60,-0.0017091900855774418,-0.0033508877333213363,-0.0017091900855774418,-12.353913965908847,0.13913531601428986,0.15284618735313416,3191
61,-0.0378637063957648,-0.057022246581466304,-0.0378637063957648,-8.46016568697612,0.16311687231063843,0.19410040974617004,4756
62,0.0012638150235120705,0.0007932748722000656,0.0012638150235120705,-10.599787983048998,0.1355246603488922,0.16720354557037354,19113
63,-0.013668576768201001,0.007202547997444475,-0.013668576768201001,-24.804261575969733,0.1717335432767868,0.21896569430828094,6548
64,-0.0018684426807656675,-0.006766324601132017,-0.0018684426807656675,-18.166106626834246,0.2187088429927826,0.2571939527988434,1062
65,0.01225983267847127,-0.007654669895580798,0.01225983267847127,-1.0896432198697283,0.12776130437850952,0.16872918605804443,1205
66,-0.05781620448927337,-0.0591846498247599,-0.05781620448927337,-2.2901055040042424,0.15184547007083893,0.18764013051986694,1391
67,,,,-54167210808237.31,0.20005680620670319,0.2193402647972107,1585
68,0.012179788116424064,0.014552197441864695,0.012179788116424064,-5.2608198308320935,0.20904165506362915,0.26117080450057983,1558
69,-0.0005542257909435096,0.039196914301574834,-0.0005542257909435096,-0.432571542811109,0.13726502656936646,0.2157219499349594,1223
70,-0.023103147375204993,-0.028101881577304554,-0.023103147375204993,-3.128032599220668,0.19650611281394958,0.240442156791687,646
71,0.004974293773624858,-0.012749860789230308,0.004974293773624858,-0.8085118409154715,0.12156431376934052,0.16393858194351196,791
72,-0.026143987306969044,-0.017715245314299313,-0.026143987306969044,-12.446772909039398,0.19355300068855286,0.22952739894390106,4238
73,0.09980989928641452,0.06459337106296487,0.09980989928641452,-4.600617749206508,0.14841917157173157,0.1958244889974594,546
74,,,,-116939964056870.28,0.31294435262680054,0.3222786784172058,919
75,-0.03958495269080437,-0.02891321945847494,-0.03958495269080437,-1.0203036213948118,0.24806058406829834,0.30190178751945496,750
76,0.0022447957834799736,-0.007825619510893661,0.0022447957834799736,-1.0041337704088842,0.27171844244003296,0.33674192428588867,1066
77,0.01762014621462065,0.02075199098617213,0.01762014621462065,-0.27488777559314626,0.07517650723457336,0.138704314827919,1363
78,-0.054798477873239416,-0.06014755264409033,-0.054798477873239416,-1.8545654010287271,0.24148719012737274,0.2947252094745636,527
79,-0.014636982910179432,-0.004140523145225983,-0.014636982910179432,-3.99698753296248,0.15719228982925415,0.18700434267520905,1436
80,0.04162826241895247,-0.02003313907934898,0.04162826241895247,-1.1233738928094819,0.19750171899795532,0.2603761553764343,421
81,-0.007713838929765045,-0.0032776010339319274,-0.007713838929765045,-7.539855208354302,0.16826297342777252,0.21844381093978882,1439
82,0.0056563450711894425,-0.013086420820727312,0.0056563450711894425,-9.445991580421055,0.1895042508840561,0.2808248698711395,2496
83,0.014358164088939383,-0.019600583539785745,0.014358164088939383,-1.7791571263697135,0.0957670733332634,0.12398671358823776,898
84,-0.028119017836142485,-0.05210566993511411,-0.028119017836142485,-1.8663229497067566,0.2320433408021927,0.2751694619655609,1218
85,0.08550934701601173,0.15943051854477247,0.08550934701601173,-18.275221948250497,0.39264431595802307,0.4210250675678253,100
86,-0.004964088104240952,0.009325598918233721,-0.004964088104240952,-4.213236224835904,0.20664125680923462,0.2516811192035675,494
87,-0.1787710526919989,-0.17028027191867626,-0.1787710526919989,-8.582980300388895,0.27392351627349854,0.3254118859767914,75
88,0.009860808155177953,0.06598384623582518,0.009860808155177953,-0.5851648370768785,0.20829342305660248,0.2697450518608093,189
89,-0.042833961729342916,-0.04302332751595554,-0.042833961729342916,-1.0019989792101742,0.22123228013515472,0.2663370668888092,417
