student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
743,0,1,0.6221613883972168,1,0.6939290165901184,1
743,2,0,0.5730653405189514,1,0.5744879841804504,1
743,1,0,0.44278401136398315,0,0.5324869751930237,1
743,3,1,0.7516162395477295,1,0.8932999968528748,1
743,4,1,0.6409292817115784,1,0.6945300102233887,1
743,5,1,0.813754677772522,1,0.7909770011901855,1
743,6,1,0.9296723008155823,1,0.9223989844322205,1
743,6,1,0.93311607837677,1,0.9310160279273987,1
743,0,1,0.7292188405990601,1,0.7538800239562988,1
743,2,1,0.4424811005592346,0,0.46952199935913086,0
743,1,0,0.5297967791557312,1,0.47409600019454956,0
743,4,1,0.7708881497383118,1,0.7610849738121033,1
743,3,1,0.9213317632675171,1,0.9256100058555603,1
743,5,1,0.8586646914482117,1,0.8355249762535095,1
743,6,0,0.9336570501327515,1,0.9380519986152649,1
743,6,1,0.8255626559257507,1,0.8605120182037354,1
743,0,1,0.644385576248169,1,0.8073019981384277,1
743,2,0,0.5142017006874084,1,0.551701009273529,1
743,1,0,0.4696248471736908,0,0.4383769929409027,0
743,3,1,0.8870746493339539,1,0.9450510144233704,1
743,4,1,0.7649604678153992,1,0.8051180243492126,1
743,5,1,0.8471577763557434,1,0.8585109710693359,1
743,6,1,0.9287182688713074,1,0.8763560056686401,1
743,6,1,0.9315287470817566,1,0.8910850286483765,1
743,0,0,0.7262157201766968,1,0.8482210040092468,1
743,2,1,0.40343019366264343,0,0.4578860104084015,0
743,1,0,0.4801378846168518,0,0.4201880097389221,0
743,3,1,0.8919994235038757,1,0.9561079740524292,1
743,4,1,0.777302622795105,1,0.830249011516571,1
743,5,1,0.8493663668632507,1,0.8694379925727844,1
743,6,1,0.9314936399459839,1,0.904308021068573,1
743,6,1,0.9315857291221619,1,0.9158120155334473,1
743,0,1,0.5712970495223999,1,0.6966170072555542,1
743,2,1,0.5198702812194824,1,0.5352010130882263,1
743,1,1,0.5026454925537109,1,0.4117870032787323,0
743,3,1,0.9201375842094421,1,0.9621959924697876,1
743,4,1,0.7964545488357544,1,0.843396008014679,1
743,5,1,0.8566649556159973,1,0.8744300007820129,1
743,6,1,0.9326362609863281,1,0.9255499839782715,1
743,6,0,0.932327151298523,1,0.9336040019989014,1
743,0,1,0.6572653651237488,1,0.7564719915390015,1
743,2,1,0.5144003629684448,1,0.6313729882240295,1
743,1,1,0.6140744090080261,1,0.4838449954986572,0
743,3,1,0.9211016297340393,1,0.9654889702796936,1
743,4,1,0.7972464561462402,1,0.8499630093574524,1
743,5,1,0.8563926219940186,1,0.8766689896583557,1
743,6,1,0.9225767254829407,1,0.850475013256073,1
743,6,1,0.9307440519332886,1,0.8667410016059875,1
743,0,1,0.7292065024375916,1,0.8094210028648376,1
743,2,1,0.5427662134170532,1,0.7181289792060852,1
