student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.3603942394256592,0,0.748399019241333,1
57,44,0,0.5651037693023682,1,0.6669790148735046,1
57,45,0,0.27353519201278687,0,0.6582189798355103,1
57,44,0,0.4406518340110779,0,0.632597029209137,1
57,53,0,0.23847389221191406,0,0.5483130216598511,1
57,44,0,0.4630982577800751,0,0.5892969965934753,1
57,53,0,0.2500554025173187,0,0.47370100021362305,0
57,44,0,0.4642733037471771,0,0.5519430041313171,1
57,45,0,0.17235079407691956,0,0.4408070147037506,0
57,44,0,0.3353533148765564,0,0.5195189714431763,1
57,45,0,0.12807360291481018,0,0.42909398674964905,0
57,44,0,0.255594938993454,0,0.4566499888896942,0
57,53,0,0.19477982819080353,0,0.42524799704551697,0
57,44,0,0.4079023599624634,0,0.5385919809341431,1
57,45,0,0.16333240270614624,0,0.424019992351532,0
57,49,1,0.26384541392326355,0,0.43301498889923096,0
57,44,0,0.5356985330581665,1,0.5265489816665649,1
57,45,0,0.2684190571308136,0,0.4236310124397278,0
57,44,0,0.38574478030204773,0,0.4254849851131439,0
57,45,0,0.19387027621269226,0,0.4235079884529114,0
57,44,0,0.3663960099220276,0,0.4232169985771179,0
57,45,0,0.19561667740345,0,0.42346999049186707,0
57,44,0,0.4021877348423004,0,0.4225449860095978,0
57,45,0,0.12855277955532074,0,0.42345699667930603,0
57,44,0,0.19547197222709656,0,0.4223470091819763,0
57,53,0,0.20132482051849365,0,0.4234539866447449,0
57,57,0,0.34395068883895874,0,0.5343449711799622,1
57,57,0,0.17725571990013123,0,0.7448019981384277,1
57,57,0,0.15173764526844025,0,0.5897859930992126,1
57,57,0,0.11593405902385712,0,0.38002198934555054,0
57,57,1,0.17185120284557343,0,0.2631849944591522,0
57,57,1,0.2757549285888672,0,0.22695299983024597,0
57,57,1,0.707856297492981,1,0.4215080142021179,0
57,57,1,0.8975062966346741,1,0.6755679845809937,1
57,57,1,0.8977310657501221,1,0.7870219945907593,1
57,48,0,0.5772278308868408,1,0.8132089972496033,1
57,48,0,0.19202077388763428,0,0.4742029905319214,0
57,48,0,0.1883097141981125,0,0.4310489892959595,0
57,48,0,0.21524232625961304,0,0.39226898550987244,0
57,48,0,0.17470017075538635,0,0.3621180057525635,0
57,48,0,0.20274263620376587,0,0.3412089943885803,0
57,48,0,0.1757376790046692,0,0.32783401012420654,0
57,48,0,0.23629403114318848,0,0.3197140097618103,0
57,48,0,0.16878187656402588,0,0.3149400055408478,0
57,48,0,0.1694820076227188,0,0.31218600273132324,0
105,9,1,0.7740715742111206,1,0.7351740002632141,1
105,9,1,0.8537578582763672,1,0.8109229803085327,1
105,9,1,0.9325623512268066,1,0.8589079976081848,1
105,9,1,0.9571729302406311,1,0.8849250078201294,1
105,9,1,0.8219271898269653,1,0.8978520035743713,1
105,23,1,0.9074313044548035,1,0.9039959907531738,1
105,23,0,0.9665982127189636,1,0.7792940139770508,1
105,23,0,0.8606392741203308,1,0.8378069996833801,1
105,23,1,0.49532967805862427,0,0.6695020198822021,1
105,23,1,0.5136926174163818,1,0.5641250014305115,1
105,23,1,0.7205184698104858,1,0.6232759952545166,1
105,23,0,0.9026455283164978,1,0.6970149874687195,1
105,23,1,0.8166623711585999,1,0.7714130282402039,1
105,23,0,0.671341061592102,1,0.6093990206718445,1
105,23,1,0.7506923675537109,1,0.6810010075569153,1
105,23,0,0.6231551766395569,1,0.5677850246429443,1
105,23,0,0.6902881264686584,1,0.6282860040664673,1
105,23,1,0.4912172257900238,0,0.5528650283813477,1
105,23,1,0.4955022931098938,0,0.5376350283622742,1
105,23,1,0.6656197905540466,1,0.5849940180778503,1
105,31,0,0.42132940888404846,0,0.6509950160980225,1
105,46,0,0.09201064705848694,0,0.4972839951515198,0
105,47,0,0.0752185583114624,0,0.516539990901947,1
105,20,0,0.07547376304864883,0,0.49977999925613403,0
105,31,0,0.1747625768184662,0,0.43324699997901917,0
105,46,0,0.031189529225230217,0,0.3727850019931793,0
105,15,0,0.061434611678123474,0,0.40840399265289307,0
105,31,0,0.3301028907299042,0,0.5045850276947021,1
105,46,0,0.022670941427350044,0,0.27738699316978455,0
105,15,0,0.03718837723135948,0,0.29767298698425293,0
105,31,0,0.13822585344314575,0,0.37686899304389954,0
105,46,0,0.018992504104971886,0,0.22653299570083618,0
105,15,0,0.03302286937832832,0,0.2196200042963028,0
105,31,0,0.13554660975933075,0,0.2882770001888275,0
105,46,0,0.017290296033024788,0,0.20454999804496765,0
105,47,0,0.020040767267346382,0,0.1779100000858307,0
105,20,0,0.033300332725048065,0,0.36470699310302734,0
105,31,0,0.08775993436574936,0,0.2933799922466278,0
105,46,0,0.016706019639968872,0,0.19591699540615082,0
105,47,0,0.018922997638583183,0,0.15886899828910828,0
105,20,0,0.03132154420018196,0,0.25891101360321045,0
105,31,1,0.07184115797281265,0,0.24178999662399292,0
105,46,1,0.46400001645088196,0,0.1926559954881668,0
105,15,1,0.42971789836883545,0,0.15080399811267853,0
105,31,1,0.2986082136631012,0,0.24550099670886993,0
105,46,1,0.5786631107330322,1,0.28609499335289,0
105,15,1,0.6982331275939941,1,0.25168800354003906,0
105,31,0,0.6504046320915222,1,0.5044299960136414,1
105,46,0,0.21311238408088684,0,0.47311699390411377,0
105,47,0,0.17335942387580872,0,0.46269598603248596,0
105,20,0,0.07323826849460602,0,0.2029780000448227,0
105,31,0,0.22139909863471985,0,0.2275650054216385,0
105,46,0,0.044646721333265305,0,0.350739985704422,0
105,15,0,0.16265897452831268,0,0.3476960062980652,0
105,31,0,0.5027356147766113,1,0.6762179732322693,1
105,46,0,0.034420523792505264,0,0.26430800557136536,0
105,47,0,0.033796899020671844,0,0.2515990138053894,0
105,20,0,0.04140034690499306,0,0.179407998919487,0
105,31,0,0.11962614208459854,0,0.22397799789905548,0
105,46,0,0.02146424911916256,0,0.22058899700641632,0
105,15,0,0.04272940382361412,0,0.19394700229167938,0
105,31,0,0.25123921036720276,0,0.6059970259666443,1
105,46,0,0.018436770886182785,0,0.20216700434684753,0
105,47,0,0.019796371459960938,0,0.1659570038318634,0
105,20,0,0.031866319477558136,0,0.1704380065202713,0
105,31,0,0.08171600848436356,0,0.22309300303459167,0
105,46,0,0.018562620505690575,0,0.1950100064277649,0
105,47,0,0.01924016885459423,0,0.15376299619674683,0
105,20,0,0.03318018466234207,0,0.16715799272060394,0
105,31,0,0.09424101561307907,0,0.22287699580192566,0
105,46,0,0.01831892505288124,0,0.19231800734996796,0
105,47,0,0.018726380541920662,0,0.14870299398899078,0
105,20,0,0.031913500279188156,0,0.16597600281238556,0
105,31,0,0.08562327921390533,0,0.22282400727272034,0
105,46,0,0.016770174726843834,0,0.19131700694561005,0
105,47,0,0.01759955659508705,0,0.14664599299430847,0
105,20,0,0.029351627454161644,0,0.16555200517177582,0
105,12,0,0.1346784383058548,0,0.2228109985589981,0
105,14,0,0.24679164588451385,0,0.6648690104484558,1
105,19,0,0.10051857680082321,0,0.4415940046310425,0
105,19,0,0.03649594634771347,0,0.31288400292396545,0
105,19,0,0.05174500122666359,0,0.24940000474452972,0
105,19,1,0.03481549769639969,0,0.2092590034008026,0
105,19,1,0.10992173850536346,0,0.18720300495624542,0
105,70,1,0.2573270797729492,0,0.4933150112628937,0
105,20,0,0.5379740595817566,1,0.7011510133743286,1
105,20,1,0.12501385807991028,0,0.22280800342559814,0
105,12,1,0.5225542783737183,1,0.22280700504779816,0
105,12,1,0.5263203978538513,1,0.5736039876937866,1
105,12,0,0.5802610516548157,1,0.6343929767608643,1
105,12,1,0.5702295899391174,1,0.6894339919090271,1
105,12,1,0.8009135723114014,1,0.6014909744262695,1
105,12,1,0.704619824886322,1,0.6610249876976013,1
105,12,1,0.6568406820297241,1,0.7103589773178101,1
105,12,0,0.7072927355766296,1,0.7449749708175659,1
105,12,1,0.7111071348190308,1,0.7665280103683472,1
105,12,0,0.763555109500885,1,0.7271209955215454,1
105,12,1,0.6725049614906311,1,0.7556679844856262,1
105,12,0,0.6889984011650085,1,0.7046269774436951,1
105,12,1,0.6209563612937927,1,0.7412030100822449,1
105,12,1,0.6748039722442627,1,0.6775969862937927,1
105,12,1,0.7951624989509583,1,0.7225490212440491,1
105,12,0,0.6783551573753357,1,0.7528010010719299,1
105,12,1,0.7106038331985474,1,0.7711250185966492,1
105,12,1,0.8087497353553772,1,0.7372869849205017,1
105,12,1,0.5649139285087585,1,0.7619159817695618,1
105,14,1,0.5197944045066833,1,0.7763609886169434,1
105,14,0,0.37965255975723267,0,0.3839319944381714,0
105,14,0,0.3767057955265045,0,0.5200430154800415,1
105,14,0,0.2939227521419525,0,0.4458709955215454,0
105,14,0,0.2677820920944214,0,0.3868570029735565,0
105,14,0,0.3621877133846283,0,0.3501029908657074,0
105,12,1,0.39747491478919983,0,0.3305859863758087,0
105,12,0,0.7409697771072388,1,0.7844079732894897,1
105,12,1,0.7051394581794739,1,0.7887610197067261,1
105,12,1,0.7474112510681152,1,0.7803879976272583,1
105,12,0,0.79878169298172,1,0.7865970134735107,1
105,12,1,0.6708351969718933,1,0.789929986000061,1
105,12,0,0.7969027757644653,1,0.7835010290145874,1
105,12,1,0.7022749185562134,1,0.7882750034332275,1
105,12,0,0.5491280555725098,1,0.7791039943695068,1
105,12,1,0.6948511600494385,1,0.7859020233154297,1
105,12,1,0.7180323004722595,1,0.7729179859161377,1
105,12,1,0.7555431723594666,1,0.7825170159339905,1
105,12,0,0.7564628720283508,1,0.787746012210846,1
105,12,1,0.7233229875564575,1,0.7905409932136536,1
105,12,0,0.7559729814529419,1,0.7851420044898987,1
105,12,1,0.6110910177230835,1,0.7891539931297302,1
105,12,1,0.5179264545440674,1,0.7814300060272217,1
105,12,1,0.6784018278121948,1,0.7871599793434143,1
105,12,1,0.8485586643218994,1,0.7902299761772156,1
105,12,0,0.744560182094574,1,0.7918559908866882,1
105,12,1,0.7298235297203064,1,0.7927119731903076,1
105,12,1,0.7957583665847778,1,0.7910490036010742,1
105,12,1,0.8392558097839355,1,0.7922869920730591,1
105,12,0,0.7320882081985474,1,0.7929379940032959,1
105,12,1,0.672880232334137,1,0.7932800054550171,1
105,12,1,0.7603984475135803,1,0.7926160097122192,1
105,12,0,0.5464579463005066,1,0.7931110262870789,1
105,12,0,0.6276273131370544,1,0.7933700084686279,1
105,12,1,0.6773291230201721,1,0.792864978313446,1
105,12,1,0.7043723464012146,1,0.7914720177650452,1
105,12,1,0.7581357359886169,1,0.7925099730491638,1
105,12,0,0.8274048566818237,1,0.79305499792099,1
105,12,1,0.6891965270042419,1,0.7933409810066223,1
105,12,1,0.8056822419166565,1,0.7927849888801575,1
105,12,1,0.8011575937271118,1,0.7931990027427673,1
105,12,1,0.8036583065986633,1,0.7934169769287109,1
105,12,1,0.7048857808113098,1,0.7935299873352051,1
105,19,0,0.37593138217926025,0,0.7935900092124939,1
105,12,0,0.3142783045768738,0,0.5970820188522339,1
105,12,1,0.5432515740394592,1,0.7936210036277771,1
105,12,1,0.7325680255889893,1,0.7935600280761719,1
105,12,1,0.6954525113105774,1,0.7936059832572937,1
105,12,1,0.7421588897705078,1,0.793628990650177,1
105,31,0,0.10487496852874756,0,0.793641984462738,1
105,46,0,0.04011894017457962,0,0.19094699621200562,0
105,15,0,0.07595019042491913,0,0.14581699669361115,0
105,31,0,0.30524569749832153,0,0.48812299966812134,0
105,46,0,0.02353357896208763,0,0.19080999493598938,0
105,15,0,0.039385631680488586,0,0.14548400044441223,0
105,31,1,0.12938828766345978,0,0.36296799778938293,0
105,46,1,0.4377794861793518,0,0.19076000154018402,0
