epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.687209751302738,0.25416872,0.50408703,-0.020368261823798847,4.650486469268799
2,1,1.0,0.01,0.7060218768069912,0.24624951,0.4961851,0.1706659410349657,4.57322883605957
3,1,1.0,0.01,0.7149541386820788,0.2433535,0.49315026,0.18282844521813713,4.497141361236572
4,1,1.0,0.01,0.7202855310836639,0.24120344,0.49084124,0.18510438638166662,4.422129154205322
5,1,1.0,0.01,0.7230429620876984,0.23915228,0.4885917,0.18908068229738909,4.348140239715576
6,1,1.0,0.01,0.7244220535722128,0.23715743,0.48635742,0.18752194918191467,4.275134086608887
7,1,1.0,0.01,0.7251151507665676,0.23521683,0.484137,0.19318551605143183,4.203078269958496
8,1,1.0,0.01,0.7257915241904823,0.23332945,0.48193032,0.1936674895834531,4.1319427490234375
9,1,1.0,0.01,0.7251425064796697,0.2314945,0.4797371,0.19496823043114647,4.061700820922852
10,1,1.0,0.01,0.7246808371649681,0.22971101,0.47755727,0.19378052596580414,3.992328643798828
11,1,1.0,0.01,0.7237905660299379,0.22797807,0.47539043,0.1928440010198683,3.92380428314209
12,1,1.0,0.01,0.7229013889756494,0.22629464,0.47323638,0.19513483989587016,3.856107473373413
13,2,1.0,0.01,0.7215738517973596,0.180313,0.34250984,0.7984045372893354,3.7900195121765137
14,2,1.0,0.01,0.7210399480307215,0.17922808,0.3404903,0.8199163722382988,3.7255914211273193
15,2,1.0,0.01,0.7199776655805612,0.17862402,0.34169185,0.8300126992470203,3.6620280742645264
16,2,1.0,0.01,0.7188988438413827,0.17898445,0.3386312,0.83248433641806,3.5992279052734375
17,2,1.0,0.01,0.7176507349052658,0.17915328,0.33762407,0.832625344002979,3.53713059425354
