student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
907,0,75,75,1,1.319785,0.789146,1,0.842294,,,,True,True,1.429079,-0.246321
907,1,75,75,1,1.953321,0.875808,1,0.871657,,,0.842294,True,True,1.669369,-0.246321
907,2,75,75,1,1.031248,0.737158,1,0.817134,,,0.871657,True,False,1.249725,-0.247327
907,3,12,12,1,1.298280,0.785545,0,0.820751,,,0.817134,True,True,1.274120,-0.247327
907,4,12,12,0,1.378722,0.798786,1,0.739672,,,0.820751,True,False,0.796939,-0.247327
907,5,12,12,1,1.552750,0.825311,1,0.768039,,,0.739672,True,True,0.949946,-0.247327
907,6,12,12,1,1.400139,0.802206,0,0.821449,,,0.768039,True,True,1.278867,-0.247327
907,7,12,12,0,0.649847,0.656976,1,0.717200,,,0.821449,True,False,0.683288,-0.247327
907,8,12,12,1,0.990428,0.729172,1,0.753596,,,0.717200,True,True,0.870557,-0.247327
907,9,12,12,1,1.679352,0.842819,1,0.792672,,,0.753596,True,True,1.093782,-0.247327
907,10,12,12,1,-0.511678,0.374800,1,0.812861,,,0.792672,True,True,1.232359,-0.236351
907,11,69,69,1,0.321578,0.579709,1,0.776752,,,0.812861,True,False,1.010486,-0.236351
907,12,69,69,1,0.837235,0.697883,1,0.811203,,,0.776752,True,True,1.221494,-0.236351
907,13,69,69,1,1.042801,0.739390,0,0.807813,,,0.811203,True,False,1.194141,-0.241718
907,14,11,11,0,1.297679,0.785444,1,0.769479,,,0.807813,True,False,0.963653,-0.241718
907,15,11,11,1,1.735774,0.850150,1,0.841225,,,0.769479,True,True,1.425655,-0.241718
907,16,11,11,1,1.991378,0.879889,1,0.865638,,,0.841225,True,True,1.621211,-0.241718
907,17,11,11,1,0.611308,0.648239,0,0.844585,,,0.865638,True,False,1.466861,-0.225885
907,18,5,5,0,0.177930,0.544365,1,0.693824,,,0.844585,True,False,0.592173,-0.225885
907,19,5,5,1,1.126397,0.755173,1,0.798546,,,0.693824,True,True,1.151350,-0.225885
907,20,5,5,1,1.058609,0.742425,0,0.825722,,,0.798546,True,True,1.329720,-0.225885
907,21,5,5,0,-0.092313,0.476938,1,0.642067,,,0.825722,True,False,0.358460,-0.225885
907,22,5,5,1,0.709142,0.670211,0,0.764261,,,0.642067,True,True,0.950297,-0.225885
907,23,5,5,0,-0.226796,0.443543,1,0.625245,,,0.764261,True,False,0.285988,-0.225885
907,24,5,5,1,0.842997,0.699096,0,0.768771,,,0.625245,True,True,0.975498,-0.225885
907,25,5,5,0,-0.219893,0.445247,0,0.601506,,,0.768771,True,False,0.185861,-0.225885
907,26,5,5,0,-0.031441,0.492140,1,0.638176,,,0.601506,True,True,0.341570,-0.225885
907,27,5,5,1,-0.015751,0.496062,0,0.698733,,,0.638176,True,True,0.615385,-0.225885
907,28,5,5,0,0.017308,0.504327,0,0.604889,,,0.698733,True,False,0.182259,-0.243621
907,29,2,2,0,-0.201359,0.449830,0,0.627363,,,0.604889,True,True,0.274612,-0.246308
907,30,61,61,0,0.815096,0.693194,0,0.710170,,,0.627363,True,True,0.649899,-0.246308
907,31,61,61,0,0.965159,0.724154,0,0.698284,,,0.710170,True,False,0.592833,-0.246308
907,32,61,61,0,0.788338,0.687474,1,0.696161,,,0.698284,True,False,0.582776,-0.246308
907,33,61,61,1,0.638889,0.654502,1,0.780437,,,0.696161,True,True,1.021905,-0.246308
907,34,61,61,1,0.850446,0.700661,1,0.763257,,,0.780437,True,False,0.924313,-0.246308
907,35,61,61,1,0.789089,0.687636,1,0.761624,,,0.763257,True,False,0.914475,-0.247131
907,36,37,37,1,1.997057,0.880488,1,0.807332,,,0.761624,True,True,1.185635,-0.247131
907,37,37,37,1,1.862911,0.865636,1,0.792169,,,0.807332,True,False,1.090916,-0.247131
907,38,37,37,1,0.002241,0.500560,1,0.807977,,,0.792169,True,True,1.211037,-0.225885
907,39,5,5,1,0.494146,0.621083,0,0.709127,,,0.807977,True,False,0.665262,-0.225885
907,40,5,5,0,-0.134639,0.466391,1,0.554042,,,0.709127,True,False,-0.008870,-0.225885
907,41,5,5,1,0.352121,0.587132,0,0.652908,,,0.554042,True,True,0.405963,-0.225885
907,42,5,5,0,-0.339310,0.415977,0,0.602278,,,0.652908,True,False,0.189083,-0.225885
907,43,5,5,0,-0.713647,0.328794,1,0.557445,,,0.602278,True,False,-0.008870,-0.239669
907,44,60,60,1,0.539491,0.631694,0,0.771125,,,0.557445,True,True,0.975006,-0.239669
907,45,60,60,0,0.332573,0.582385,1,0.640124,,,0.771125,True,False,0.336234,-0.239669
907,46,60,60,1,1.119424,0.753882,1,0.791553,,,0.640124,True,True,1.094641,-0.239669
907,47,60,60,1,1.280973,0.782615,1,0.775236,,,0.791553,True,False,0.998445,-0.239669
907,48,60,60,1,0.773903,0.684364,1,0.772862,,,0.775236,True,False,0.978559,-0.245982
907,49,56,56,1,1.919477,0.872080,0,0.822961,,,0.772862,True,True,1.290557,-0.245982
907,50,56,56,0,1.212513,0.770743,1,0.796800,,,0.822961,True,False,1.120431,-0.245982
907,51,56,56,1,1.375095,0.798202,1,0.785153,,,0.796800,True,False,1.049972,-0.245982
907,52,56,56,1,1.819135,0.860462,0,0.790875,,,0.785153,True,True,1.084225,-0.245982
907,53,56,56,0,1.756530,0.852775,1,0.733283,,,0.790875,True,False,0.765363,-0.245982
907,54,56,56,1,1.859355,0.865222,1,0.806064,,,0.733283,True,True,1.178652,-0.245982
907,55,56,56,1,1.802537,0.858457,1,0.809021,,,0.806064,True,True,1.197679,-0.245982
