epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7088,0.749,0.5390105968653537,0.7088,1
2,0.7204,0.7554,0.5221152891323919,0.7204,2
3,0.7238,0.7563,0.5179782326510481,0.7238,3
4,0.7263,0.7568,0.5151978308378822,0.7263,4
5,0.7277,0.7574,0.5133501873032739,0.7277,5
6,0.7277,0.7574,0.5117590067982776,0.7277,5
7,0.7297,0.7579,0.5110243001457372,0.7297,7
8,0.7297,0.7579,0.5101027605209284,0.7297,7
9,0.7309,0.7584,0.5091721903095111,0.7309,9
10,0.7309,0.7584,0.5085509193056543,0.7309,9
11,0.7309,0.7584,0.5079483836520826,0.7309,9
12,0.7322,0.7592,0.5072582521738476,0.7322,12
13,0.7322,0.7592,0.5068451531443166,0.7322,12
14,0.7322,0.7592,0.5059409904242472,0.7322,12
15,0.7322,0.7592,0.5056309991515406,0.7322,12
16,0.7322,0.7592,0.5050769930353676,0.7322,12
17,0.7322,0.7592,0.5044392682471307,0.7322,12
18,0.7322,0.7592,0.5041857914907051,0.7322,12
19,0.7322,0.7592,0.5035596043407627,0.7322,12
20,0.7322,0.7592,0.5031287658701764,0.7322,12
21,0.7322,0.7592,0.5027779149900594,0.7322,12
22,0.7332,0.7586,0.5022036805807792,0.7332,22
23,0.7332,0.7586,0.5015569570607643,0.7332,22
24,0.7332,0.7586,0.5013316666766136,0.7332,22
25,0.7332,0.7586,0.5009248168477017,0.7332,22
26,0.7332,0.7586,0.5004105477082325,0.7332,22
27,0.7332,0.7586,0.49962960929940814,0.7332,22
28,0.7332,0.7586,0.499372805887883,0.7332,22
29,0.7332,0.7586,0.49907422804289336,0.7332,22
30,0.7332,0.7586,0.4983861419622636,0.7332,22
31,0.7332,0.7586,0.49803564256482724,0.7332,22
32,0.7332,0.7586,0.49809339746491443,0.7332,22
