orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0642,0.4525,0.2407,0.1585	0	0.229	0.2289760634303093	0.2289760634303093
0	2	9335,9335,9335	15,46,31	0.0092,0.003,0.108	0	0.0401	0.04005959164351225	0.04005959164351225
0	3	9338,9338,9338,9338	20,47,46,31	0.048,0.1325,0.0782,0.1101	0	0.0922	0.09219741821289062	0.09219741821289062
0	4	6723,6723,6723,6723	20,47,46,31	0.0266,0.0077,0.0013,0.0872	1	0.0307	0.0307221609109547	0.0307221609109547
0	5	4192,4192,4192	15,46,31	0.9813,0.9913,0.4769	0	0.8165	0.9863066077232361	0.47693100571632385
0	6	3408,3408,3408	15,46,31	0.1829,0.1114,0.2334	0	0.1759	0.1758945311109225	0.1758945311109225
0	7	1963	12	0.2337	0	0.2337	0.23367059230804443	0.23367059230804443
0	8	45	12	0.304	0	0.304	0.3040408790111542	0.3040408790111542
0	9	961	12	0.1199	0	0.1199	0.11991147696971893	0.11991147696971893
0	10	8890	12	0.0893	0	0.0893	0.08931410312652588	0.08931410312652588
0	11	3607	12	0.2095	0	0.2095	0.2095014601945877	0.2095014601945877
0	12	3303	12	0.0989	1	0.0989	0.09888213127851486	0.09888213127851486
0	13	5263	12	0.1915	0	0.1915	0.19150787591934204	0.19150787591934204
0	14	4247	12	0.2037	0	0.2037	0.20370444655418396	0.20370444655418396
0	15	793	12	0.324	0	0.324	0.32398608326911926	0.32398608326911926
1	17	82	9	0.8961	1	0.8961	0.8960671424865723	0.8960671424865723
1	18	5052	9	0.9378	1	0.9378	0.9378007650375366	0.9378007650375366
1	19	1106	23	0.9644	1	0.9644	0.9644424915313721	0.9644424915313721
2	21	7942	26	0.1311	1	0.1311	0.1311347931623459	0.1311347931623459
2	22	11193	10	0.3699	1	0.3699	0.3699224591255188	0.3699224591255188
2	23	5292	10	0.726	0	0.726	0.7259562611579895	0.7259562611579895
2	24	891	10	0.4676	1	0.4676	0.46758732199668884	0.46758732199668884
2	25	5927	10	0.5541	1	0.5541	0.5540538430213928	0.5540538430213928
2	26	6655	10	0.6361	1	0.6361	0.6360545754432678	0.6360545754432678
2	27	1329	22	0.3954	0	0.3954	0.3954490125179291	0.3954490125179291
2	28	5796	22	0.4437	0	0.4437	0.44374534487724304	0.44374534487724304
2	29	1331	22	0.4076	1	0.4076	0.40758031606674194	0.40758031606674194
2	30	4746	22	0.8151	1	0.8151	0.8151370286941528	0.8151370286941528
2	31	2320	22	0.7966	1	0.7966	0.796580970287323	0.796580970287323
2	32	13810	23	0.8015	1	0.8015	0.8015207648277283	0.8015207648277283
2	33	4078	17	0.8006	1	0.8006	0.8006022572517395	0.8006022572517395
2	34	4279	17	0.8785	1	0.8785	0.8784869909286499	0.8784869909286499
2	35	2004	3	0.6943	0	0.6943	0.6942688226699829	0.6942688226699829
2	36	6148	3	0.4038	0	0.4038	0.40384283661842346	0.40384283661842346
2	37	7038	3	0.4462	1	0.4462	0.44620227813720703	0.44620227813720703
2	38	7371	3	0.7152	1	0.7152	0.715166449546814	0.715166449546814
2	39	3852	3	0.7532	1	0.7532	0.7532314658164978	0.7532314658164978
2	40	958	12	0.7432	1	0.7432	0.7431544661521912	0.7431544661521912
2	41	13187	12	0.9395	1	0.9395	0.9395403265953064	0.9395403265953064
2	42	1034	12	0.6376	1	0.6376	0.637646496295929	0.637646496295929
2	43	11927	12	0.9179	1	0.9179	0.9179295301437378	0.9179295301437378
2	44	866	22	0.5629	1	0.5629	0.562915027141571	0.562915027141571
2	45	1336	22	0.8109	1	0.8109	0.8108512163162231	0.8108512163162231
2	46	5951	1	0.5329	1	0.5329	0.5329099297523499	0.5329099297523499
2	47	5952	1	0.8413	1	0.8413	0.8413100242614746	0.8413100242614746
2	48	8399	1	0.8225	0	0.8225	0.8224958181381226	0.8224958181381226
2	49	2771	1	0.6148	1	0.6148	0.6147973537445068	0.6147973537445068
2	50	5417	1	0.8073	1	0.8073	0.8073239922523499	0.8073239922523499
2	51	3030	1	0.8173	0	0.8173	0.8172727227210999	0.8172727227210999
2	52	4790	1	0.7171	1	0.7171	0.7170633673667908	0.7170633673667908
2	53	7308	1	0.8201	0	0.8201	0.8200685977935791	0.8200685977935791
2	54	15120	1	0.706	1	0.706	0.7059954404830933	0.7059954404830933
2	55	5938	1	0.751	1	0.751	0.7509827017784119	0.7509827017784119
2	56	15121	1	0.7604	1	0.7604	0.7604211568832397	0.7604211568832397
2	57	5037	12	0.4105	0	0.4105	0.4104919731616974	0.4104919731616974
2	58	1250	12	0.7113	0	0.7113	0.7112595438957214	0.7112595438957214
2	59	9851	12	0.893	1	0.893	0.892985999584198	0.892985999584198
2	60	4272	12	0.9629	1	0.9629	0.9628503918647766	0.9628503918647766
2	61	42	12	0.9455	1	0.9455	0.9454836249351501	0.9454836249351501
2	62	2955	15	0.1242	0	0.1242	0.12418880313634872	0.12418880313634872
2	63	1397	20	0.4823	0	0.4823	0.48232266306877136	0.48232266306877136
2	64	12257	20	0.1119	0	0.1119	0.11192271113395691	0.11192271113395691
2	65	3655,3655	15,31	0.2375,0.3896	0	0.3135	0.3135165572166443	0.3135165572166443
2	66	9696	15	0.3774	0	0.3774	0.37743744254112244	0.37743744254112244
2	67	2393	12	0.6053	0	0.6053	0.6053215861320496	0.6053215861320496
2	68	1960	12	0.9349	1	0.9349	0.9349217414855957	0.9349217414855957
2	69	4114	12	0.4091	1	0.4091	0.4091378152370453	0.4091378152370453
2	70	4071	12	0.9678	1	0.9678	0.9677959084510803	0.9677959084510803
2	71	1587	20	0.1109	0	0.1109	0.1109170913696289	0.1109170913696289
2	72	12891	15	0.0693	0	0.0693	0.06926235556602478	0.06926235556602478
2	73	3018,3018	15,31	0.2903,0.2855	0	0.2879	0.2878901809453964	0.2878901809453964
2	74	190	15	0.2135	0	0.2135	0.21352750062942505	0.21352750062942505
2	75	5958	15	0.1914	0	0.1914	0.19142389297485352	0.19142389297485352
2	76	3453	15	0.2423	0	0.2423	0.24232706427574158	0.24232706427574158
2	77	7439	76	0.3831	1	0.3831	0.38305118680000305	0.38305118680000305
2	78	15122	76	0.6601	1	0.6601	0.6601280570030212	0.6601280570030212
2	79	15123	91	0.8359	1	0.8359	0.8358538746833801	0.8358538746833801
2	80	15124	82	0.4841	0	0.4841	0.48413559794425964	0.48413559794425964
2	81	4344	80	0.768	1	0.768	0.7679921984672546	0.7679921984672546
2	82	9133	100	0.9409	1	0.9409	0.940919816493988	0.940919816493988
2	83	10109	100	0.9612	1	0.9612	0.9611896872520447	0.9611896872520447
2	84	9749	75	0.8294	1	0.8294	0.8293967247009277	0.8293967247009277
2	85	15125	82	0.6029	1	0.6029	0.6029013991355896	0.6029013991355896
2	86	10784	61	0.6701	1	0.6701	0.6700941324234009	0.6700941324234009
2	87	12285	61	0.7491	1	0.7491	0.7490659952163696	0.7490659952163696
2	88	5400	15	0.902	1	0.902	0.9020175337791443	0.9020175337791443
2	89	5323	15	0.7845	0	0.7845	0.7845467925071716	0.7845467925071716
2	90	2292	15	0.7015	1	0.7015	0.7015162110328674	0.7015162110328674
2	91	14360	15	0.6765	1	0.6765	0.6764739155769348	0.6764739155769348
2	92	3452	15	0.7327	1	0.7327	0.7326624989509583	0.7326624989509583
2	93	9490	88	0.7845	1	0.7845	0.7845030426979065	0.7845030426979065
2	94	2302	15	0.7573	1	0.7573	0.7572823762893677	0.7572823762893677
2	95	9355	61	0.6339	1	0.6339	0.6338733434677124	0.6338733434677124
2	96	12342	80	0.9847	1	0.9847	0.9847166538238525	0.9847166538238525
3	98	2729	26	0.4288	0	0.4288	0.4287526309490204	0.4287526309490204
3	99	3864	26	0.3821	0	0.3821	0.382095605134964	0.382095605134964
3	100	1816	26	0.2923	0	0.2923	0.2923329770565033	0.2923329770565033
3	101	10191	9	0.5243	0	0.5243	0.5242559909820557	0.5242559909820557
3	102	5259	9	0.3593	1	0.3593	0.3592759072780609	0.3592759072780609
3	103	5463	9	0.7025	1	0.7025	0.7024533152580261	0.7024533152580261
3	104	1169	9	0.8227	1	0.8227	0.8227110505104065	0.8227110505104065
3	105	14075	23	0.4508	1	0.4508	0.4508202373981476	0.4508202373981476
3	106	980	23	0.7599	1	0.7599	0.7598844170570374	0.7598844170570374
3	107	3497	23	0.7797	1	0.7797	0.779744029045105	0.779744029045105
3	108	12832	23	0.8103	1	0.8103	0.8103199005126953	0.8103199005126953
3	109	15113	23	0.8162	1	0.8162	0.8162044286727905	0.8162044286727905
3	110	5920,5920	23,9	0.8365,0.6991	1	0.7678	0.7677963376045227	0.7677963376045227
3	111	1795,1795	23,9	0.8608,0.8152	1	0.838	0.8380303680896759	0.8380303680896759
3	112	6223,6223	23,9	0.8628,0.836	1	0.8494	0.8493916690349579	0.8493916690349579
3	113	2006,2006	23,9	0.8829,0.8133	1	0.8481	0.8481273651123047	0.8481273651123047
3	114	11776,11776	23,9	0.8866,0.8614	0	0.874	0.8739983439445496	0.8739983439445496
3	115	6323,6323	23,9	0.6674,0.6462	0	0.6568	0.6567808389663696	0.6567808389663696
3	116	1035	12	0.3818	0	0.3818	0.381784051656723	0.381784051656723
3	117	3606	12	0.736	1	0.736	0.7360016703605652	0.7360016703605652
3	118	1515	12	0.4244	0	0.4244	0.42437943816185	0.42437943816185
3	119	5263	12	0.3953	0	0.3953	0.39533326029777527	0.39533326029777527
3	120	10849	12	0.4161	1	0.4161	0.41606420278549194	0.41606420278549194
3	121	15054	12	0.9029	1	0.9029	0.9028830528259277	0.9028830528259277
3	122	9727	12	0.8506	1	0.8506	0.8505847454071045	0.8505847454071045
3	123	3891	12	0.933	1	0.933	0.9330273270606995	0.9330273270606995
3	124	14911	12	0.7024	1	0.7024	0.7024047374725342	0.7024047374725342
3	125	6414	1	0.4277	1	0.4277	0.4277176856994629	0.4277176856994629
3	126	12208	1	0.7453	1	0.7453	0.74528968334198	0.74528968334198
3	127	1953	1	0.8223	1	0.8223	0.8222657442092896	0.8222657442092896
3	128	11464	17	0.5009	0	0.5009	0.5008952021598816	0.5008952021598816
3	129	5325	17	0.4939	0	0.4939	0.4939427375793457	0.4939427375793457
3	130	2414	17	0.5252	1	0.5252	0.5251621603965759	0.5251621603965759
3	131	6214	17	0.7259	1	0.7259	0.7258563041687012	0.7258563041687012
3	132	7831	17	0.8671	1	0.8671	0.8670909404754639	0.8670909404754639
3	133	3455	17	0.803	1	0.803	0.8030457496643066	0.8030457496643066
3	134	12954	17	0.7774	1	0.7774	0.7774066925048828	0.7774066925048828
3	135	9975	1	0.7232	0	0.7232	0.7232463955879211	0.7232463955879211
3	136	15121	1	0.635	0	0.635	0.6349636912345886	0.6349636912345886
3	137	5418	1	0.6542	0	0.6542	0.6542356610298157	0.6542356610298157
3	138	8648	1	0.5685	1	0.5685	0.5685055255889893	0.5685055255889893
3	139	2770	1	0.6481	1	0.6481	0.6480872631072998	0.6480872631072998
3	140	6669	1	0.6615	0	0.6615	0.6615461707115173	0.6615461707115173
3	141	12510	1	0.6118	1	0.6118	0.6118289232254028	0.6118289232254028
3	142	12780	1	0.8452	1	0.8452	0.8451816439628601	0.8451816439628601
3	143	3029	1	0.7525	1	0.7525	0.7525293827056885	0.7525293827056885
4	145	14916	8	0.5559	1	0.5559	0.5559207201004028	0.5559207201004028
4	146	11963	8	0.918	1	0.918	0.9179940819740295	0.9179940819740295
4	147	17159	8	0.8695	1	0.8695	0.8695335984230042	0.8695335984230042
4	148	6332	8	0.9359	1	0.9359	0.9358949661254883	0.9358949661254883
4	149	1278	8	0.9288	1	0.9288	0.9288386106491089	0.9288386106491089
4	150	5139	8	0.9273	1	0.9273	0.9273098111152649	0.9273098111152649
4	151	13320	8	0.931	0	0.931	0.9309830665588379	0.9309830665588379
4	152	2346	8	0.7507	1	0.7507	0.7507472634315491	0.7507472634315491
4	153	2991	8	0.9047	0	0.9047	0.9047446846961975	0.9047446846961975
4	154	12742	8	0.8328	1	0.8328	0.8328331112861633	0.8328331112861633
4	155	14892	8	0.8964	1	0.8964	0.8963525891304016	0.8963525891304016
4	156	6389	8	0.8701	1	0.8701	0.8701260089874268	0.8701260089874268
4	157	12508	8	0.9077	1	0.9077	0.9077349305152893	0.9077349305152893
4	158	12741	8	0.9212	1	0.9212	0.9211557507514954	0.9211557507514954
4	159	12834	5	0.6114	0	0.6114	0.6114029884338379	0.6114029884338379
4	160	3280	5	0.4588	0	0.4588	0.45881447196006775	0.45881447196006775
4	161	1140	5	0.4581	0	0.4581	0.4581482410430908	0.4581482410430908
4	162	1293	5	0.2983	1	0.2983	0.2983255386352539	0.2983255386352539
4	163	4673	5	0.4562	1	0.4562	0.45618346333503723	0.45618346333503723
4	164	1747	5	0.493	1	0.493	0.4930228292942047	0.4930228292942047
4	165	5157	5	0.5353	1	0.5353	0.5353331565856934	0.5353331565856934
4	166	6517	5	0.5553	1	0.5553	0.55534827709198	0.55534827709198
4	167	3490	5	0.6181	1	0.6181	0.6180727481842041	0.6180727481842041
4	168	5083	5	0.5549	1	0.5549	0.5548741817474365	0.5548741817474365
4	169	12597	5	0.8256	1	0.8256	0.8255602121353149	0.8255602121353149
4	170	6147	5	0.6885	1	0.6885	0.6884741187095642	0.6884741187095642
4	171	5147	5	0.4525	0	0.4525	0.45253100991249084	0.45253100991249084
4	172	10363	5	0.3839	1	0.3839	0.383863240480423	0.383863240480423
4	173	3062	5	0.7785	1	0.7785	0.778483510017395	0.778483510017395
4	174	3061	5	0.4856	1	0.4856	0.4856056272983551	0.4856056272983551
4	175	3054	5	0.6603	0	0.6603	0.6602917313575745	0.6602917313575745
4	176	3093	5	0.3263	1	0.3263	0.3263187110424042	0.3263187110424042
4	177	2899	5	0.6201	1	0.6201	0.6201022267341614	0.6201022267341614
4	178	755	5	0.4849	1	0.4849	0.48489242792129517	0.48489242792129517
4	179	3943	5	0.4188	1	0.4188	0.4187532365322113	0.4187532365322113
4	180	3031	5	0.6154	1	0.6154	0.615425705909729	0.615425705909729
4	181	5166	2	0.8238	1	0.8238	0.8238374590873718	0.8238374590873718
4	182	13339	2	0.6353	1	0.6353	0.635259747505188	0.635259747505188
4	183	3853	2	0.9696	1	0.9696	0.9696003794670105	0.9696003794670105
4	184	13359	2	0.905	1	0.905	0.9050294756889343	0.9050294756889343
4	185	14915	2	0.6843	1	0.6843	0.6843004822731018	0.6843004822731018
4	186	15420	2	0.9709	1	0.9709	0.9709370732307434	0.9709370732307434
4	187	4290	2	0.9027	1	0.9027	0.902736246585846	0.902736246585846
