orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1418,0.6028,0.3223,0.2207	0	0.3219	0.22824735442797342	0.22824735442797342
0	2	9335,9335,9335	15,46,31	0.0839,0.1268,0.1215	0	0.1107	0.11073112736145656	0.11073112736145656
0	3	9338,9338,9338,9338	20,47,46,31	0.0724,0.3436,0.1894,0.0966	0	0.1755	0.17551732435822487	0.17551732435822487
0	4	6723,6723,6723,6723	20,47,46,31	0.0554,0.1289,0.0645,0.0915	1	0.085	0.08504254091531038	0.08504254091531038
0	5	4192,4192,4192	15,46,31	0.9815,0.9862,0.517	0	0.8282	0.8282139698664347	0.8282139698664347
0	6	3408,3408,3408	15,46,31	0.404,0.4176,0.2879	0	0.3698	0.3698302408059438	0.3698302408059438
0	7	1963	12	0.1997	0	0.1997	0.19967898726463318	0.19967898726463318
0	8	45	12	0.3258	0	0.3258	0.3257805109024048	0.3257805109024048
0	9	961	12	0.1697	0	0.1697	0.16974760591983795	0.16974760591983795
0	10	8890	12	0.1404	0	0.1404	0.14036725461483002	0.14036725461483002
0	11	3607	12	0.3869	0	0.3869	0.3869430422782898	0.3869430422782898
0	12	3303	12	0.1233	1	0.1233	0.12331419438123703	0.12331419438123703
0	13	5263	12	0.2667	0	0.2667	0.26674139499664307	0.26674139499664307
0	14	4247	12	0.3226	0	0.3226	0.3225623071193695	0.3225623071193695
0	15	793	12	0.3739	0	0.3739	0.37394648790359497	0.37394648790359497
1	17	82	9	0.9874	1	0.9874	0.987382709980011	0.987382709980011
1	18	5052	9	0.9489	1	0.9489	0.9488692879676819	0.9488692879676819
1	19	1106	23	0.9996	1	0.9996	0.9995854496955872	0.9995854496955872
2	21	7942	26	0.3247	1	0.3247	0.32469022274017334	0.32469022274017334
2	22	11193	10	0.496	1	0.496	0.4959861636161804	0.4959861636161804
2	23	5292	10	0.7323	0	0.7323	0.7323090434074402	0.7323090434074402
2	24	891	10	0.5449	1	0.5449	0.5449132323265076	0.5449132323265076
2	25	5927	10	0.5533	1	0.5533	0.5532598495483398	0.5532598495483398
2	26	6655	10	0.6997	1	0.6997	0.6997145414352417	0.6997145414352417
2	27	1329	22	0.4645	0	0.4645	0.46445325016975403	0.46445325016975403
2	28	5796	22	0.5126	0	0.5126	0.5125669240951538	0.5125669240951538
2	29	1331	22	0.4555	1	0.4555	0.4554940462112427	0.4554940462112427
2	30	4746	22	0.8486	1	0.8486	0.8485512733459473	0.8485512733459473
2	31	2320	22	0.7817	1	0.7817	0.7816993594169617	0.7816993594169617
2	32	13810	23	0.7078	1	0.7078	0.7078091502189636	0.7078091502189636
2	33	4078	17	0.7286	1	0.7286	0.7286140322685242	0.7286140322685242
2	34	4279	17	0.9125	1	0.9125	0.912523627281189	0.912523627281189
2	35	2004	3	0.8537	0	0.8537	0.8537060022354126	0.8537060022354126
2	36	6148	3	0.2191	0	0.2191	0.2191113978624344	0.2191113978624344
2	37	7038	3	0.3996	1	0.3996	0.3995661437511444	0.3995661437511444
2	38	7371	3	0.9035	1	0.9035	0.903527557849884	0.903527557849884
2	39	3852	3	0.8503	1	0.8503	0.8503004908561707	0.8503004908561707
2	40	958	12	0.7647	1	0.7647	0.7646659016609192	0.7646659016609192
2	41	13187	12	0.9395	1	0.9395	0.9394734501838684	0.9394734501838684
2	42	1034	12	0.7622	1	0.7622	0.7622377872467041	0.7622377872467041
2	43	11927	12	0.8606	1	0.8606	0.8606200218200684	0.8606200218200684
2	44	866	22	0.5368	1	0.5368	0.5368194580078125	0.5368194580078125
2	45	1336	22	0.8703	1	0.8703	0.8703309893608093	0.8703309893608093
2	46	5951	1	0.6561	1	0.6561	0.6561355590820312	0.6561355590820312
2	47	5952	1	0.8632	1	0.8632	0.8632365465164185	0.8632365465164185
2	48	8399	1	0.83	0	0.83	0.8299987316131592	0.8299987316131592
2	49	2771	1	0.7333	1	0.7333	0.733269453048706	0.733269453048706
2	50	5417	1	0.8295	1	0.8295	0.8295190334320068	0.8295190334320068
2	51	3030	1	0.7928	0	0.7928	0.792783260345459	0.792783260345459
2	52	4790	1	0.7638	1	0.7638	0.763843297958374	0.763843297958374
2	53	7308	1	0.8476	0	0.8476	0.847588837146759	0.847588837146759
2	54	15120	1	0.8427	1	0.8427	0.8426634073257446	0.8426634073257446
2	55	5938	1	0.8149	1	0.8149	0.8148850202560425	0.8148850202560425
2	56	15121	1	0.8106	1	0.8106	0.8105940222740173	0.8105940222740173
2	57	5037	12	0.3662	0	0.3662	0.36615222692489624	0.36615222692489624
2	58	1250	12	0.7299	0	0.7299	0.7298814654350281	0.7298814654350281
2	59	9851	12	0.9134	1	0.9134	0.9133511781692505	0.9133511781692505
2	60	4272	12	0.9656	1	0.9656	0.9655660390853882	0.9655660390853882
2	61	42	12	0.9673	1	0.9673	0.967303991317749	0.967303991317749
2	62	2955	15	0.2569	0	0.2569	0.2568618953227997	0.2568618953227997
2	63	1397	20	0.4048	0	0.4048	0.4047704339027405	0.4047704339027405
2	64	12257	20	0.2456	0	0.2456	0.24558034539222717	0.24558034539222717
2	65	3655,3655	15,31	0.331,0.2914	0	0.3112	0.31119535863399506	0.31119535863399506
2	66	9696	15	0.4752	0	0.4752	0.4752054512500763	0.4752054512500763
2	67	2393	12	0.3807	0	0.3807	0.3807332515716553	0.3807332515716553
2	68	1960	12	0.9063	1	0.9063	0.9062690734863281	0.9062690734863281
2	69	4114	12	0.5604	1	0.5604	0.5603733658790588	0.5603733658790588
2	70	4071	12	0.9659	1	0.9659	0.9658834338188171	0.9658834338188171
2	71	1587	20	0.1656	0	0.1656	0.1655886322259903	0.1655886322259903
2	72	12891	15	0.1762	0	0.1762	0.17619754374027252	0.17619754374027252
2	73	3018,3018	15,31	0.3448,0.1799	0	0.2624	0.26236602663993835	0.26236602663993835
