skill_id,pearson_r,r2,mae,rmse,count
0,-0.18151335914620997,-3.745842649313218,0.138398215174675,0.16803549230098724,828
1,-0.030842727361459436,-3.2115292846101307,0.11763405054807663,0.14299169182777405,1775
2,-0.21960574319514906,-0.275657799271958,0.09074094146490097,0.13705123960971832,1016
3,-0.11306019670831244,-15.138428694201366,0.3690747916698456,0.38900667428970337,864
4,-0.22474368440982181,-5.780832363178347,0.15340831875801086,0.1729533076286316,739
5,0.12967593052259693,-9.312698946606641,0.234742671251297,0.24681052565574646,1840
6,0.1888825587042274,-3.2240071576066454,0.37268370389938354,0.41350167989730835,148
7,-0.07436676528131766,-1.4891148668051115,0.2402815967798233,0.3122398257255554,88
8,-0.405102605842785,-3.9858364265110717,0.15122860670089722,0.17580628395080566,587
9,-0.09885387576232534,-82.57937148198577,0.4510538876056671,0.45761483907699585,1109
10,0.30490926923804734,-1.4299616270723416,0.21015121042728424,0.2691713273525238,348
11,-0.2301018759670348,-4.84633698870851,0.11546038091182709,0.14200840890407562,1020
12,-0.10099625341643924,-3.1152771306919984,0.08814402669668198,0.11640562117099762,2669
13,-0.13983532137605995,-3.629533042229384,0.1021217480301857,0.1276833564043045,219
14,-0.11286680651811082,-3.8899971890694847,0.1929837018251419,0.20711371302604675,531
15,0.10160082222494804,-2.3836079344171845,0.1468900442123413,0.17761081457138062,1749
16,0.130856983781293,-2.1014721939184438,0.12573795020580292,0.14382480084896088,273
17,-0.07260587893168578,-2.3118202839963127,0.12196601182222366,0.14889898896217346,663
18,0.19901473194599284,-1.095365477453801,0.17728835344314575,0.24352936446666718,390
19,-0.0005732854258406766,-0.2819526089858333,0.06672178953886032,0.11751047521829605,524
20,-0.23573747120188634,-2.6948239598594985,0.17382565140724182,0.23007230460643768,1417
21,0.025493947357247557,-0.7568760558787495,0.14108330011367798,0.17406301200389862,418
22,-0.001426804608585358,-3.458045634458193,0.08694900572299957,0.1102147325873375,570
23,0.01668558792675345,-3.1409929025917256,0.07166820764541626,0.10233154892921448,1351
24,,0.0,0.06631258130073547,0.07632198184728622,278
25,0.018230203334219666,-2.471911758240031,0.11810512095689774,0.14801189303398132,977
26,0.058469860901152824,-6.911262021574243,0.21586479246616364,0.2418515831232071,647
27,-0.03337750374270736,-1.241653052654534,0.2270774245262146,0.3074420392513275,144
28,0.3397597616982556,-15.341048112419735,0.32107236981391907,0.3383421301841736,1349
29,0.24568464036736812,-0.11800955978647454,0.07793005555868149,0.10393218696117401,48
30,-0.0773341665238605,-30.11305506024235,0.3246248960494995,0.33698034286499023,392
31,-0.09641473056829156,-16.529275749303782,0.08981265127658844,0.10828839242458344,1368
32,0.14217257310124845,-16.243782736929557,0.09798219054937363,0.10178966075181961,282
33,0.07067221796804311,-12.065751045700706,0.45750153064727783,0.4784703254699707,39
34,0.07592234181755261,-0.4200415696699049,0.09550322592258453,0.11891582608222961,1014
35,0.09535469412241616,-0.2399797394005101,0.09447295218706131,0.14578117430210114,68
37,-0.018492350030940102,-0.19286154463933847,0.12833042442798615,0.18683098256587982,191
38,0.39522485618491865,-5.7529412336858154,0.26087674498558044,0.274736225605011,931
39,0.19914298337450645,-4.548954130630802,0.19743846356868744,0.2186095118522644,165
40,-0.04771348841088891,-1.1468045770173267,0.09724925458431244,0.12526223063468933,120
41,-0.01711039120038665,-2.308201400832842,0.16151991486549377,0.21407711505889893,77
42,-0.21848995787964454,-3.51089102225745,0.28076478838920593,0.3094877004623413,78
43,0.1438099067174088,-1.3249427375774885,0.14368855953216553,0.17837081849575043,84
44,-0.06336014763170199,-9.885839986246664,0.11940076947212219,0.13438116014003754,654
45,-0.13139212935181593,-0.4881972718830938,0.07110539078712463,0.09357703477144241,937
46,-0.14493644061099828,-61.406316882157064,0.18914641439914703,0.22302982211112976,858
47,0.008920281964227639,-7.191228822946853,0.05604882910847664,0.07093397527933121,670
48,-0.13717311579106578,-3.053880568101821,0.1308617889881134,0.1744184046983719,1041
49,-0.37194724062939105,-23.34657763685632,0.22516238689422607,0.2317648082971573,656
50,-0.11932996216665821,-1.0670245208013558,0.09088019281625748,0.11823300272226334,263
51,0.03811725383213253,-5.404419044153488,0.18931566178798676,0.2064083069562912,1096
52,0.1268668581765447,-30.604836173100868,0.4576955735683441,0.4795564115047455,458
53,-0.2640889254515763,-0.9622204180219585,0.09192319959402084,0.11688875406980515,620
54,-0.13960525007928024,-2.534281699335736,0.16548210382461548,0.19676029682159424,298
55,0.16010050743139234,-99211.53082570457,0.11222691088914871,0.11667748540639877,1123
56,-0.28597708650450865,-34.49471079671926,0.3639144003391266,0.38425350189208984,1089
57,0.0025526834649269763,-0.5161287623108533,0.1120619848370552,0.14759841561317444,1042
58,0.07710133917203406,-1.0591776428894661,0.08143747597932816,0.11080355942249298,275
59,0.15106073552320892,-0.0383448835626623,0.20597125589847565,0.2662931978702545,96
60,-0.08492546744157782,-11.552763766603231,0.19228309392929077,0.22360359132289886,614
61,-0.06072596724997475,-2.389633643155592,0.09410516917705536,0.11715598404407501,1057
62,-0.07571541636333128,-5.152134642373129,0.10033342987298965,0.13396310806274414,3411
63,-0.046936199652544544,-6.482940728775399,0.08138301968574524,0.09492191672325134,1310
64,-0.0001051649199612635,-53.9711303970177,0.3907724618911743,0.39857810735702515,185
65,-0.0004761058015725681,-0.12758405535559447,0.1337878704071045,0.18128781020641327,177
