epoch,phase,lambda_penalty,epsilon,val_auc,val_l1_auc,val_l2_mae,val_l2_mse,val_l2_penalty
1,1,100.0,0.05,0.687186849005641,0.687186849005641,0.17658329,0.036647294,0.0
2,1,100.0,0.05,0.7060026991134463,0.7060026991134463,0.18840186,0.04081651,0.0
3,1,100.0,0.05,0.7149161396963474,0.7149161396963474,0.190215,0.04151629,0.0
4,1,100.0,0.05,0.7203006918112431,0.7203006918112431,0.19035386,0.041571673,0.0
5,1,100.0,0.05,0.7230072980604165,0.7230072980604165,0.19036175,0.04157484,0.0
6,1,100.0,0.05,0.7244508848903859,0.7244508848903859,0.19036198,0.041575108,0.0
7,1,100.0,0.05,0.7251600043824312,0.7251600043824312,0.19036198,0.041575108,0.0
8,1,100.0,0.05,0.7257637916328201,0.7257637916328201,0.19036198,0.041575108,0.0
9,1,100.0,0.05,0.7251470118657416,0.7251470118657416,0.19036198,0.041575108,0.0
10,1,100.0,0.05,0.724733792199959,0.724733792199959,0.19036198,0.041575108,0.0
11,1,100.0,0.05,0.7236578031988743,0.7236578031988743,0.19036198,0.041575108,0.0
12,1,100.0,0.05,0.7228236540709598,0.7228236540709598,0.19036198,0.041575108,0.0
13,2,100.0,0.05,0.721823799739855,0.721823799739855,0.19036198,0.041575108,0.0
14,2,100.0,0.05,0.7203375550909186,0.7203375550909186,0.19036199,0.041575108,0.0
15,2,100.0,0.05,0.7188400573215551,0.7188400573215551,0.19036199,0.041575108,0.0
16,2,100.0,0.05,0.7173829898010936,0.7173829898010936,0.19036177,0.041575108,0.0
17,2,100.0,0.05,0.7156158801923165,0.7156158801923165,0.19036175,0.041575108,0.0
