student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,0,92,92,0,0.987233,0.728541,0,0.812867,,,,True,True,-4.454972,-5.923719
314,1,92,92,0,1.019688,0.734912,0,0.721631,,,0.812867,True,False,-4.971153,-5.923719
314,2,92,92,0,0.872244,0.705212,1,0.730792,,,0.721631,True,True,-4.925077,-5.923719
314,3,92,92,1,1.391365,0.800810,0,0.878288,,,0.730792,True,True,-3.947403,-5.923719
314,4,92,92,0,0.130924,0.532684,1,0.721102,,,0.878288,True,False,-4.973785,-5.923719
314,5,92,92,1,1.490852,0.816206,0,0.834782,,,0.721102,True,True,-4.303811,-5.923719
314,6,92,92,0,0.537717,0.631281,1,0.682835,,,0.834782,True,False,-5.156886,-5.923719
314,7,92,92,1,1.436148,0.807857,0,0.859984,,,0.682835,True,True,-4.108561,-5.923719
314,8,92,92,0,0.655766,0.658309,1,0.676704,,,0.859984,True,False,-5.185053,-5.923719
314,9,92,92,1,1.581651,0.829438,1,0.869240,,,0.676704,True,True,-4.029463,-5.923719
314,10,92,92,1,1.050009,0.740777,1,0.814559,,,0.869240,True,False,-4.443810,-5.923719
314,11,92,92,1,-0.203376,0.449331,1,0.766540,,,0.814559,True,False,-4.641863,-5.830741
314,12,84,84,1,0.636340,0.653926,1,0.752588,,,0.766540,True,False,-4.718280,-5.830741
314,13,84,84,1,1.044624,0.739741,0,0.774113,,,0.752588,True,True,-4.599057,-5.830741
314,14,84,84,0,0.437988,0.607780,0,0.677906,,,0.774113,True,False,-5.086577,-5.830741
314,15,84,84,0,-0.158276,0.460513,0,0.315654,,,0.677906,True,False,-5.623089,-4.849271
314,16,93,93,0,-1.004382,0.268081,1,0.009997,,,0.315654,True,False,-4.533680,0.061761
314,17,87,87,1,-0.834101,0.302779,1,0.257250,,,0.009997,True,True,-0.998549,0.061761
314,18,87,87,1,-0.640805,0.345064,0,0.263038,,,0.257250,True,True,-0.968476,0.061761
314,19,87,87,0,-0.295524,0.426652,1,0.968836,,,0.263038,True,True,-1.412423,-4.849271
314,20,93,93,1,1.415616,0.804650,1,0.822822,,,0.968836,True,False,-3.313688,-4.849271
314,21,93,93,1,0.994343,0.729945,1,0.729232,,,0.822822,True,False,-3.858542,-4.849271
314,22,93,93,1,-0.992230,0.270472,1,0.025217,,,0.729232,True,False,-3.592933,0.061761
314,23,87,87,1,-0.646124,0.343864,0,0.222210,,,0.025217,True,True,-1.191072,0.061761
314,24,87,87,0,-1.054355,0.258390,1,0.122280,,,0.222210,True,False,-1.909255,0.061761
314,25,87,87,1,-1.122685,0.245514,1,0.098920,,,0.122280,True,False,-2.147525,0.061761
314,26,87,87,1,-0.730410,0.325105,0,0.254912,,,0.098920,True,True,-1.010822,0.061761
314,27,87,87,0,-0.907865,0.287437,1,0.113796,,,0.254912,True,False,-1.990777,0.061761
314,28,87,87,1,-0.681366,0.335956,1,0.322351,,,0.113796,True,True,-0.681226,0.061761
314,29,87,87,1,-0.728700,0.325480,1,0.350433,,,0.322351,True,True,-0.555374,0.061761
314,30,87,87,1,1.162891,0.761858,0,0.998790,,,0.350433,True,True,-0.864282,-7.579851
314,31,1,1,0,1.346750,0.793598,1,0.977664,,,0.998790,True,False,-3.800881,-7.579851
314,32,1,1,1,1.752195,0.852229,1,0.946043,,,0.977664,True,False,-4.715756,-7.579851
314,33,1,1,1,1.678515,0.842708,0,0.921061,,,0.946043,True,False,-5.123008,-7.579851
314,34,1,1,0,0.770616,0.683654,1,0.959072,,,0.921061,True,True,-4.425711,-7.579851
314,35,1,1,1,1.739781,0.850659,0,0.926637,,,0.959072,True,False,-5.043708,-7.579851
314,36,1,1,0,1.390424,0.800660,1,0.975028,,,0.926637,True,True,-3.915126,-7.579851
314,37,1,1,1,1.298821,0.785636,1,0.912819,,,0.975028,True,False,-5.231295,-7.579851
314,38,1,1,1,1.728712,0.849248,1,0.920409,,,0.912819,True,True,-5.131932,-7.579851
314,39,1,1,1,0.644363,0.655739,1,0.643922,,,0.920409,True,False,-5.238315,-5.830741
314,40,84,84,1,0.855000,0.701615,1,0.750229,,,0.643922,True,True,-4.730907,-5.830741
314,41,84,84,1,0.580304,0.641137,1,0.783122,,,0.750229,True,True,-4.546791,-5.830741
314,42,84,84,1,-0.486004,0.380835,1,0.300290,,,0.783122,True,False,-4.481483,-3.635567
314,43,2,2,1,-0.083763,0.479071,1,0.502465,,,0.300290,True,True,-3.625706,-3.635567
314,44,2,2,1,1.102715,0.750769,1,0.999511,,,0.502465,True,True,-3.862058,-11.485115
314,45,77,77,1,2.792760,0.942283,1,0.999334,,,0.999511,True,False,-4.171999,-11.485115
314,46,77,77,1,2.168295,0.897366,1,0.999132,,,0.999334,True,False,-4.437005,-11.485115
314,47,77,77,1,1.085377,0.747510,1,0.993890,,,0.999132,True,False,-4.265739,-9.357495
314,48,10,10,1,1.631789,0.836415,1,0.997339,,,0.993890,True,True,-3.430983,-9.357495
314,49,10,10,1,1.482486,0.814948,1,0.997919,,,0.997339,True,True,-3.184602,-9.357495
314,50,10,10,1,1.127562,0.755389,1,0.894514,,,0.997919,True,False,-3.388196,-5.525895
314,51,0,0,1,1.401281,0.802387,1,0.854877,,,0.894514,True,False,-3.752520,-5.525895
314,52,0,0,1,1.584204,0.829799,1,0.833222,,,0.854877,True,False,-3.917257,-5.525895
314,53,0,0,1,-0.196620,0.451003,1,0.723688,,,0.833222,True,False,-3.411884,-4.374713
314,54,61,61,1,0.287371,0.571352,1,0.666840,,,0.723688,True,False,-3.680787,-4.374713
314,55,61,61,1,-0.119313,0.470207,1,0.467547,,,0.666840,True,False,-4.504708,-4.374713
314,56,61,61,1,-1.320864,0.210675,1,0.025141,,,0.467547,True,False,-3.949229,-0.291434
